TimeStep,T_avancement,T_affichage,T_total
1,0.000377918,0.00614777,0.00652577
2,2.903e-05,0.000175539,0.000204629
3,8.546e-05,0.000317788,0.000403298
4,4.9079e-05,0.00106419,0.00111333
5,2.863e-05,0.00107467,0.00110338
6,0.00346491,0.000146569,0.00361154
7,2.476e-05,0.000149268,0.000174088
8,1.719e-05,0.000488827,0.000506087
9,2.466e-05,0.000268288,0.000293018
10,2.733e-05,0.000140419,0.000167799
11,3.0789e-05,0.000135929,0.000166768
12,3.771e-05,0.000143409,0.000181169
13,5.147e-05,0.000139279,0.000190809
14,5.1569e-05,0.000127469,0.000179098
15,5.887e-05,0.000129979,0.000188899
16,6.527e-05,0.000131249,0.000196579
17,7.3699e-05,0.000135109,0.000208858
18,8.638e-05,0.000136109,0.000222539
19,8.7759e-05,0.000136239,0.000224058
20,9.2099e-05,0.000136889,0.000229038
21,9.806e-05,0.000136059,0.000234159
22,0.000108359,0.000139069,0.000247488
23,0.000111359,0.000138579,0.000249988
24,0.000116279,0.000138419,0.000254748
25,0.00012109,0.000142589,0.000263729
26,0.000129619,0.000132109,0.000261778
27,0.000130569,0.000134939,0.000265568
28,0.000141129,0.000136729,0.000277908
29,0.000145189,0.000142679,0.000287908
30,0.000155159,0.000141859,0.000297078
31,0.000160949,0.000141299,0.000302298
32,0.000163698,0.000141689,0.000309087
33,0.000176199,0.000142499,0.000318748
34,0.000176879,0.000143599,0.000320538
35,0.000191149,0.000144049,0.000335248
36,0.000200458,0.000165719,0.000366237
37,0.000212328,0.000153899,0.000366297
38,0.000216289,0.000160139,0.000376488
39,0.000219068,0.000143819,0.000362947
40,0.000229889,0.000141889,0.000371838
41,0.000242098,0.000145709,0.000387857
42,0.000249758,0.000171769,0.000421587
43,0.000268908,0.000160249,0.000429207
44,0.000267238,0.000168639,0.000435917
45,0.000285848,0.000152459,0.000438367
46,0.000285688,0.000152289,0.000438027
47,0.000291957,0.000174539,0.000466556
48,0.000310708,0.000157959,0.000468717
49,0.000306148,0.000574286,0.000880484
50,0.000322747,0.000148509,0.000471306
51,0.000329108,0.000142659,0.000471837
52,0.000342908,0.000178928,0.000521886
53,0.000342398,0.000147469,0.000489927
54,0.000349388,0.000146078,0.000495516
55,0.000357998,0.000151109,0.000509167
56,0.000374937,0.000150649,0.000525646
57,0.000380348,0.000158668,0.000539076
58,0.000385358,0.000157759,0.000543177
59,0.000403867,0.000158039,0.000561966
60,0.000407377,0.000157689,0.000565136
61,0.000421027,0.000152279,0.000573356
62,0.000430417,0.000160048,0.000590525
63,0.000440347,0.000155349,0.000595746
64,0.000450087,0.000156419,0.000609536
65,0.000467117,0.000155719,0.000622896
66,0.000458346,0.000158449,0.000616855
67,0.000473007,0.000161669,0.000634736
68,0.000498296,0.000164209,0.000662555
69,0.000486297,0.000161799,0.000648136
70,0.000498086,0.000161319,0.000659465
71,0.000508726,0.000197669,0.000706455
72,0.000488207,0.000162849,0.000651106
73,0.000510077,0.000158889,0.000669016
74,0.000521406,0.000160789,0.000682245
75,0.000537516,0.000161899,0.000699465
76,0.000525026,0.000161319,0.000686385
77,0.000542316,0.000180479,0.000722855
78,0.000546506,0.000163879,0.000710445
79,0.000550586,0.000166659,0.000717305
80,0.000562346,0.000167489,0.000729885
81,0.000572106,0.000164759,0.000736945
82,0.000575856,0.000166309,0.000742225
83,0.000595005,0.000167359,0.000762414
84,0.000589536,0.000169699,0.000759285
85,0.000605016,0.000166948,0.000772024
86,0.000616276,0.000168549,0.000784885
87,0.000612096,0.000165249,0.000777395
88,0.000618995,0.000165999,0.000785054
89,0.000632116,0.000166479,0.000798635
90,0.000634386,0.000170079,0.000804525
91,0.000634185,0.000176549,0.000810794
92,0.000650276,0.000168198,0.000818524
93,0.000660916,0.000167989,0.000828965
94,0.000667445,0.000171079,0.000838584
95,0.000701595,0.000168979,0.000870614
96,0.000674805,0.000172479,0.000849794
97,0.000674655,0.000168489,0.000843184
98,0.000677075,0.000165919,0.000843034
99,0.000672045,0.000175939,0.000848034
100,0.000679405,0.000166829,0.000846284
101,0.000660945,0.000166769,0.000827764
102,0.000660945,0.000174889,0.000835874
103,0.000750225,0.000175419,0.000925694
104,0.000676935,0.000168929,0.000845924
105,0.000693025,0.000169239,0.000862314
106,0.000684775,0.000172119,0.000856944
107,0.000665835,0.000170839,0.000836734
108,0.000691925,0.000165749,0.000857724
109,0.000675795,0.000173039,0.000848904
