TimeStep,T_avancement,T_affichage,T_total
1,0.000335138,0.00565992,0.00599514
2,3.242e-05,0.000543176,0.000575666
3,3.162e-05,0.000821334,0.000853004
4,3.95e-05,0.000492017,0.000531577
5,0.000576596,0.000684176,0.00126083
6,1.121e-05,0.00109495,0.00110623
7,0.00307209,0.000179359,0.0032515
8,3.229e-05,0.000342217,0.000374557
9,2.461e-05,0.000117299,0.000141969
10,3.145e-05,0.000120239,0.000151739
11,3.052e-05,0.000117659,0.000148229
12,3.706e-05,0.000125819,0.000162939
13,4.973e-05,0.000131459,0.000181249
14,5.7589e-05,0.00011482,0.000172469
15,5.6759e-05,0.000120919,0.000177718
16,7.136e-05,0.000118259,0.000189669
17,7.5139e-05,0.00011655,0.000191749
18,8.6579e-05,0.000116799,0.000203428
19,8.8789e-05,0.00011717,0.000206009
20,9.5069e-05,0.000128879,0.000223998
21,0.000103679,0.000146089,0.000249818
22,0.00011072,0.000138099,0.000248869
23,0.000116009,0.000145519,0.000261578
24,0.000126629,0.000142459,0.000269118
25,0.000127089,0.000143769,0.000270918
26,0.000136489,0.000132389,0.000268928
27,0.000140839,0.000133999,0.000274898
28,0.000296008,0.000136169,0.000432237
29,0.000156449,0.000137079,0.000293578
30,0.000159939,0.000142039,0.000302038
31,0.000170439,0.000143239,0.000313738
32,0.000173488,0.000141069,0.000318477
33,0.000179139,0.000141699,0.000320898
34,0.000185979,0.000145149,0.000331198
35,0.000197838,0.000145259,0.000343147
36,0.000200659,0.000144989,0.000345708
37,0.000223428,0.000180299,0.000403757
38,0.000230848,0.000187229,0.000418127
39,0.000247808,0.000166779,0.000414647
40,0.000250118,0.000164869,0.000415037
41,0.000268508,0.000166139,0.000434697
42,0.000265958,0.000166949,0.000432957
43,0.000290568,0.000172409,0.000463027
44,0.000294558,0.000170768,0.000465396
45,0.000294678,0.000167379,0.000462107
46,0.000332228,0.000164809,0.000497097
47,0.000309218,0.000159249,0.000468507
48,0.000303578,0.000258328,0.000561956
49,0.000319998,0.000142669,0.000462717
50,0.000336878,0.000146919,0.000483857
51,0.000339297,0.000141949,0.000481306
52,0.000345118,0.000141139,0.000486307
53,0.000358847,0.000141689,0.000500586
54,0.000364258,0.000143269,0.000507577
55,0.000379867,0.000145099,0.000525016
56,0.000381777,0.000153059,0.000534886
57,0.000395497,0.000159859,0.000555416
58,0.000399577,0.000155809,0.000555436
59,0.000417188,0.000160718,0.000577946
60,0.000434527,0.000154909,0.000589476
61,0.000441617,0.000155349,0.000597016
62,0.000457867,0.000180909,0.000638836
63,0.000452676,0.000165839,0.000618555
64,0.000455517,0.000158709,0.000617406
65,0.000458287,0.000156339,0.000614686
66,0.000471657,0.000163049,0.000634766
67,0.000492946,0.000167259,0.000660265
68,0.000492907,0.000173619,0.000666576
69,0.000506996,0.000168749,0.000675805
70,0.000522646,0.000166879,0.000689575
71,0.000506307,0.000205188,0.000711555
72,0.000511346,0.000165949,0.000677345
73,0.000519567,0.000155929,0.000675546
74,0.000525336,0.000160059,0.000685445
