TimeStep,T_avancement,T_affichage,T_total
1,0.000257329,0.0074809,0.00773828
2,0.000477846,0.000174029,0.000651965
3,4.036e-05,0.000230558,0.000270978
4,4.339e-05,0.000142709,0.000186149
5,2.029e-05,0.000172629,0.000192989
6,1.093e-05,0.000585966,0.000596966
7,2.886e-05,0.000479546,0.000508466
8,1.771e-05,0.000175629,0.000193399
9,2.315e-05,0.000157969,0.000181159
10,2.486e-05,0.000155499,0.000180419
11,3.2369e-05,0.000164369,0.000196778
12,4.006e-05,0.000164439,0.000204559
13,5.4809e-05,0.000173879,0.000228748
14,5.617e-05,0.000187318,0.000243528
15,6.126e-05,0.000159749,0.000221069
16,7.1519e-05,0.000173219,0.000244788
17,7.6149e-05,0.000200679,0.000276888
18,8.8869e-05,0.000158229,0.000247148
19,9.045e-05,0.000178468,0.000268968
20,0.00010262,0.000181268,0.000283948
21,0.00010532,0.000210618,0.000315988
22,0.000111839,0.000182799,0.000294688
23,0.000127459,0.000219058,0.000346557
24,0.00012503,0.000412227,0.000537297
25,0.000130619,0.000180639,0.000311308
26,0.000136809,0.000156128,0.000292997
27,0.000147299,0.000198919,0.000346278
28,0.000148629,0.000221188,0.000369857
29,0.000155569,0.000188789,0.000344408
30,0.000160369,0.000167069,0.000327498
31,0.000167289,0.000186088,0.000353437
32,0.000173739,0.000217528,0.000395337
33,0.000182429,0.000207569,0.000390068
34,0.000201868,0.000171359,0.000373287
35,0.000212348,0.000186469,0.000398867
36,0.000217609,0.000231598,0.000449257
37,0.000229288,0.000210739,0.000440067
38,0.000239778,0.000190409,0.000430237
39,0.000245288,0.000185589,0.000430937
40,0.000258048,0.000220529,0.000478627
41,0.000264649,0.000222888,0.000487587
42,0.000273738,0.000201719,0.000475517
43,0.000285728,0.000184728,0.000470516
44,0.000286258,0.000174469,0.000460767
45,0.000289598,0.000191169,0.000480817
46,0.000295588,0.000223428,0.000519046
47,0.000300448,0.000224788,0.000525296
48,0.000302698,0.000226429,0.000529187
49,0.000336787,0.000172389,0.000509236
50,0.000360237,0.000179949,0.000540256
51,0.000363268,0.000164199,0.000527517
52,0.000359618,0.000169989,0.000529667
53,0.000378897,0.000182329,0.000561276
54,0.000389647,0.000219609,0.000609316
55,0.000428938,0.000228588,0.000657586
56,0.000428497,0.000223248,0.000651805
57,0.000430057,0.000230349,0.000660446
58,0.000447207,0.000200868,0.000648125
59,0.000461807,0.000232148,0.000694005
60,0.000484987,0.000234138,0.000719175
61,0.000472597,0.000256888,0.000729535
62,0.000490297,0.000237458,0.000727805
63,0.000488516,0.000206129,0.000694695
64,0.000510447,0.000187568,0.000700235
65,0.000513087,0.000178898,0.000692035
66,0.000528607,0.000180298,0.000708955
67,0.000559616,0.000202639,0.000762285
68,0.000560366,0.000189389,0.000749825
69,0.000507216,0.000177059,0.000684335
70,0.000542276,0.000166109,0.000708435
71,0.000592026,0.000203128,0.000795204
72,0.000528607,0.000170888,0.000699545
73,0.000542187,0.000158938,0.000701185
74,0.000557107,0.000164028,0.000721195
75,0.000563496,0.000163869,0.000727425
76,0.000562746,0.000165789,0.000728585
77,0.000574986,0.000164949,0.000739985
78,0.000576926,0.000169929,0.000746895
79,0.000586546,0.000170508,0.000757114
80,0.000599986,0.000169139,0.000769185
81,0.000619236,0.000169728,0.000789014
82,0.000611816,0.000171819,0.000783685
83,0.000628206,0.000174848,0.000803114
84,0.000637636,0.000177689,0.000815385
85,0.000637065,0.000164069,0.000801174
86,0.000646145,0.000168849,0.000815054
87,0.000644936,0.000169739,0.000814735
88,0.000660115,0.000170029,0.000830194
89,0.000674825,0.000169639,0.000844524
90,0.000670365,0.000178699,0.000849104
91,0.000675255,0.000177269,0.000852584
92,0.000668805,0.000174199,0.000843064
93,0.000672065,0.000174529,0.000846634
94,0.000692185,0.000199239,0.000891474
95,0.000726465,0.000177058,0.000903583
96,0.000702935,0.000169429,0.000874844
97,0.000708475,0.000172529,0.000881074
98,0.000701315,0.000178489,0.000879854
99,0.000709945,0.000174529,0.000884524
100,0.000717225,0.000172788,0.000890073
101,0.000716215,0.000173769,0.000890034
102,0.000739555,0.000180859,0.000920484
103,0.000727095,0.000178568,0.000905723
104,0.000728145,0.000177539,0.000905734
105,0.000720705,0.000176989,0.000897744
106,0.000716085,0.000181038,0.000897173
107,0.000708325,0.000177729,0.000886104
108,0.000743705,0.000166929,0.000910684
109,0.000729665,0.000176948,0.000906663
110,0.000726065,0.000184509,0.000910624
111,0.000762415,0.000177628,0.000940103
112,0.000736065,0.000173399,0.000909504
113,0.000724545,0.000173789,0.000898384
114,0.000725405,0.000176558,0.000902023
115,0.000724315,0.000177079,0.000901444
116,0.000727415,0.000176669,0.000904144
117,0.000745345,0.000176818,0.000922203
118,0.000728595,0.000176799,0.000905454
119,0.000745895,0.000175348,0.000921293
120,0.000738705,0.000168809,0.000907554
121,0.000736345,0.000182359,0.000918764
122,0.000732204,0.000176839,0.000909103
123,0.000730325,0.000172649,0.000903014
124,0.000733085,0.000173429,0.000906574
125,0.000735085,0.000180839,0.000915984
126,0.000751795,0.000175169,0.000927024
127,0.000734744,0.000177049,0.000911853
128,0.000746065,0.000190579,0.000938834
129,0.000729905,0.000173338,0.000903313
130,0.000739485,0.000173449,0.000912994
131,0.000733485,0.000173179,0.000906724
132,0.000735424,0.000165479,0.000900943
133,0.000736375,0.000174739,0.000911164
134,0.000713075,0.000174969,0.000888104
135,0.000731604,0.000170109,0.000901773
136,0.000737175,0.000169179,0.000906404
137,0.000734195,0.000172669,0.000906924
138,0.000733734,0.000180799,0.000914583
139,0.000734305,0.000176889,0.000911244
140,0.000741345,0.000172738,0.000914123
141,0.000732085,0.000171529,0.000903664
142,0.000726485,0.000165089,0.000891624
143,0.000720825,0.000165388,0.000886273
144,0.000735725,0.000169819,0.000905604
145,0.000727595,0.000166269,0.000893904
146,0.000731755,0.000163679,0.000895474
147,0.000735094,0.000164049,0.000899193
148,0.000729375,0.000162899,0.000892324
149,0.000736445,0.000164079,0.000900574
150,0.000728185,0.000163238,0.000891483
151,0.000725285,0.000165289,0.000890624
152,0.000743215,0.000164609,0.000907884
153,0.000724115,0.000163989,0.000888154
154,0.000728484,0.000165389,0.000893933
155,0.000722395,0.000163249,0.000885704
156,0.000720215,0.000163769,0.000884034
157,0.000729545,0.000168149,0.000897744
158,0.000719575,0.000163008,0.000882633
159,0.000713105,0.000164759,0.000877914
160,0.000725915,0.000164429,0.000891734
161,0.000729605,0.000163819,0.000893484
162,0.000740775,0.000165658,0.000906493
163,0.000731525,0.000167779,0.000899344
164,0.000727495,0.000164159,0.000891714
165,0.000711435,0.000163239,0.000874734
166,0.000724965,0.000163598,0.000888603
167,0.000724875,0.000164759,0.000889694
168,0.000712345,0.000163259,0.000875654
169,0.000720635,0.000162749,0.000883424
170,0.000725685,0.000164029,0.000889764
171,0.000715695,0.000164528,0.000880273
172,0.000709425,0.000167209,0.000876694
173,0.000710565,0.000166479,0.000877104
174,0.000713215,0.000162819,0.000876084
175,0.000703585,0.000163669,0.000867314
176,0.000721945,0.000166559,0.000888544
177,0.000710435,0.000163139,0.000873624
178,0.000720275,0.000163689,0.000884014
179,0.000712985,0.000163969,0.000877014
180,0.000715825,0.000163089,0.000878974
181,0.000705795,0.000167409,0.000873264
182,0.000703305,0.000162739,0.000866104
183,0.000704725,0.000163279,0.000868054
184,0.000715035,0.000162979,0.000878074
185,0.000707175,0.000163978,0.000871193
186,0.000724535,0.000164309,0.000888904
187,0.000711035,0.000165619,0.000876714
