TimeStep,T_avancement,T_affichage,T_total
1,0.000336078,0.00802219,0.00835836
2,2.313e-05,0.000248878,0.000272078
3,3.866e-05,0.00368612,0.00372485
4,3.42e-05,0.000284808,0.000319068
5,3.101e-05,0.000435346,0.000466426
6,4.237e-05,0.000145989,0.000188419
7,2.165e-05,0.000148929,0.000170639
8,2.168e-05,0.000151479,0.000173219
9,3.1219e-05,0.000150509,0.000181808
10,3.037e-05,0.000156619,0.000187049
11,3.178e-05,0.000149189,0.000181029
12,3.7179e-05,0.000160869,0.000198118
13,4.977e-05,0.000154999,0.000204839
14,4.9829e-05,0.000145199,0.000195088
15,5.783e-05,0.000139099,0.000196979
16,6.187e-05,0.000131589,0.000193499
17,7.1579e-05,0.000133729,0.000205358
18,8.575e-05,0.000133919,0.000219719
19,8.6319e-05,0.000136379,0.000222748
20,9.8829e-05,0.000140619,0.000239498
21,0.00010055,0.000138659,0.000239259
22,0.000108939,0.000139349,0.000248328
23,0.000117129,0.000138469,0.000255648
24,0.000127419,0.000139869,0.000267348
25,0.000128159,0.000144089,0.000272308
26,0.000133059,0.000138499,0.000271598
27,0.000141529,0.000153279,0.000294858
28,0.000148879,0.000142259,0.000291198
29,0.000144509,0.000139109,0.000283668
30,0.000157449,0.000153579,0.000311088
31,0.000176619,0.000359257,0.000535936
32,0.000170569,0.000170139,0.000344938
33,0.000659155,0.000150059,0.000809274
34,0.000184399,0.000271668,0.000456117
35,0.000193078,0.000146689,0.000339827
36,0.000201839,0.000146999,0.000348888
37,0.000213258,0.000140879,0.000354197
38,0.000218709,0.000143879,0.000362648
39,0.000227678,0.000141349,0.000369077
40,0.000238339,0.000143009,0.000381408
41,0.000243729,0.000142269,0.000386038
42,0.000250338,0.000145929,0.000396317
43,0.000256798,0.000150519,0.000407377
44,0.000270718,0.000147619,0.000418397
45,0.000271108,0.000147349,0.000418517
46,0.000293008,0.000146199,0.000439257
47,0.000309028,0.000149899,0.000458977
48,0.000315138,0.000179058,0.000494236
49,0.000338318,0.000172689,0.000511057
50,0.000338058,0.000148789,0.000486887
51,0.000329758,0.000142509,0.000472317
52,0.000349107,0.000142109,0.000491266
53,0.000360538,0.000141799,0.000502397
54,0.000356157,0.000143139,0.000499356
55,0.000370067,0.000162249,0.000532366
56,0.000372808,0.000155129,0.000527997
57,0.000417617,0.000160219,0.000577886
58,0.000405207,0.000155169,0.000560426
59,0.000416507,0.000156309,0.000572876
60,0.000416297,0.000160199,0.000576536
61,0.000425257,0.000149089,0.000574406
62,0.000457427,0.000155489,0.000612956
63,0.000467077,0.000156279,0.000623406
64,0.000464007,0.000156138,0.000622495
65,0.000479787,0.000155979,0.000635816
66,0.000482907,0.000158519,0.000641486
67,0.000502136,0.000160969,0.000663155
68,0.000517456,0.000163369,0.000680875
69,0.000539996,0.000160989,0.000701035
