TimeStep,T_avancement,T_affichage,T_total
1,0.00648948,0.00612577,0.0126154
2,2.547e-05,0.000187629,0.000213189
3,4.0319e-05,0.000815305,0.000855724
4,4.0969e-05,0.000155099,0.000196158
5,3.139e-05,0.000149229,0.000180689
6,1.077e-05,0.000137789,0.000148629
7,2.359e-05,0.000140089,0.000163749
8,1.687e-05,0.000163578,0.000180508
9,2.525e-05,0.000147439,0.000172769
10,2.82e-05,0.000145579,0.000173839
11,3.498e-05,0.000146609,0.000181659
12,4.1629e-05,0.000145629,0.000187328
13,5.199e-05,0.000151699,0.000203759
14,5.4529e-05,0.00012604,0.000180619
15,6.032e-05,0.000129849,0.000190219
16,6.728e-05,0.000130349,0.000197689
17,7.5109e-05,0.000131219,0.000206388
18,0.000123669,0.000142569,0.000266298
19,8.968e-05,0.000136499,0.000226239
20,0.000100349,0.000137809,0.000238218
21,0.000106769,0.000136999,0.000243828
22,0.00011445,0.000139789,0.000254299
23,0.000117129,0.000139009,0.000256208
24,0.000126649,0.000140389,0.000267098
25,0.000130179,0.000146049,0.000276288
26,0.000127869,0.000251188,0.000379117
27,0.000139479,0.000398597,0.000538136
28,0.000144139,0.000141049,0.000285238
29,0.000154709,0.000135319,0.000290088
30,0.000158779,0.000138809,0.000297648
31,0.000165619,0.000145079,0.000310758
32,0.000167979,0.000140519,0.000312238
33,0.000177429,0.000141969,0.000319468
34,0.000191188,0.000142329,0.000333577
35,0.000198799,0.000482447,0.000681296
36,0.000205948,0.000203789,0.000409797
37,0.000212279,0.000163539,0.000375888
38,0.000217058,0.000160479,0.000377597
39,0.000216778,0.000142939,0.000359777
40,0.000220569,0.000141319,0.000361948
41,0.000234888,0.000141789,0.000376717
42,0.000238519,0.000143579,0.000382168
43,0.000247458,0.000150999,0.000398527
44,0.000251678,0.000147979,0.000399717
45,0.000251988,0.000146879,0.000398937
46,0.000277998,0.000148569,0.000426637
47,0.000283218,0.000148149,0.000431427
48,0.000287568,0.000156419,0.000444047
49,0.000295248,0.000146579,0.000441887
50,0.000320668,0.000153109,0.000473847
51,0.000330827,0.000146929,0.000477826
52,0.000325478,0.000141739,0.000467287
53,0.000336407,0.000143929,0.000480396
54,0.000341948,0.000158509,0.000500517
55,0.000352907,0.000153819,0.000506786
56,0.000366938,0.000147659,0.000514657
57,0.000373867,0.000155769,0.000529696
58,0.000375247,0.000157849,0.000533156
59,0.000396997,0.000156209,0.000553256
60,0.000410277,0.000158279,0.000568616
61,0.000454987,0.000150949,0.000605996
62,0.000465637,0.000155269,0.000620956
63,0.000475806,0.000163449,0.000639305
64,0.000473857,0.000157429,0.000633716
65,0.000488256,0.000176749,0.000665085
66,0.000499537,0.000170748,0.000670335
67,0.000507137,0.000163529,0.000670726
68,0.000521116,0.000159919,0.000681095
69,0.000518946,0.000189269,0.000708275
70,0.000478717,0.000160878,0.000639655
71,0.000479607,0.000195059,0.000674716
72,0.000501706,0.000170349,0.000672125
73,0.000504736,0.000154499,0.000659295
74,0.000547777,0.000158778,0.000706635
75,0.000571566,0.000160659,0.000732285
76,0.000508367,0.000159789,0.000668226
77,0.000522666,0.000160199,0.000682945
78,0.000532346,0.000163499,0.000695905
79,0.000595376,0.000190708,0.000786164
80,0.000599726,0.000196619,0.000796435
81,0.000604725,0.000186969,0.000791774
82,0.000583816,0.000164969,0.000748845
83,0.000578366,0.000169459,0.000747885
84,0.000584746,0.000166058,0.000750864
85,0.000595816,0.000156829,0.000752695
86,0.000592736,0.000162829,0.000755635
87,0.000604556,0.000162598,0.000767224
88,0.000615936,0.000163299,0.000779285
89,0.000621466,0.000162118,0.000783654
90,0.000628046,0.000194439,0.000822565
