TimeStep,T_avancement,T_affichage,T_total
1,0.000186068,0.0248724,0.0250585
2,1.898e-05,0.00843818,0.00845722
3,1.698e-05,0.00777031,0.00778736
4,1.752e-05,0.00766236,0.00767993
5,1.545e-05,0.00752024,0.00753573
6,1.802e-05,0.00760217,0.00762025
7,2.0389e-05,0.00751604,0.00753649
8,2.057e-05,0.00762991,0.00765052
9,2.213e-05,0.00758103,0.00760321
10,2.6839e-05,0.00754268,0.00756957
11,3.2089e-05,0.0086097,0.00864185
12,3.617e-05,0.00747044,0.00750666
13,4.5689e-05,0.00826595,0.0083117
14,4.749e-05,0.008454,0.00850154
15,4.865e-05,0.00810079,0.00814951
16,5.103e-05,0.00758949,0.00764058
17,4.826e-05,0.00765535,0.00770366
18,5.2899e-05,0.00770052,0.00775347
19,5.371e-05,0.00773187,0.00778563
20,5.7599e-05,0.00775496,0.00781262
21,5.6689e-05,0.00775685,0.0078136
22,5.7619e-05,0.00775171,0.00780938
23,5.611e-05,0.00777248,0.00782865
24,6.358e-05,0.00777616,0.00783979
25,6.3929e-05,0.00778484,0.00784882
26,6.7489e-05,0.00782764,0.00789519
27,0.000138759,0.00781285,0.00795166
28,6.422e-05,0.00778021,0.00784448
29,6.8559e-05,0.0078163,0.00788492
30,7.009e-05,0.00782684,0.00789698
31,7.0629e-05,0.00776324,0.00783392
32,7.2589e-05,0.00777128,0.00784753
33,7.8359e-05,0.00778635,0.00786478
34,8.0229e-05,0.00777243,0.0078527
35,8.255e-05,0.00779626,0.00787886
36,8.5049e-05,0.0077705,0.00785561
37,9.2689e-05,0.00777716,0.00786991
38,9.834e-05,0.00779463,0.00789301
39,9.3729e-05,0.00777396,0.00786775
40,9.3849e-05,0.00779226,0.00788617
41,9.95e-05,0.0078182,0.00791776
42,0.000101149,0.00778298,0.00788418
43,0.000103359,0.00777952,0.00788293
44,0.000106519,0.00776232,0.00786889
45,0.000115579,0.00755881,0.00767444
46,0.000123949,0.00766255,0.00778655
47,0.000111789,0.00766959,0.00778143
48,0.000127889,0.00765741,0.00778535
49,0.000119699,0.00766145,0.0077812
50,0.000121449,0.00764745,0.00776896
51,0.000119459,0.00765106,0.00777058
