TimeStep,T_avancement,T_affichage,T_total
1,0.000270028,0.0227206,0.0229907
2,1.783e-05,0.00871062,0.00872851
3,1.3259e-05,0.00841599,0.00842931
4,1.987e-05,0.00822371,0.00824363
5,1.55e-05,0.00820693,0.00822247
6,1.821e-05,0.00786985,0.00788811
7,2.2389e-05,0.0072711,0.00729354
8,2.287e-05,0.00762145,0.00764438
9,2.61e-05,0.00708064,0.00710679
10,3.2349e-05,0.00749577,0.00752819
11,3.8959e-05,0.00792919,0.00796819
12,4.5919e-05,0.00792372,0.00796969
13,4.4769e-05,0.00789485,0.00793967
14,5.8469e-05,0.00766816,0.00772669
15,5.8159e-05,0.00764552,0.00770374
16,6.1069e-05,0.00757948,0.00764061
17,6.727e-05,0.00802139,0.0080887
18,6.295e-05,0.00771488,0.00777788
19,6.526e-05,0.00775025,0.00781557
20,6.3779e-05,0.00810618,0.00817001
21,5.977e-05,0.00809593,0.00815576
22,6.4289e-05,0.00747108,0.00753542
23,5.882e-05,0.00751079,0.00756966
24,7.4399e-05,0.00750162,0.00757608
25,6.2639e-05,0.00729153,0.00735422
26,7.423e-05,0.007386,0.00746027
27,7.0549e-05,0.00773634,0.00780695
28,7.634e-05,0.00771407,0.00779047
29,6.848e-05,0.00773267,0.0078012
30,7.8949e-05,0.00773988,0.00781889
31,7.4629e-05,0.00775196,0.00782664
32,7.4759e-05,0.00765316,0.00773195
33,8.6699e-05,0.00741409,0.00750085
34,8.911e-05,0.00798629,0.00807545
35,9.154e-05,0.00773345,0.00782503
36,8.66e-05,0.00776116,0.00784782
37,9.1999e-05,0.00774783,0.00783989
38,0.00011099,0.00746181,0.00757285
39,9.882e-05,0.00740168,0.00750056
40,0.000103509,0.0075665,0.00767006
41,0.000100779,0.007383,0.00748383
42,9.7239e-05,0.00756929,0.00766658
43,9.5669e-05,0.00740489,0.00750062
44,0.000103499,0.00753983,0.00764339
45,9.5299e-05,0.00763738,0.00773276
46,0.000110799,0.00803669,0.00814756
47,0.000113869,0.00805053,0.00816445
48,0.000121519,0.00802743,0.008149
49,0.000120089,0.00802187,0.00814201
50,0.000123789,0.0079641,0.00808795
51,0.000119739,0.00741752,0.00753732
52,0.00012158,0.00771876,0.00784039
53,0.000129229,0.00772644,0.0078557
54,0.000122879,0.00755099,0.00767393
55,0.000131159,0.0080604,0.00819162
56,0.000141809,0.00764529,0.00778716
57,0.000147859,0.00768753,0.00783543
58,0.000152729,0.00785136,0.00800414
59,0.000156079,0.00782986,0.007986
60,0.000162309,0.00780676,0.00796914
61,0.000161159,0.0076862,0.00784743
62,0.000148409,0.00798806,0.00813652
63,0.000184259,0.00761398,0.00779831
64,0.000170369,0.00769361,0.00786862
65,0.000171369,0.00776157,0.00793301
66,0.000174759,0.00785317,0.00802797
67,0.000149509,0.00761021,0.00775977
68,0.000167799,0.00768521,0.00785305
69,0.000171569,0.00749899,0.00767061
70,0.000166069,0.00750326,0.00766938
71,0.000167379,0.00744861,0.00761605
72,0.000172409,0.00750448,0.00767694
73,0.000175618,0.00751983,0.00769549
74,0.000194358,0.00754972,0.00774414
75,0.000201399,0.00778434,0.0079858
76,0.000194339,0.00777106,0.00796545
77,0.000193399,0.00753629,0.00772975
78,0.000202579,0.00750798,0.0077106
79,0.000228858,0.00799993,0.00822885
80,0.000221228,0.00764338,0.00786467
81,0.000216358,0.00751603,0.00773245
82,0.000212219,0.00750666,0.00771892
83,0.000222239,0.00750509,0.00772737
84,0.000222178,0.00753115,0.00775337
85,0.000220208,0.00754468,0.00776493
86,0.000234639,0.0076188,0.0078535
87,0.000239748,0.00760847,0.00784827
88,0.000242808,0.0076029,0.00784577
89,0.000242308,0.00760936,0.00785171
90,0.000248588,0.00763127,0.0078799
91,0.000252078,0.00764451,0.00789664
92,0.000260278,0.00759399,0.00785432
93,0.000248558,0.00765776,0.00790638
