TimeStep,T_avancement,T_affichage,T_total
1,0.00132073,0.0218117,0.0231325
2,1.668e-05,0.00796708,0.00798381
3,1.278e-05,0.00742056,0.00743339
4,1.809e-05,0.00757128,0.00758943
5,1.6e-05,0.00743689,0.00745295
6,1.906e-05,0.00709674,0.00711585
7,2.442e-05,0.00716636,0.00719084
8,2.193e-05,0.00709232,0.00711431
9,2.426e-05,0.00753367,0.00755798
10,2.738e-05,0.00742484,0.00745226
11,3.456e-05,0.0075072,0.00754197
12,3.095e-05,0.00755593,0.00758693
13,3.497e-05,0.00741055,0.00744558
14,4.1799e-05,0.00741568,0.00745754
15,4.412e-05,0.00749394,0.00753811
16,4.853e-05,0.00748177,0.00753034
17,4.961e-05,0.00719056,0.00724022
18,5.3929e-05,0.00719246,0.00724644
19,5.5249e-05,0.00749145,0.00754676
20,6.0589e-05,0.00742166,0.00748229
21,7.3129e-05,0.0077161,0.00778929
22,5.928e-05,0.00772648,0.00778581
23,6.911e-05,0.00776048,0.00782965
24,7.0449e-05,0.0079577,0.0080282
25,6.225e-05,0.00807742,0.00813973
26,7.8069e-05,0.00805064,0.00812876
27,6.7059e-05,0.00802443,0.00809155
28,7.4499e-05,0.00801754,0.00809209
29,7.7079e-05,0.00806967,0.0081468
30,7.7039e-05,0.00805136,0.00812844
31,8.5569e-05,0.00806332,0.00814893
32,8.34e-05,0.00801761,0.00810535
33,9.1769e-05,0.00804392,0.00813576
34,9.773e-05,0.00807854,0.00817633
35,9.4579e-05,0.00804718,0.0081418
36,0.000113259,0.00798615,0.00809947
37,0.000103589,0.00801692,0.00812057
38,0.000109569,0.0080382,0.00814782
39,0.00010443,0.00805432,0.00815881
40,0.000109369,0.00800211,0.00811154
41,0.000107469,0.00805473,0.00816226
42,0.000105869,0.00805422,0.00816014
43,0.000118369,0.00808329,0.0082017
44,0.000117069,0.00801186,0.00812897
45,0.00011793,0.00810006,0.00821804
46,0.000111479,0.0080171,0.00812863
47,0.000119039,0.0080055,0.0081246
48,0.00012402,0.00800491,0.00812898
49,0.000135719,0.00810882,0.00824458
50,0.000135609,0.00797185,0.00810751
51,0.000139919,0.00804974,0.00818972
52,0.000146449,0.00786354,0.00801004
53,0.000152788,0.00791892,0.00807176
54,0.000163679,0.00810456,0.00826829
55,0.000162089,0.00810586,0.00826808
56,0.000181759,0.00794388,0.0081257
57,0.000166169,0.00731726,0.00748347
58,0.000159029,0.00792338,0.00808246
59,0.000170389,0.00776373,0.00793419
60,0.000173569,0.00816049,0.00833414
61,0.000171008,0.00753313,0.0077042
62,0.000188208,0.00789769,0.00808595
63,0.000198528,0.00761096,0.00780958
64,0.000200879,0.00766246,0.00786892
65,0.000187138,0.00766385,0.00785106
66,0.000201298,0.00774408,0.00794546
67,0.000219588,0.00762446,0.00784413
68,0.000176139,0.00765335,0.00782954
69,0.000223568,0.00754196,0.00776557
70,0.000195898,0.0075133,0.00770926
71,0.000202099,0.00743127,0.00763342
72,0.000189838,0.00782057,0.00801046
73,0.000184898,0.0090145,0.00919944
74,0.000201898,0.00941681,0.00961876
75,0.000230949,0.00856575,0.00879676
76,0.000203209,0.00760882,0.00781209
77,0.000203048,0.00763612,0.00783922
