TimeStep,T_avancement,T_affichage,T_total
1,0.000126239,0.00552913,0.00565543
2,2.74e-05,0.000184768,0.000212238
3,4.055e-05,0.000153459,0.000194069
4,4.49e-06,0.000142599,0.000147169
5,6.54e-06,0.000141099,0.000147709
6,7.81e-06,0.000137549,0.000145429
7,1.168e-05,0.000141669,0.000153409
8,1.3509e-05,0.000140289,0.000153858
9,1.978e-05,0.000139889,0.000159729
10,2.112e-05,0.000139979,0.000161159
11,2.641e-05,0.000141009,0.000167479
12,3.175e-05,0.000126819,0.000158629
13,3.987e-05,0.000119109,0.000159019
14,4.4319e-05,0.00010848,0.000152849
15,4.8589e-05,0.000115629,0.000164278
16,5.345e-05,0.000117649,0.000171159
17,6.016e-05,0.000117169,0.000177369
18,7.2039e-05,0.000142189,0.000214298
19,6.912e-05,0.000762734,0.000831924
20,7.926e-05,0.000157649,0.000236979
21,7.7769e-05,0.000119289,0.000197128
22,7.954e-05,0.000113689,0.000193279
23,8.3249e-05,0.000127649,0.000210938
24,9.535e-05,0.000135169,0.000230579
25,0.000106829,0.000127579,0.000234458
26,0.000106009,0.00011752,0.000223579
27,0.00011061,0.000125939,0.000236599
28,0.000115499,0.000129429,0.000244988
29,0.000120249,0.000127999,0.000248308
30,0.000125089,0.00012677,0.000251899
31,0.000133879,0.000126319,0.000260238
32,0.000134219,0.000129619,0.000268168
33,0.000133839,0.000128029,0.000261918
34,0.000134889,0.000149189,0.000284148
35,0.000149079,0.000163359,0.000312518
36,0.000163058,0.000183329,0.000346457
37,0.000165119,0.000157629,0.000322828
38,0.000158049,0.000136249,0.000294348
39,0.000168269,0.000187668,0.000355987
40,0.000169569,0.000370997,0.000540606
41,0.000176679,0.000136259,0.000312998
42,0.000180579,0.000132419,0.000313048
43,0.000187699,0.000137439,0.000325198
44,0.000197308,0.000151329,0.000348697
45,0.000201459,0.000122319,0.000323828
46,0.000206429,0.000121409,0.000327888
47,0.000220468,0.000143399,0.000363937
48,0.000226419,0.000131639,0.000358108
