TimeStep,T_avancement,T_affichage,T_total
1,0.000103279,0.00541503,0.00551838
2,2.449e-05,0.000190528,0.000215068
3,3.385e-05,0.000133129,0.000167039
4,5.11e-06,0.000122419,0.000127579
5,7.23e-06,0.000119879,0.000127169
6,9.15e-06,0.000111449,0.000120659
7,1.122e-05,0.00011837,0.00012963
8,1.3749e-05,0.00012019,0.000133999
9,1.8329e-05,0.00012322,0.000141619
10,2.2649e-05,0.0001233,0.000145989
11,2.7599e-05,0.000116929,0.000144588
12,3.105e-05,0.000116189,0.000147279
13,4.041e-05,0.000116939,0.000157409
14,4.44e-05,0.000108149,0.000152599
15,4.829e-05,0.000116199,0.000164539
16,5.7579e-05,0.00012234,0.000179959
17,5.6659e-05,0.000145079,0.000201788
18,6.33e-05,0.000131179,0.000194529
19,6.1379e-05,0.000129739,0.000191178
20,6.761e-05,0.000782805,0.000850485
21,8.047e-05,0.000125619,0.000206149
22,8.4509e-05,0.000122439,0.000206998
23,9.1e-05,0.000140949,0.000231999
24,9.4819e-05,0.000131799,0.000226678
25,0.00010265,0.000118879,0.000221569
26,0.000103009,0.000102649,0.000205708
27,0.00010715,0.000120229,0.000227429
28,0.000121859,0.000143049,0.000264958
29,0.000121419,0.000110979,0.000232438
30,0.000120119,0.000111529,0.000231688
31,0.000129249,0.0001151,0.000244389
32,0.000132579,0.000112219,0.000248388
33,0.000138069,0.000112379,0.000250508
34,0.000143089,0.000113429,0.000256548
35,0.000146849,0.000122209,0.000269108
36,0.000155789,0.00011777,0.000273609
37,0.000161119,0.00011255,0.000273739
38,0.000172698,0.000115469,0.000288207
39,0.000173219,0.000115479,0.000288748
40,0.000182249,0.000114039,0.000296328
41,0.000188609,0.000126759,0.000315428
42,0.000193809,0.000123919,0.000317778
43,0.000197389,0.000157408,0.000354847
44,0.000196039,0.000372647,0.000568736
45,0.000208519,0.000122069,0.000330648
46,0.000215599,0.000120269,0.000335918
47,0.000229728,0.000129029,0.000358787
48,0.000226329,0.000124469,0.000350858
49,0.000231188,0.000115529,0.000346757
50,0.000262068,0.00012252,0.000384648
51,0.000255489,0.000114239,0.000369778
52,0.000262478,0.000118229,0.000380737
53,0.000269798,0.00011673,0.000386588
54,0.000272058,0.000118429,0.000390527
55,0.000293038,0.000117469,0.000410547
56,0.000300388,0.000125029,0.000425477
57,0.000305558,0.000140099,0.000445727
58,0.000260278,0.000219298,0.000479636
59,0.000297668,0.000154348,0.000452076
60,0.000317778,0.000143679,0.000461517
61,0.000322608,0.000133319,0.000455987
62,0.000322488,0.000141739,0.000464287
63,0.000334147,0.000146959,0.000481166
64,0.000340558,0.000141509,0.000484437
65,0.000346938,0.000146529,0.000493517
66,0.000351337,0.000141149,0.000492546
67,0.000340948,0.000159878,0.000500886
68,0.000377318,0.000163269,0.000540647
69,0.000384577,0.000143909,0.000528536
70,0.000374567,0.000143809,0.000518426
71,0.000392167,0.000179999,0.000572206
72,0.000382748,0.000147819,0.000530637
73,0.000397087,0.000138289,0.000535436
74,0.000405417,0.000146919,0.000552366
75,0.000399287,0.000147689,0.000547016
76,0.000404007,0.000155709,0.000559766
77,0.000416307,0.000144109,0.000560456
78,0.000427727,0.000150459,0.000578246
79,0.000430067,0.000147229,0.000577346
80,0.000432127,0.000147079,0.000579246
81,0.000441197,0.000147469,0.000588706
82,0.000441077,0.000147969,0.000589086
83,0.000466606,0.000152849,0.000619515
84,0.000459007,0.000149819,0.000608886
85,0.000465227,0.000141489,0.000606766
86,0.000463867,0.000155249,0.000619176
87,0.000512527,0.000184019,0.000696646
88,0.000501967,0.000164889,0.000666936
89,0.000520486,0.000173849,0.000694415
90,0.000516046,0.000160619,0.000676725
91,0.000495466,0.000141929,0.000637445
92,0.000484367,0.000146189,0.000630616
93,0.000494547,0.000141819,0.000636406
94,0.000493746,0.000143869,0.000637655
95,0.000520897,0.000166648,0.000687595
96,0.000506207,0.000138289,0.000646816
97,0.000505386,0.000143139,0.000648595
98,0.000511867,0.000144989,0.000656906
99,0.000529526,0.000141509,0.000671085
100,0.000531816,0.000155069,0.000686935
101,0.000515376,0.000164609,0.000680045
102,0.000554376,0.000158529,0.000712935
103,0.000529526,0.000160139,0.000689725
104,0.000529817,0.000164269,0.000694136
105,0.000551446,0.000160608,0.000712104
106,0.000534907,0.000163208,0.000698155
107,0.000547087,0.000208638,0.000755795
108,0.000611256,0.000159389,0.000770695
109,0.000565876,0.000160989,0.000726915
110,0.000561376,0.000158939,0.000720365
111,0.000565976,0.000161758,0.000727794
112,0.000568936,0.000182229,0.000751215
113,0.000575366,0.000159429,0.000734855
114,0.000578376,0.000162789,0.000741215
115,0.000568116,0.000159889,0.000728065
116,0.000570536,0.000162779,0.000733365
117,0.000572676,0.000159348,0.000732074
118,0.000529467,0.000160029,0.000689556
119,0.000550566,0.000160559,0.000711185
120,0.000571556,0.000151808,0.000723414
121,0.000573126,0.000161849,0.000735025
122,0.000560896,0.000160819,0.000721775
123,0.000542246,0.000166709,0.000709015
124,0.000568256,0.000159689,0.000727985
125,0.000568556,0.000159909,0.000728515
126,0.000571376,0.000159849,0.000731275
127,0.000565226,0.000183839,0.000749115
128,0.000623265,0.000187869,0.000813394
129,0.000621205,0.000160869,0.000782164
130,0.000593526,0.000141459,0.000735035
131,0.000561456,0.000146359,0.000707855
132,0.000520767,0.000134349,0.000655176
133,0.000529026,0.000175609,0.000704695
134,0.000553086,0.000159439,0.000712585
135,0.000526036,0.000142529,0.000668615
136,0.000525396,0.000155479,0.000680935
137,0.000524986,0.000149029,0.000674075
138,0.000515737,0.000150649,0.000666436
139,0.000516326,0.000162159,0.000678535
140,0.000526906,0.000160209,0.000687185
141,0.000555366,0.000169549,0.000724965
142,0.000526966,0.000151189,0.000678205
143,0.000532356,0.000151929,0.000684335
144,0.000532337,0.000153649,0.000686046
145,0.000528866,0.000151099,0.000680015
146,0.000550686,0.000149789,0.000700515
147,0.000547226,0.000151209,0.000698495
148,0.000521196,0.000150469,0.000671725
