TimeStep,T_avancement,T_affichage,T_total
1,9.3639e-05,0.00586437,0.00595806
2,3.027e-05,0.000168249,0.000198589
3,4.627e-05,0.000143439,0.000189759
4,4.02e-06,0.000128589,0.000132669
5,6.47e-06,0.000122809,0.000129339
6,7.71e-06,0.000115689,0.000123449
7,9.69e-06,0.000177659,0.000187409
8,1.1579e-05,0.00012785,0.000139479
9,1.565e-05,0.00012306,0.00013876
10,1.918e-05,0.000123509,0.000142739
11,2.327e-05,0.000124179,0.000147499
12,2.775e-05,0.000141739,0.000169529
13,3.941e-05,0.000135319,0.000174779
14,4.066e-05,0.000165309,0.000206029
15,5.5919e-05,0.000184449,0.000240438
16,5.6509e-05,0.000143509,0.000200088
17,5.995e-05,0.000153099,0.000213109
18,7.3549e-05,0.000154289,0.000227908
19,6.329e-05,0.000148679,0.000212029
20,6.8049e-05,0.000159109,0.000227218
21,6.9869e-05,0.000147629,0.000217558
22,7.117e-05,0.000142729,0.000213959
23,7.7209e-05,0.00166546,0.00174273
24,8.9439e-05,0.000930284,0.00101978
25,9.1059e-05,0.000812384,0.000903493
26,9.9709e-05,0.000203549,0.000303318
27,0.000100019,0.000169569,0.000269648
28,0.000102919,0.000329258,0.000432217
29,0.000110699,0.000147729,0.000258498
30,0.000111709,0.000143199,0.000254968
31,0.000116579,0.000133759,0.000250388
32,0.000115929,0.00012646,0.000246389
33,0.000118569,0.000127769,0.000246408
34,0.000128339,0.000128179,0.000256578
35,0.000133379,0.000134369,0.000267808
36,0.000133629,0.000131759,0.000265448
37,0.000140159,0.000122839,0.000263048
38,0.000143009,0.000127139,0.000270208
39,0.000154899,0.000143769,0.000298728
40,0.000175099,0.000134439,0.000309598
41,0.000181859,0.000137959,0.000319868
42,0.000192119,0.000158118,0.000350297
43,0.000197659,0.000177919,0.000375638
44,0.000206418,0.000141649,0.000348147
45,0.000210509,0.000135779,0.000346338
46,0.000216618,0.000133969,0.000350637
47,0.000222809,0.000138489,0.000361358
48,0.000236588,0.000138679,0.000375317
49,0.000237648,0.000129479,0.000367187
50,0.000264699,0.000134629,0.000399358
51,0.000258288,0.000127369,0.000385707
52,0.000260988,0.000129549,0.000390577
53,0.000272098,0.000130769,0.000402907
54,0.000277558,0.000130339,0.000407957
55,0.000291898,0.000137589,0.000429527
56,0.000294358,0.000135329,0.000429747
57,0.000293538,0.000161349,0.000454937
58,0.000305248,0.000151459,0.000456767
59,0.000310888,0.000150249,0.000461197
60,0.000325287,0.000151759,0.000477106
61,0.000330938,0.000144379,0.000475377
62,0.000334678,0.000150089,0.000484827
63,0.000338447,0.000155219,0.000493726
64,0.000347248,0.000158449,0.000509097
65,0.000381928,0.000204318,0.000586316
66,0.000361338,0.000153369,0.000514777
67,0.000371507,0.000153979,0.000525536
68,0.000381437,0.000148129,0.000529606
69,0.000382807,0.000153529,0.000536396
70,0.000380108,0.000150209,0.000530367
71,0.000390567,0.000195919,0.000586546
72,0.000388977,0.000153949,0.000542956
73,0.000400937,0.000144159,0.000545146
74,0.000400597,0.000152839,0.000553486
75,0.000414157,0.000152859,0.000567076
76,0.000413427,0.000157289,0.000570776
77,0.000437967,0.000184499,0.000622526
78,0.000454656,0.000193889,0.000648615
79,0.000444117,0.000167709,0.000611896
80,0.000478187,0.000180319,0.000658586
81,0.000464607,0.000166059,0.000630726
82,0.000456766,0.000161359,0.000618195
83,0.000446917,0.000151869,0.000598846
84,0.000458347,0.000163099,0.000621536
85,0.000453396,0.000140089,0.000593545
86,0.000450487,0.000149519,0.000600056
87,0.000461277,0.000146799,0.000608136
88,0.000482056,0.000143059,0.000625175
89,0.000482027,0.000156829,0.000638906
90,0.000478737,0.000156349,0.000635146
91,0.000495736,0.000156389,0.000652205
92,0.000489276,0.000143399,0.000632735
93,0.000483357,0.000143829,0.000627236
94,0.000505817,0.000158148,0.000664015
95,0.000542577,0.000158638,0.000701265
96,0.000508057,0.000150819,0.000661156
97,0.000502466,0.000155509,0.000658035
98,0.000520416,0.000155319,0.000675795
99,0.000514287,0.000153409,0.000667746
100,0.000515766,0.000159759,0.000675565
101,0.000524936,0.000160759,0.000685745
102,0.000560676,0.000178799,0.000739535
103,0.000558836,0.000159999,0.000718885
104,0.000527886,0.000160289,0.000688235
105,0.000518397,0.000163378,0.000681825
106,0.000516717,0.000162949,0.000679736
107,0.000516966,0.000160739,0.000677755
108,0.000518166,0.000156489,0.000674715
109,0.000563556,0.000161779,0.000725405
110,0.000520006,0.000165569,0.000685635
111,0.000540736,0.000158939,0.000699725
112,0.000567026,0.000161959,0.000729045
113,0.000529986,0.000161639,0.000691685
114,0.000522167,0.000161278,0.000683495
115,0.000524187,0.000168399,0.000692636
116,0.000520906,0.000159359,0.000680325
117,0.000566686,0.000212058,0.000778814
118,0.000598236,0.000209589,0.000807895
119,0.000520936,0.000169659,0.000690665
120,0.000517266,0.000148409,0.000665715
121,0.000512016,0.000154759,0.000666825
122,0.000517697,0.000158419,0.000676166
123,0.000512356,0.000158329,0.000670725
124,0.000515866,0.000154909,0.000670825
125,0.000517417,0.000167909,0.000685386
126,0.000514457,0.000157409,0.000671916
127,0.000510456,0.000174099,0.000684615
128,0.000512376,0.000159019,0.000672795
129,0.000514197,0.000155848,0.000670095
130,0.000507487,0.000156799,0.000664346
131,0.000517556,0.000157179,0.000674775
132,0.000551136,0.000146459,0.000697645
133,0.000517327,0.000156488,0.000673875
134,0.000514617,0.000168639,0.000683316
135,0.000510696,0.000161559,0.000672315
136,0.000563186,0.000186399,0.000749665
137,0.000593836,0.000175968,0.000769874
138,0.000608746,0.000172549,0.000781365
139,0.000571996,0.000178568,0.000750624
140,0.000524747,0.000155989,0.000680796
141,0.000535296,0.000166319,0.000701675
142,0.000474506,0.000191929,0.000666505
143,0.000474137,0.000177878,0.000652095
144,0.000476527,0.000157409,0.000633986
145,0.000482236,0.000161479,0.000643765
146,0.000513177,0.000153159,0.000666386
147,0.000497066,0.000156659,0.000653775
148,0.000479697,0.000155629,0.000635356
149,0.000481166,0.000155949,0.000637155
150,0.000495507,0.000156799,0.000652346
151,0.000523216,0.000171459,0.000694725
152,0.000556386,0.000176369,0.000732845
153,0.000531066,0.000147579,0.000678695
154,0.000514836,0.000148959,0.000663845
155,0.000513536,0.000145929,0.000659515
156,0.000511867,0.000146549,0.000658456
157,0.000504986,0.000153959,0.000659005
158,0.000513907,0.000146419,0.000660376
159,0.000513116,0.000152669,0.000665825
160,0.000510446,0.000183099,0.000695155
161,0.000515776,0.000148149,0.000663985
162,0.000513567,0.000146299,0.000659916
163,0.000512936,0.000186509,0.000699505
164,0.000518876,0.000175519,0.000694445
165,0.000520836,0.000151149,0.000672035
166,0.000510976,0.000152079,0.000663105
167,0.000513607,0.000149359,0.000663016
168,0.000524646,0.000151869,0.000676575
169,0.000529336,0.000151809,0.000681185
170,0.000523177,0.000151709,0.000674946
171,0.000519316,0.000153349,0.000672715
172,0.000520756,0.000150389,0.000671205
173,0.000520597,0.000150708,0.000671365
174,0.000522837,0.000152889,0.000675786
175,0.000544566,0.000192968,0.000737584
176,0.000542917,0.000179658,0.000722645
177,0.000523117,0.000157909,0.000681086
178,0.000521476,0.000153809,0.000675335
179,0.000517136,0.000151149,0.000668345
180,0.000520836,0.000153459,0.000674355
181,0.000517347,0.000151859,0.000669256
182,0.000519096,0.000176709,0.000695855
183,0.000501226,0.000166859,0.000668135
184,0.000496777,0.000157019,0.000653866
185,0.000506847,0.000159039,0.000665936
186,0.000501996,0.000152409,0.000654455
187,0.000498267,0.000151909,0.000650216
188,0.000494776,0.000158489,0.000653305
189,0.000510646,0.000151959,0.000662655
190,0.000501037,0.000155079,0.000656166
191,0.000497596,0.000154109,0.000651765
192,0.000510587,0.000152199,0.000664236
193,0.000535716,0.000183499,0.000719295
194,0.000530617,0.000172069,0.000702746
195,0.000518256,0.000166799,0.000685125
196,0.000506346,0.000167059,0.000673475
197,0.000498327,0.000151568,0.000649935
198,0.000496597,0.000150829,0.000647486
199,0.000495536,0.000150759,0.000646345
200,0.000505077,0.000180279,0.000685436
201,0.000494586,0.000151729,0.000646375
202,0.000496626,0.000151769,0.000648445
203,0.000506957,0.000151199,0.000658206
204,0.000495256,0.000150249,0.000645545
205,0.000487177,0.000151559,0.000638776
206,0.000498976,0.000153219,0.000652245
207,0.000491607,0.000150219,0.000641866
208,0.000489276,0.000155589,0.000644925
209,0.000499396,0.000158639,0.000658085
210,0.000500117,0.000164619,0.000664786
211,0.000496566,0.000156899,0.000653505
212,0.000492357,0.000154699,0.000647106
213,0.000488647,0.000150959,0.000639656
214,0.000488227,0.000151458,0.000639725
215,0.000481327,0.000173479,0.000654866
216,0.000486886,0.000156629,0.000643575
217,0.000486927,0.000151319,0.000638306
218,0.000486186,0.000146849,0.000633095
219,0.000505327,0.000149339,0.000654726
220,0.000487646,0.000149689,0.000637385
221,0.000484197,0.000150519,0.000634776
222,0.000496286,0.000149849,0.000646175
223,0.000486117,0.000149269,0.000635436
224,0.000476376,0.000149419,0.000627195
225,0.000487987,0.000148389,0.000636436
226,0.000475037,0.000168308,0.000643395
227,0.000466027,0.000148959,0.000615046
228,0.000471317,0.000150649,0.000622026
229,0.000467076,0.000154439,0.000621565
230,0.000473277,0.000149339,0.000622676
231,0.000464287,0.000149189,0.000613526
232,0.000474456,0.000150049,0.000624565
233,0.000463287,0.000148229,0.000611566
234,0.000464677,0.000153659,0.000618386
235,0.000459547,0.000148819,0.000608426
236,0.000458367,0.000149689,0.000608106
237,0.000458197,0.000144769,0.000603026
238,0.000459407,0.000146819,0.000606276
239,0.000464306,0.000148589,0.000612935
240,0.000456307,0.000147899,0.000604266
