TimeStep,T_avancement,T_affichage,T_total
1,0.000100479,0.00559395,0.00569451
2,2.8039e-05,0.000155759,0.000183858
3,3.253e-05,0.000135159,0.000167739
4,4.18e-06,0.000134819,0.000139049
5,6.23e-06,0.000128879,0.000135159
6,7.52e-06,0.000119789,0.000127359
7,1.039e-05,0.000128139,0.000138569
8,1.218e-05,0.000130269,0.000142499
9,1.818e-05,0.000128209,0.000146449
10,2.07e-05,0.000131399,0.000152149
11,2.396e-05,0.000134319,0.000158329
12,2.832e-05,0.000127089,0.000155469
13,3.9609e-05,0.00012786,0.000167529
14,4.0529e-05,0.000123319,0.000163898
15,4.473e-05,0.000724465,0.000769255
16,5.284e-05,0.000125949,0.000178849
17,5.7209e-05,0.000125259,0.000182518
18,6.738e-05,0.000128039,0.000195479
19,6.8429e-05,0.00012694,0.000195429
20,7.1319e-05,0.000125059,0.000196438
21,7.93e-05,0.000126489,0.000205849
22,8.3229e-05,0.000125889,0.000209168
23,8.8069e-05,0.00012732,0.000215449
24,9.1849e-05,0.000127169,0.000219068
25,9.7179e-05,0.000145859,0.000243088
26,9.9719e-05,0.000127339,0.000227118
27,0.00010648,0.000124329,0.000230869
28,0.000106139,0.000125739,0.000231938
29,0.000114349,0.000144089,0.000258498
30,0.00011828,0.000134809,0.000253149
31,0.000124039,0.000125769,0.000249848
32,0.000126729,0.000127539,0.000257518
33,0.000133549,0.000127079,0.000260688
34,0.000137359,0.000127409,0.000264848
35,0.000149849,0.000122189,0.000272088
36,0.000152339,0.000121749,0.000274158
37,0.000154769,0.000112069,0.000266898
38,0.000162409,0.000117689,0.000280158
39,0.000165099,0.000139529,0.000304678
40,0.000190779,0.000159959,0.000350798
41,0.000194048,0.000123669,0.000317767
42,0.000187389,0.000304478,0.000491927
43,0.000195509,0.000127299,0.000322858
44,0.000198828,0.00012672,0.000325608
45,0.000203229,0.000124159,0.000327448
46,0.000211699,0.000123309,0.000335048
47,0.000222108,0.000128199,0.000350367
48,0.000233379,0.000126739,0.000360168
49,0.000236678,0.000118089,0.000354827
50,0.000259998,0.00012563,0.000385688
51,0.000258189,0.000118369,0.000376618
52,0.000264148,0.000118359,0.000382567
53,0.000274948,0.000119779,0.000394787
54,0.000275918,0.00012007,0.000396058
55,0.000290958,0.000173999,0.000465007
56,0.000290558,0.000150069,0.000440687
57,0.000295108,0.000145209,0.000440407
58,0.000308748,0.000134809,0.000443617
59,0.000318568,0.000137519,0.000456147
60,0.000329427,0.000135269,0.000464746
61,0.000341928,0.000217488,0.000559486
62,0.000326438,0.000149639,0.000476127
63,0.000338487,0.000136459,0.000475006
64,0.000344858,0.000133989,0.000481137
65,0.000359937,0.000146939,0.000506936
66,0.000355108,0.000146919,0.000502087
67,0.000361587,0.000145489,0.000507126
68,0.000372808,0.000145189,0.000518057
69,0.000379697,0.000172089,0.000551836
70,0.000377627,0.000146369,0.000524046
71,0.000380157,0.000191919,0.000572136
72,0.000380587,0.000149629,0.000530266
73,0.000389468,0.000141219,0.000530757
74,0.000401107,0.000156849,0.000558016
75,0.000415267,0.000184048,0.000599395
76,0.000408957,0.000179959,0.000588976
77,0.000424407,0.000164029,0.000588506
78,0.000418057,0.000146519,0.000564636
79,0.000414547,0.000145259,0.000559866
80,0.000423827,0.000145159,0.000569046
81,0.000427607,0.000150479,0.000578136
82,0.000430237,0.000145539,0.000575836
83,0.000440487,0.000147869,0.000588416
84,0.000437277,0.000151839,0.000589176
85,0.000431477,0.000139549,0.000571076
86,0.000439197,0.000150479,0.000589736
87,0.000455487,0.000146719,0.000602246
88,0.000458367,0.000147049,0.000605486
89,0.000447087,0.000147429,0.000594576
90,0.000464287,0.000163109,0.000627456
91,0.000510497,0.000200109,0.000710676
92,0.000514407,0.000171939,0.000686406
93,0.000497766,0.000153989,0.000651825
94,0.000501327,0.000155159,0.000656546
95,0.000542167,0.000152609,0.000694846
96,0.000513826,0.000137139,0.000652475
97,0.000532586,0.000157049,0.000689685
98,0.000516966,0.000146859,0.000663875
99,0.000533437,0.000141249,0.000674736
100,0.000525096,0.000139349,0.000664505
101,0.000526566,0.000140609,0.000667235
102,0.000531037,0.000140599,0.000671696
103,0.000526666,0.000197569,0.000724295
104,0.000533926,0.000150469,0.000684455
105,0.000528226,0.000142529,0.000670795
106,0.000531366,0.000159339,0.000690765
107,0.000515687,0.000145569,0.000661326
108,0.000528327,0.000135439,0.000663826
109,0.000533816,0.000141239,0.000675115
110,0.000534216,0.000143399,0.000677685
111,0.000538617,0.000140379,0.000679046
112,0.000528127,0.000141869,0.000670056
113,0.000536016,0.000180969,0.000717045
114,0.000536926,0.000162109,0.000699065
115,0.000528406,0.000142689,0.000671145
116,0.000532597,0.000142808,0.000675465
117,0.000527717,0.000146929,0.000674696
118,0.000532526,0.000143269,0.000675845
119,0.000538706,0.000141569,0.000680335
120,0.000529186,0.000138849,0.000668095
121,0.000533427,0.000149789,0.000683276
122,0.000530626,0.000143539,0.000674225
123,0.000530966,0.000142229,0.000673245
124,0.000517467,0.000155058,0.000672575
125,0.000535537,0.000148259,0.000683856
126,0.000510476,0.000165439,0.000675985
127,0.000527066,0.000160509,0.000687635
128,0.000515436,0.000145329,0.000662245
129,0.000512827,0.000165119,0.000678006
130,0.000553436,0.000161199,0.000714685
131,0.000620075,0.000200749,0.000820894
132,0.000625545,0.000172139,0.000797754
133,0.000594586,0.000144069,0.000738725
134,0.000526496,0.000141429,0.000667985
135,0.000525087,0.000140539,0.000665686
136,0.000524126,0.000140629,0.000664815
137,0.000525136,0.000144429,0.000669655
138,0.000525387,0.000143069,0.000668516
139,0.000522706,0.000159499,0.000682265
140,0.000524696,0.000149719,0.000674475
141,0.000539106,0.000170909,0.000710075
142,0.000521126,0.000156929,0.000678115
143,0.000499577,0.000142479,0.000642106
144,0.000500006,0.000139859,0.000639925
145,0.000517117,0.000161829,0.000679006
146,0.000496716,0.000152579,0.000649355
147,0.000502156,0.000152909,0.000655125
148,0.000512267,0.000201218,0.000713545
149,0.000543766,0.000177399,0.000721245
150,0.000607476,0.000164529,0.000772075
151,0.000540106,0.000137999,0.000678165
152,0.000526236,0.000136479,0.000662785
153,0.000522347,0.000136039,0.000658436
154,0.000531626,0.000139229,0.000670925
155,0.000529886,0.000138769,0.000668715
156,0.000524067,0.000135229,0.000659346
157,0.000519626,0.000136459,0.000656145
158,0.000521326,0.00013467,0.000656056
159,0.000527807,0.000134579,0.000662446
160,0.000519346,0.000134719,0.000655515
161,0.000530417,0.000152328,0.000682835
162,0.000511717,0.000141109,0.000652876
163,0.000532386,0.000177069,0.000709525
164,0.000507626,0.000170369,0.000678055
165,0.000502356,0.000183379,0.000685795
166,0.000555716,0.000197379,0.000753165
167,0.000603116,0.000172298,0.000775474
168,0.000575736,0.000139769,0.000715555
169,0.000512667,0.000168499,0.000681226
170,0.000518826,0.000160289,0.000679165
171,0.000538346,0.000168379,0.000706785
172,0.000557506,0.000152659,0.000710225
173,0.000510506,0.000136539,0.000647105
174,0.000517617,0.000138069,0.000655746
175,0.000506426,0.000139369,0.000645855
176,0.000507047,0.000135299,0.000642406
177,0.000514676,0.000140139,0.000654865
178,0.000512917,0.000141149,0.000654126
179,0.000518516,0.000137379,0.000655955
180,0.000520986,0.000139019,0.000660065
181,0.000510407,0.000135909,0.000646376
182,0.000511446,0.000138809,0.000650315
183,0.000528706,0.000165719,0.000694485
184,0.000512647,0.000138279,0.000650986
185,0.000511256,0.000137979,0.000649295
186,0.000511197,0.000138359,0.000649616
187,0.000510576,0.000147279,0.000657905
188,0.000506176,0.000138619,0.000644855
189,0.000518307,0.000138989,0.000657346
190,0.000510886,0.000136789,0.000647715
191,0.000515527,0.000137369,0.000652946
192,0.000505576,0.000141159,0.000648095
193,0.000506427,0.000136309,0.000642786
194,0.000510736,0.000137399,0.000648195
195,0.000514206,0.000139559,0.000653825
196,0.000508427,0.000142909,0.000651386
197,0.000510996,0.000137169,0.000648235
198,0.000513107,0.000146039,0.000659206
199,0.000505406,0.000136479,0.000641955
200,0.000507847,0.000136779,0.000644676
201,0.000508166,0.000149019,0.000657245
202,0.000510587,0.000135179,0.000645826
203,0.000507116,0.000135409,0.000642595
204,0.000502357,0.000135079,0.000637496
205,0.000497656,0.000135489,0.000633195
206,0.000508467,0.000136579,0.000645106
207,0.000501046,0.000134889,0.000636005
208,0.000510187,0.000135169,0.000645406
209,0.000525097,0.000145809,0.000670956
210,0.000502096,0.000135549,0.000637705
