TimeStep,T_avancement,T_affichage,T_total
1,9.997e-05,0.00719668,0.00729673
2,0.000419257,0.00121581,0.00163513
3,4.545e-05,0.000982003,0.00102753
4,5.02e-06,0.000168889,0.000173979
5,8.04e-06,0.000133259,0.000141369
6,8.01e-06,0.000101819,0.000109889
7,1.1e-05,0.000107899,0.000118959
8,1.348e-05,0.000112449,0.000125969
9,1.746e-05,0.000110039,0.000127559
10,2.01e-05,0.000107229,0.000127389
11,2.439e-05,0.000119029,0.000143479
12,3.037e-05,0.000120219,0.000150659
13,3.676e-05,0.000127099,0.000163899
14,4.181e-05,0.000104039,0.000145919
15,4.56e-05,0.000115549,0.000161199
16,4.9939e-05,0.00011204,0.000162039
17,5.5759e-05,0.000110059,0.000165858
18,6.511e-05,0.000117609,0.000182769
19,6.426e-05,0.000112769,0.000177079
20,7.0619e-05,0.00011218,0.000182859
21,8.1289e-05,0.000112389,0.000193738
22,7.951e-05,0.000112649,0.000192209
23,8.3279e-05,0.00011269,0.000196019
24,9.0709e-05,0.000114049,0.000204818
25,9.4509e-05,0.00011789,0.000212469
26,9.824e-05,0.000111769,0.000210059
27,0.000101569,0.00011147,0.000213089
28,0.00010697,0.000111199,0.000218219
29,0.000112609,0.000111199,0.000223868
30,0.0001151,0.000113609,0.000228769
31,0.000126649,0.000117359,0.000244048
32,0.000123109,0.000116769,0.000243688
33,0.000131369,0.00011692,0.000248369
34,0.000133939,0.000115639,0.000249608
35,0.000146189,0.000119399,0.000265648
36,0.000148329,0.000122009,0.000270398
37,0.000153889,0.000111409,0.000265358
38,0.000160159,0.000126789,0.000286998
39,0.000164889,0.000144969,0.000309928
40,0.000171589,0.000117279,0.000288918
41,0.000177719,0.000117109,0.000294888
42,0.000190098,0.000127809,0.000317947
43,0.000192229,0.000125889,0.000318158
44,0.000196799,0.000121589,0.000318438
45,0.000207289,0.000122249,0.000329598
46,0.000210238,0.000146529,0.000356827
47,0.000221489,0.000164708,0.000386247
48,0.000228319,0.000133779,0.000362148
49,0.000238938,0.000159699,0.000398707
50,0.000236488,0.000148339,0.000384887
51,0.000220209,0.000133879,0.000354128
52,0.000221888,0.000139929,0.000361867
53,0.000238239,0.000132699,0.000370988
54,0.000239248,0.000129979,0.000369277
55,0.000245778,0.000143999,0.000389837
56,0.000299848,0.000145399,0.000445297
57,0.000286528,0.000163179,0.000449767
58,0.000279308,0.000143789,0.000423177
59,0.000303088,0.000146949,0.000450107
60,0.000306658,0.000144559,0.000451287
61,0.000311667,0.000159879,0.000471596
62,0.000319828,0.000145759,0.000465647
63,0.000322258,0.000142919,0.000465237
64,0.000342517,0.000146629,0.000492186
65,0.000341648,0.000145199,0.000486917
66,0.000354957,0.000146279,0.000501286
67,0.000352228,0.000144669,0.000496957
68,0.000359127,0.000145619,0.000504806
69,0.000359508,0.000145279,0.000504857
70,0.000363387,0.000146529,0.000509966
71,0.000373077,0.000191169,0.000564296
72,0.000378207,0.000151409,0.000529676
73,0.000384368,0.000139589,0.000524007
74,0.000391377,0.000152889,0.000544336
75,0.000400807,0.000170849,0.000571696
76,0.000413827,0.000152109,0.000565986
77,0.000427217,0.000162039,0.000589316
78,0.000446437,0.000192788,0.000639295
79,0.000475627,0.000176199,0.000651866
80,0.000464996,0.000157239,0.000622285
81,0.000507257,0.000172948,0.000680265
82,0.000453057,0.000142929,0.000596036
83,0.000458287,0.000149259,0.000607596
84,0.000446277,0.000150649,0.000596986
85,0.000455727,0.000141219,0.000597006
86,0.000444996,0.000146729,0.000591775
87,0.000480227,0.000148199,0.000628476
88,0.000473617,0.000152169,0.000625846
89,0.000468536,0.000149869,0.000618445
90,0.000474947,0.000151819,0.000626816
91,0.000464987,0.000150839,0.000615886
92,0.000472876,0.000151839,0.000624765
93,0.000493797,0.000152939,0.000646796
94,0.000490936,0.000152419,0.000643415
95,0.000544066,0.000155119,0.000699245
96,0.000514657,0.000147049,0.000664146
97,0.000520657,0.000153809,0.000674536
98,0.000507796,0.000152749,0.000660585
99,0.000510787,0.000183218,0.000694065
100,0.000528076,0.000155399,0.000683545
