TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.98e-06,4.758e-05,0.0089354,0.00899376
2,3.31e-06,3.06e-05,0.0013356,0.00136846
3,4.26e-06,1.6179e-05,0.00132617,0.00134325
4,4.17e-06,1.004e-05,0.00136598,0.00137642
5,3.9e-06,1.076e-05,0.00182055,0.00183194
6,4.43e-06,1.109e-05,0.00130848,0.00132023
7,4.74e-06,2.337e-05,0.0013148,0.00133864
8,6.84e-06,8.949e-06,0.00131182,0.00132121
9,7.74e-06,8.82e-06,0.00132643,0.00133566
10,1.004e-05,1.181e-05,0.00120152,0.00121374
11,1.16e-05,9.05e-06,0.00119885,0.00120825
12,1.461e-05,8.67e-06,0.00119812,0.00120716
13,1.602e-05,8.76e-06,0.00117006,0.00117917
14,1.8769e-05,9.61e-06,0.00120096,0.0012109
15,2.311e-05,8.79e-06,0.00120069,0.00120983
16,2.517e-05,8.91e-06,0.00119942,0.00120863
17,2.766e-05,9.049e-06,0.00122272,0.00123216
18,2.837e-05,9.34e-06,0.00120136,0.00121116
19,3.226e-05,9.91e-06,0.00122653,0.00123678
20,3.5709e-05,9.49e-06,0.00120298,0.00121298
21,3.903e-05,8.78e-06,0.00120126,0.00121041
22,4.259e-05,8.949e-06,0.00120257,0.00121183
23,4.695e-05,8.9e-06,0.00122803,0.00123727
24,4.957e-05,9.19e-06,0.00120152,0.00121101
25,5.649e-05,9.02e-06,0.00120463,0.00121396
26,5.6879e-05,8.93e-06,0.00116952,0.00117882
27,6.016e-05,9.76e-06,0.00120736,0.00121756
28,6.377e-05,1.037e-05,0.00120346,0.00121424
29,6.7479e-05,9.04e-06,0.00119871,0.00120811
30,7.144e-05,9.01e-06,0.00121883,0.00122817
31,7.392e-05,9.45e-06,0.00120943,0.00121928
32,7.7559e-05,9.2e-06,0.0012017,0.00122049
33,8.627e-05,8.97e-06,0.00125029,0.00125964
34,8.2949e-05,1.067e-05,0.00120516,0.00121655
35,8.52e-05,9.07e-06,0.00120542,0.00121485
36,8.8689e-05,8.99e-06,0.00120868,0.00121803
37,9.3799e-05,1.035e-05,0.00120313,0.00121386
38,9.702e-05,8.89e-06,0.00120258,0.00121184
39,9.9829e-05,8.72e-06,0.00120508,0.00121416
40,0.000101159,8.93e-06,0.00121157,0.00122087
41,0.00010646,8.86e-06,0.00120572,0.00121495
42,0.000108559,9e-06,0.00203433,0.0020437
43,0.000127899,1.2109e-05,0.00214947,0.00216214
44,0.00013809,1.229e-05,0.00146431,0.00147726
45,0.000139859,1.206e-05,0.0012081,0.00122086
46,0.00011682,9.79e-06,0.00120793,0.00121817
47,0.000119899,9.03e-06,0.00120784,0.00121723
48,0.000123049,9.02e-06,0.00121264,0.00122193
49,0.000124879,8.73e-06,0.00121341,0.00122249
50,0.000131919,9.039e-06,0.00120745,0.00121685
51,0.00013436,9.11e-06,0.00120649,0.00121594
52,0.000135909,1.05e-05,0.00122469,0.0012355
53,0.000141089,9.24e-06,0.00125737,0.00126707
54,0.000150959,1.0399e-05,0.00123504,0.00124595
55,0.000151059,9.72e-06,0.00120771,0.00121789
56,0.000154539,8.93e-06,0.00121407,0.00122335
57,0.000160678,9.19e-06,0.0012305,0.00124003
