TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.99e-06,4.501e-05,0.0101179,0.0101755
2,3.03e-06,3.063e-05,0.00136033,0.00139266
3,3.08e-06,1.363e-05,0.00128436,0.00129864
4,3.54e-06,9.85e-06,0.0013579,0.0013682
5,3.54e-06,1.009e-05,0.00140648,0.00141707
6,3.47e-06,1.058e-05,0.00132482,0.00133602
7,4.79e-06,1.943e-05,0.00138264,0.00140245
8,6.7e-06,1.043e-05,0.00132266,0.0013337
9,7.73e-06,9.29e-06,0.00133108,0.00134077
10,9.97e-06,9.2e-06,0.00119575,0.00120535
11,1.178e-05,9.19e-06,0.00120353,0.00121306
12,1.45e-05,9.09e-06,0.00119788,0.00120734
13,1.622e-05,8.97e-06,0.00121739,0.00122671
14,1.881e-05,9.429e-06,0.00119772,0.00120751
15,2.292e-05,9.06e-06,0.00117483,0.00118418
16,2.548e-05,9.21e-06,0.00116882,0.00117838
17,2.713e-05,9.48e-06,0.00117181,0.00118161
18,2.811e-05,9.07e-06,0.00120593,0.00121539
19,3.229e-05,9.17e-06,0.00118607,0.00119562
20,3.551e-05,9.09e-06,0.00123948,0.00124893
21,3.978e-05,1.058e-05,0.00120243,0.00121362
22,4.2379e-05,9.16e-06,0.00120481,0.00121432
23,4.62e-05,9.37e-06,0.00120742,0.0012171
24,5.027e-05,9.34e-06,0.00120211,0.00121187
25,5.6189e-05,9.119e-06,0.00120998,0.00121946
26,5.698e-05,9.23e-06,0.00121079,0.00122035
27,5.977e-05,9.18e-06,0.00122633,0.00123587
28,6.3359e-05,9.39e-06,0.00120609,0.00121585
29,6.647e-05,9.14e-06,0.00120663,0.00121615
30,7.0349e-05,8.969e-06,0.0012048,0.00121415
31,7.384e-05,8.99e-06,0.001221,0.00123035
32,7.758e-05,1.037e-05,0.00127411,0.00129415
33,7.8139e-05,1.037e-05,0.00121741,0.00122834
34,8.3379e-05,9.02e-06,0.00121606,0.00122543
35,8.6059e-05,9.07e-06,0.00122366,0.00123307
36,8.851e-05,9.43e-06,0.00128443,0.00129423
37,9.2699e-05,1.14e-05,0.00213008,0.00214209
38,0.000109059,1.141e-05,0.00213198,0.00214392
39,0.000123479,1.047e-05,0.00199703,0.00200798
40,0.000124479,1.4269e-05,0.00121853,0.00123342
41,0.0001076,9.49e-06,0.00121826,0.00122813
42,0.000112959,9.23e-06,0.00120387,0.00121347
43,0.000113799,8.859e-06,0.00120578,0.001215
44,0.00011102,9.05e-06,0.00120909,0.00121854
45,0.000113279,9.02e-06,0.00120934,0.00121876
46,0.000114999,9.15e-06,0.00120232,0.00121189
47,0.000122199,8.71e-06,0.00120178,0.00121081
48,0.000122049,8.83e-06,0.0011971,0.0012063
49,0.000124619,8.91e-06,0.00121518,0.00122445
50,0.000130859,8.9e-06,0.00120542,0.0012147
51,0.000138959,9.12e-06,0.00121495,0.00122449
52,0.000136269,9.11e-06,0.00121691,0.00122639
53,0.000141109,9.24e-06,0.00120339,0.00121301
54,0.000149119,8.97e-06,0.00121393,0.00122326
55,0.000153939,9.1e-06,0.0012084,0.00121786
56,0.000158069,8.86e-06,0.00120315,0.00121237
57,0.000161139,1.052e-05,0.00120935,0.00122025
58,0.000164688,8.86e-06,0.00120993,0.00121916
59,0.000168319,8.87e-06,0.00121518,0.00122445
60,0.000173669,9.08e-06,0.00120976,0.00121926
61,0.000178229,8.89e-06,0.00121183,0.00122109
62,0.000184289,9.01e-06,0.00121883,0.00122823
63,0.000190688,8.96e-06,0.00122186,0.00123119
64,0.000199779,1.03e-05,0.00126842,0.00128814
65,0.000201188,1.024e-05,0.00121737,0.00122817
66,0.000204719,8.96e-06,0.00122746,0.00123675
