TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.63e-06,4.262e-05,0.00954613,0.00960429
2,2.86e-06,3.4169e-05,0.00178913,0.00182657
3,3.78e-06,1.844e-05,0.00131596,0.00133553
4,3.75e-06,1.064e-05,0.00132358,0.00133491
5,3.63e-06,1.064e-05,0.00138142,0.00139254
6,4.08e-06,1.067e-05,0.00133229,0.00134362
7,4.82e-06,2.6739e-05,0.00129598,0.00132321
8,6.95e-06,9.54e-06,0.00131824,0.00132832
9,9.6e-06,9.27e-06,0.00129613,0.00130582
10,1.25e-05,1.356e-05,0.00116741,0.00118143
11,1.358e-05,9.14e-06,0.00117438,0.00118395
12,1.677e-05,9.26e-06,0.00120491,0.00121463
13,1.632e-05,9.96e-06,0.00116519,0.00117573
14,2.0599e-05,9.27e-06,0.00116786,0.00117754
15,2.4989e-05,9.34e-06,0.0011634,0.00117318
16,2.821e-05,9.32e-06,0.00120471,0.00121442
17,3.088e-05,9.45e-06,0.00118307,0.00119296
18,3.2e-05,9.48e-06,0.00117203,0.001182
19,3.483e-05,9.02e-06,0.00116565,0.00117509
20,3.972e-05,9.23e-06,0.0011658,0.0011755
21,4.289e-05,8.85e-06,0.00117305,0.00118232
22,4.7689e-05,9.13e-06,0.00119431,0.00120391
23,5.0399e-05,9.78e-06,0.00117676,0.00118703
24,5.398e-05,9.17e-06,0.00123061,0.00124022
25,6.117e-05,9.45e-06,0.00117564,0.00118559
26,6.1169e-05,9.049e-06,0.00117465,0.00118414
27,6.651e-05,9.19e-06,0.00117116,0.00118076
28,6.818e-05,8.97e-06,0.00119093,0.00120036
29,7.196e-05,1.013e-05,0.00119057,0.00120109
30,7.442e-05,8.96e-06,0.0011974,0.00120675
31,7.9019e-05,9.08e-06,0.00121881,0.00122833
32,8.4999e-05,9.77e-06,0.00119202,0.00121157
33,7.935e-05,9.17e-06,0.00119303,0.00120263
34,8.7059e-05,9.09e-06,0.00119281,0.00120227
35,9.0959e-05,9.1e-06,0.00120109,0.00121061
36,9.338e-05,9.14e-06,0.00124456,0.0012541
37,9.7519e-05,1.029e-05,0.00174176,0.00175264
38,0.00010207,1.54e-05,0.00212769,0.00214383
39,0.000125399,1.201e-05,0.00146662,0.00147933
40,0.000125929,9.94e-06,0.00120538,0.00121578
41,0.000113749,9.04e-06,0.00119995,0.00120943
42,0.000118829,9.13e-06,0.00119756,0.00120705
43,0.000120299,8.89e-06,0.00120698,0.00121622
44,0.000118179,8.93e-06,0.00120013,0.00120946
45,0.000122249,9.02e-06,0.00119946,0.00120888
46,0.000121609,1.484e-05,0.0011999,0.00121524
47,0.000122699,8.84e-06,0.00119954,0.00120883
48,0.000128629,8.81e-06,0.00123224,0.00124147
49,0.000129329,9.89e-06,0.00122167,0.00123202
50,0.000137409,9.48e-06,0.00121047,0.00122047
51,0.000146389,9.06e-06,0.00119755,0.0012071
52,0.000142629,9.29e-06,0.00119887,0.00120859
53,0.000142059,8.97e-06,0.00126587,0.00127524
54,0.000155299,1.052e-05,0.00121568,0.00122684
55,0.000160019,9.44e-06,0.00120357,0.00121341
56,0.000163909,8.76e-06,0.00119953,0.00120865
57,0.000169468,8.92e-06,0.00120122,0.00121058
58,0.000172449,9.18e-06,0.00120721,0.0012168
59,0.000177099,8.94e-06,0.00121198,0.00122135
60,0.000180818,9.16e-06,0.00121593,0.00122544
61,0.000183989,9.08e-06,0.00123466,0.00124416
62,0.000193899,9.679e-06,0.00122323,0.00123339
63,0.000194549,9.63e-06,0.0012095,0.00121969
64,0.000200949,9.11e-06,0.00122983,0.00124804
65,0.000201538,9.91e-06,0.00121042,0.00122091
66,0.000207509,1.083e-05,0.00121759,0.00122886
67,0.000216538,9.32e-06,0.00120557,0.00121535
68,0.000224799,9.03e-06,0.0013343,0.00134374
69,0.000227478,1.1309e-05,0.00217822,0.00219019
70,0.000287699,1.307e-05,0.00212473,0.00213868
71,0.000296328,1.04e-05,0.00122811,0.00123914
