TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.639e-06,4.466e-05,0.0109214,0.0109817
2,2.949e-06,3.39e-05,0.00179182,0.0018282
3,2.93e-06,2.149e-05,0.00197607,0.00199899
4,3.83e-06,1.404e-05,0.00133395,0.00134884
5,3.94e-06,1.024e-05,0.00135241,0.00136311
6,3.55e-06,1.058e-05,0.00128503,0.00129611
7,4.75e-06,2.0209e-05,0.00128198,0.00130255
8,6.87e-06,9.35e-06,0.00158142,0.00159111
9,7.62e-06,1.119e-05,0.00151787,0.00152985
10,1.011e-05,1.519e-05,0.00121632,0.0012323
11,1.223e-05,9.45e-06,0.00120208,0.0012119
12,1.451e-05,9.71e-06,0.0011691,0.00117935
13,1.638e-05,9.06e-06,0.0012058,0.00121518
14,1.888e-05,9.26e-06,0.0011973,0.00120691
15,2.247e-05,9.71e-06,0.00121039,0.00122057
16,2.4979e-05,9.24e-06,0.00116673,0.00117627
17,2.751e-05,9.44e-06,0.00119797,0.00120775
18,2.854e-05,9.29e-06,0.00119845,0.00120805
19,3.211e-05,9.27e-06,0.00116871,0.0011783
20,3.589e-05,9.27e-06,0.00117193,0.00118152
21,3.9239e-05,1.108e-05,0.00128208,0.00129349
22,4.2919e-05,1.089e-05,0.00116086,0.00117237
23,4.5849e-05,9.17e-06,0.001201,0.0012105
24,4.9509e-05,9.3e-06,0.00116026,0.00116987
25,5.641e-05,9.1e-06,0.00121809,0.00122748
26,5.855e-05,9.23e-06,0.00116609,0.00117568
27,5.9609e-05,9.31e-06,0.00117242,0.00118202
28,6.3219e-05,9.12e-06,0.00119226,0.0012017
29,6.7139e-05,9.18e-06,0.00119705,0.00120657
30,6.994e-05,9.1e-06,0.00120166,0.00121111
31,7.574e-05,9.06e-06,0.00120162,0.001211
32,7.7589e-05,9.169e-06,0.00118571,0.00120406
33,7.812e-05,9.12e-06,0.00120238,0.00121184
34,8.255e-05,9.1e-06,0.00119517,0.00120457
35,8.6229e-05,9.17e-06,0.00124468,0.00125419
36,8.8839e-05,1.045e-05,0.0012209,0.00123189
37,9.2979e-05,1.005e-05,0.00117539,0.00118595
38,9.6099e-05,9.16e-06,0.00116278,0.00117228
39,9.947e-05,8.89e-06,0.00120864,0.00121783
40,0.0001034,9.33e-06,0.00122231,0.00123192
41,0.000103679,9.93e-06,0.00119715,0.00120751
42,0.000111749,8.99e-06,0.00119463,0.00120392
43,0.0001134,8.81e-06,0.00119484,0.00120396
44,0.000109299,9.74e-06,0.00121459,0.00122478
45,0.000117509,9.06e-06,0.00119631,0.00120572
46,0.00011603,8.94e-06,0.00118677,0.001196
47,0.000119699,8.9e-06,0.00120985,0.00121908
48,0.000123909,8.73e-06,0.00123487,0.00124391
49,0.000127759,1.118e-05,0.00172828,0.00174
50,0.000132089,1.263e-05,0.00213751,0.00215081
51,0.000172739,1.198e-05,0.00210618,0.00211862
52,0.000171769,1.125e-05,0.00192412,0.00193585
53,0.000176099,1.576e-05,0.00165209,0.00166867
54,0.000149268,1.178e-05,0.00121361,0.00122604
55,0.000153799,9.32e-06,0.00119295,0.0012026
56,0.000154619,8.97e-06,0.00121094,0.00122022
57,0.000161969,9.15e-06,0.00119289,0.00120235
58,0.000194719,9.49e-06,0.00121513,0.00122498
59,0.000172159,8.98e-06,0.0012129,0.00122222
60,0.000170449,8.85e-06,0.00128441,0.00129357
61,0.000177349,1.209e-05,0.00124489,0.00125776
62,0.000185109,1.049e-05,0.00121884,0.0012299
63,0.000192078,9.16e-06,0.00121086,0.00122037
64,0.000198849,9.25e-06,0.00119802,0.00121654
65,0.000199128,9.1e-06,0.00121433,0.00122373
66,0.000203099,9.01e-06,0.00120671,0.00121604
67,0.000210398,9.19e-06,0.00121562,0.00122516
68,0.000220198,9.09e-06,0.00121063,0.00122006
69,0.000222389,9e-06,0.00120478,0.00121407
70,0.000228148,8.79e-06,0.00120688,0.00121594
71,0.000238589,8.77e-06,0.00121289,0.001222
72,0.000229318,8.67e-06,0.00120681,0.00121582
73,0.000237318,8.97e-06,0.00141656,0.00142589
74,0.000244269,1.211e-05,0.00215029,0.0021631
75,0.000310758,1.33e-05,0.00212342,0.00213727
76,0.000317878,1.08e-05,0.00209733,0.00210865
77,0.000307598,1.232e-05,0.00142766,0.00144077
78,0.000263238,1.039e-05,0.00122115,0.00123215
79,0.000268458,8.9e-06,0.00123816,0.00124744
80,0.000280088,9.9e-06,0.00121723,0.00122766
81,0.000288018,9e-06,0.00120255,0.0012119
82,0.000292908,9.02e-06,0.00122047,0.0012298
83,0.000299618,8.89e-06,0.00123847,0.00124766
84,0.000309087,9.63e-06,0.00128561,0.0012957
85,0.000318198,1.083e-05,0.00132277,0.00133421
86,0.000321698,1.083e-05,0.00120813,0.0012196
87,0.000323988,9.3e-06,0.00123239,0.00124203
88,0.000336877,9.2e-06,0.00121896,0.00122848
89,0.000345228,9.06e-06,0.00121794,0.00122732
90,0.000350817,8.73e-06,0.00121654,0.00122554
91,0.000355968,8.75e-06,0.00122508,0.00123417
92,0.000366127,9.05e-06,0.00121491,0.00122427
93,0.000376638,8.84e-06,0.00121961,0.00122872
94,0.000382167,8.61e-06,0.0012198,0.0012287
95,0.000402617,9.32e-06,0.00122351,0.0012331
96,0.000454637,9.59e-06,0.00122373,0.00124149
