TimeStep,T_avancement,T_affichage,T_total
1,0.000180419,0.0210714,0.0212519
2,1.943e-05,0.00725345,0.00727294
3,1.634e-05,0.00663083,0.00664723
4,1.582e-05,0.00659691,0.0066128
5,1.7229e-05,0.00674128,0.00675859
6,2.131e-05,0.00706838,0.00708975
7,2.5549e-05,0.00699308,0.00701868
8,2.6569e-05,0.00720955,0.00723618
9,2.9949e-05,0.00617242,0.00620242
10,2.9599e-05,0.00666548,0.00669514
11,3.286e-05,0.0060675,0.00610041
12,3.623e-05,0.0067574,0.0067937
13,4.171e-05,0.00623038,0.00627215
14,4.561e-05,0.0064089,0.00645457
15,4.774e-05,0.00606229,0.00611009
16,4.6169e-05,0.00646253,0.00650876
17,5.081e-05,0.00615866,0.00620955
18,5.407e-05,0.00665201,0.00670616
19,5.397e-05,0.00603107,0.00608509
20,5.505e-05,0.00608197,0.00613708
21,5.742e-05,0.0060937,0.00615117
22,6.1219e-05,0.00629905,0.00636033
23,0.000292638,0.00616881,0.00646149
24,5.828e-05,0.00620915,0.00626748
25,7.4259e-05,0.00610536,0.00617966
26,8.7029e-05,0.00613184,0.00621892
27,7.671e-05,0.00607344,0.00615021
28,7.467e-05,0.0061687,0.00624343
29,7.425e-05,0.00673905,0.00681337
30,7.9399e-05,0.00662921,0.00670867
31,7.3859e-05,0.00658406,0.00665797
32,7.787e-05,0.00675278,0.00683445
33,8.367e-05,0.00662998,0.0067137
34,8.213e-05,0.00659012,0.00667231
35,8.9099e-05,0.00659304,0.0066822
36,9.716e-05,0.00660702,0.00670423
37,9.319e-05,0.00656283,0.00665608
38,9.6699e-05,0.00659263,0.00668938
39,0.000106579,0.00653283,0.00663946
40,9.9639e-05,0.00660233,0.00670201
41,9.9689e-05,0.00629564,0.00639538
42,0.00010391,0.00660719,0.00671115
43,0.000106539,0.00618901,0.00629559
44,0.000108229,0.0063871,0.00649538
45,0.00010919,0.0063461,0.00645534
46,0.000106369,0.00629628,0.0064027
47,0.000119909,0.00627587,0.00639583
48,0.00011466,0.0065873,0.00670201
49,0.00012356,0.00617701,0.00630062
50,0.000133619,0.00634758,0.00648126
51,0.000132509,0.00660842,0.00674099
52,0.0001263,0.00636356,0.00648991
53,0.000131979,0.00647361,0.00660565
54,0.000141739,0.00630056,0.00644235
55,0.000141789,0.00632376,0.00646561
56,0.000150349,0.00632256,0.00647296
57,0.000147899,0.00629368,0.00644164
58,0.000150849,0.00631096,0.00646186
59,0.000150859,0.00636583,0.00651675
60,0.000153188,0.00635088,0.00650412
61,0.000171089,0.00634409,0.00651523
62,0.000167989,0.00629942,0.00646745
63,0.000169198,0.00657226,0.00674152
64,0.000182458,0.00629619,0.00648182
65,0.000172889,0.00661374,0.00678673
66,0.000201698,0.00625547,0.00645724
67,0.000189749,0.00610104,0.00629083
68,0.000202059,0.00633432,0.00653643
69,0.000167988,0.00637545,0.0065435
70,0.000189149,0.00634059,0.00652979
71,0.000188599,0.00631634,0.00650498
72,0.000198639,0.00638567,0.00658437
73,0.000199699,0.00633335,0.0065331
74,0.000202158,0.00627878,0.006481
75,0.000201329,0.0062698,0.00647119
76,0.000221249,0.0064812,0.0067025
77,0.000230549,0.00631364,0.00654424
78,0.000226478,0.00611881,0.00634534
79,0.000207738,0.00634755,0.00655535
80,0.000225868,0.00641006,0.00663599
81,0.000228339,0.00611207,0.00634046
82,0.000226519,0.00647041,0.00669699
83,0.000231109,0.00648453,0.00671569
