TimeStep,T_avancement,T_affichage,T_total
1,0.000406617,0.0206979,0.0211046
2,1.601e-05,0.00699197,0.00700804
3,1.941e-05,0.00639633,0.00641579
4,1.397e-05,0.00656583,0.00657986
5,1.742e-05,0.00660593,0.00662342
6,1.688e-05,0.00700445,0.00702139
7,2.177e-05,0.00695145,0.00697327
8,2.092e-05,0.00653486,0.00655583
9,2.4799e-05,0.00614847,0.00617332
10,2.651e-05,0.0065109,0.00653747
11,3.357e-05,0.00673482,0.00676844
12,3.734e-05,0.00650041,0.00653781
13,4.6629e-05,0.00720885,0.00725554
14,4.723e-05,0.0066395,0.00668679
15,6.0329e-05,0.00612474,0.00618512
16,4.621e-05,0.00614705,0.0061933
17,4.768e-05,0.00623167,0.00627941
18,6.705e-05,0.00622836,0.00629546
19,6.127e-05,0.00613991,0.00620125
20,5.817e-05,0.00633265,0.00639087
21,5.5509e-05,0.00644537,0.00650094
22,5.727e-05,0.00646608,0.00652342
23,6.6289e-05,0.00615904,0.0062254
24,8.796e-05,0.00625954,0.00634756
25,6.9e-05,0.00613977,0.00620884
26,7.8999e-05,0.00627828,0.00635733
27,6.9449e-05,0.00622381,0.00629331
28,8.0449e-05,0.0060703,0.0061508
29,7.458e-05,0.00635132,0.00642595
30,8.162e-05,0.00611388,0.00619556
31,7.6819e-05,0.00618616,0.00626303
32,8.2739e-05,0.00671768,0.00680442
33,8.766e-05,0.0064139,0.00650161
34,8.2219e-05,0.00623147,0.00631373
35,8.4879e-05,0.00625292,0.00633785
36,8.542e-05,0.00657966,0.00666513
37,9.9959e-05,0.00677612,0.00687613
38,8.9209e-05,0.00726586,0.00735513
39,0.000141039,0.00694903,0.00709013
40,0.000102119,0.00666259,0.00676478
41,0.000108329,0.00663173,0.00674011
42,0.000109969,0.00652943,0.00663947
43,0.00010425,0.00653425,0.00663856
44,0.000115939,0.00658694,0.00670294
45,0.000148689,0.00700964,0.00715838
46,0.000114149,0.00643847,0.00655267
47,0.000125939,0.00622721,0.0063532
48,0.000128409,0.00648025,0.00660871
49,0.000126699,0.00618109,0.00630783
50,0.000135929,0.00794611,0.00808211
51,0.00013416,0.00791345,0.00804768
52,0.000133519,0.00625853,0.0063921
53,0.000137199,0.00658639,0.00672366
54,0.000142109,0.00662758,0.00676976
55,0.000144559,0.0066001,0.00674472
56,0.000142819,0.00657016,0.00671303
57,0.000153479,0.00659271,0.00674624
58,0.000223759,0.00694971,0.00717356
59,0.000149709,0.0070267,0.00717646
60,0.000162948,0.00665257,0.0068156
61,0.000172649,0.00665197,0.00682466
62,0.000172979,0.00695891,0.00713196
63,0.000168429,0.00670565,0.00687415
64,0.000175889,0.00659945,0.00677849
65,0.000186239,0.00681695,0.00700324
66,0.000195659,0.00693287,0.00712859
67,0.000185989,0.00821792,0.00840429
68,0.000174579,0.00788162,0.00805628
69,0.000192238,0.00657707,0.00676937
70,0.000182229,0.00662691,0.0068092
71,0.000196778,0.00701636,0.0072132
72,0.000193229,0.00690545,0.00709873
73,0.000203878,0.00705439,0.00725833
74,0.000212078,0.00699424,0.00720636
75,0.000211818,0.00703821,0.00725009
76,0.000208318,0.00695139,0.00715975
77,0.000216558,0.00660187,0.00681849
78,0.000219998,0.00658115,0.0068012
79,0.000233548,0.00666688,0.00690048
80,0.000221428,0.00662275,0.00684423
81,0.000348727,0.00678242,0.0071312
82,0.000237848,0.00667896,0.00691687
83,0.000219169,0.0065636,0.00678283
84,0.000242109,0.00653406,0.00677623
85,0.000243148,0.00652699,0.00677021
86,0.000243828,0.00656127,0.00680515
87,0.000246028,0.00627309,0.00651915
88,0.000253498,0.00609878,0.00635235
89,0.000256619,0.00659409,0.00685077
90,0.000279348,0.00644766,0.00672705
91,0.000287388,0.00664933,0.00693678
92,0.000285078,0.00631667,0.00660182
93,0.000288118,0.00644012,0.00672829
94,0.000268248,0.00661161,0.00687991
95,0.000292778,0.00657507,0.0068679
96,0.000295718,0.00674547,0.00704497
97,0.000299138,0.00689514,0.00719435
98,0.000318607,0.00672429,0.00704298
99,0.000306487,0.00680301,0.00710956
100,0.000306688,0.00661856,0.00692532
101,0.000329527,0.0065889,0.0069185
102,0.000319348,0.00662578,0.00694519
103,0.000316377,0.00675545,0.00707189
104,0.000329857,0.00698261,0.00731252
105,0.000331507,0.00677167,0.00710324
106,0.000332608,0.00677693,0.00710959
107,0.000339608,0.00680871,0.00714837
108,0.000416287,0.00675834,0.00717469
109,0.000370048,0.0067438,0.00711392
110,0.000378647,0.00649295,0.00687166
111,0.000378637,0.00648587,0.00686457
112,0.000405407,0.00690275,0.00730821
113,0.000406327,0.00655708,0.00696346
114,0.000400128,0.00659223,0.00699243
115,0.000455746,0.00677799,0.0072338
116,0.000424047,0.00654995,0.00697405
117,0.000404267,0.0065846,0.00698892
118,0.000442367,0.00705408,0.00749651
119,0.000429587,0.007289,0.00771862
120,0.000454956,0.00685322,0.00730824
121,0.000471527,0.00682401,0.00729562
122,0.000459447,0.00657865,0.00703816
123,0.000439847,0.00671634,0.00715626
124,0.000454537,0.00660428,0.00705889
125,0.000485476,0.00657833,0.00706387
126,0.000496857,0.00661361,0.00711054
127,0.000473676,0.00667505,0.0071488
128,0.000519777,0.00682084,0.00734448
129,0.000502286,0.00668441,0.00718676
130,0.000520036,0.00701351,0.0075336
131,0.000494717,0.00674099,0.00723578
132,0.000507036,0.00655198,0.00705908
133,0.000541777,0.00668842,0.00723027
134,0.000533506,0.00613233,0.0066659
135,0.000528096,0.00793736,0.00846552
136,0.000529346,0.0071774,0.0077068
137,0.000588516,0.00665393,0.0072425
138,0.000538606,0.00663008,0.00716875
139,0.000565026,0.00666842,0.0072335
140,0.000599776,0.00700627,0.00760611
141,0.000602186,0.00700837,0.00761061
142,0.000647035,0.00707413,0.00772122
143,0.000619546,0.00713195,0.00775154
144,0.000608246,0.00714816,0.00775646
145,0.000717975,0.00707058,0.00778861
146,0.000666805,0.00677589,0.00744279
147,0.000676065,0.00673982,0.00741596
148,0.000750725,0.00682165,0.00757243
149,0.000696775,0.00683011,0.00752696
150,0.000772284,0.00690454,0.00767689
151,0.000742944,0.00711605,0.00785904
152,0.000712825,0.00718419,0.00789708
153,0.000830285,0.00669474,0.0075251
154,0.000721515,0.00693041,0.00765199
155,0.000719045,0.00672505,0.00744416
156,0.000720135,0.0067039,0.00742411
157,0.000796924,0.00677321,0.00757024
158,0.000754505,0.00667487,0.00742946
159,0.000800794,0.00721438,0.00801525
160,0.000791264,0.00633504,0.00713101
161,0.000795804,0.00693075,0.00772663
162,0.000789834,0.0067589,0.00754882
163,0.000790294,0.00693678,0.00772714
164,0.000817544,0.0069685,0.00778611
165,0.000807764,0.00700916,0.00781698
166,0.000797764,0.0066875,0.00748534
167,0.000790885,0.00660464,0.00739559
168,0.000828144,0.00643623,0.00726444
169,0.000854933,0.00689906,0.00775406
170,0.000865334,0.00740344,0.00826882
171,0.000837074,0.00678324,0.00762039
172,0.000853073,0.00699408,0.0078472
173,0.000919784,0.00680653,0.00772638
174,0.000888954,0.00709282,0.00798183
175,0.000930723,0.00719991,0.0081307
176,0.000943103,0.00715798,0.00810114
177,0.000931023,0.00715993,0.00809101
178,0.000928613,0.00721455,0.00814322
179,0.000949323,0.00718345,0.00813282
180,0.000935283,0.00696877,0.00790412
181,0.000981553,0.00711769,0.00809929
182,0.000982183,0.00702833,0.00801057
183,0.00101603,0.00686553,0.00788161
184,0.000983002,0.00699611,0.00797916
185,0.00101152,0.00729064,0.00830221
186,0.00103705,0.00723941,0.00827652
187,0.00117838,0.00704612,0.00822456
188,0.00105903,0.00716437,0.00822346
189,0.00105792,0.0071326,0.00819056
190,0.00107339,0.00713926,0.00821269
191,0.00117266,0.00723804,0.00841077
192,0.00113237,0.00669082,0.00782765
193,0.00116001,0.00687258,0.00803266
194,0.00108312,0.00691672,0.0079999
195,0.00115306,0.0068297,0.00798282
196,0.00116301,0.00635399,0.00751706
197,0.0010602,0.0065198,0.00758005
198,0.00110448,0.00657097,0.00767551
199,0.00112133,0.0067173,0.00783869
200,0.00114895,0.0068006,0.0079496
201,0.00109122,0.00680417,0.00789545
202,0.00112912,0.00641335,0.00754256
203,0.00122861,0.0065853,0.00781396
204,0.00117508,0.00650894,0.00768408
205,0.00124287,0.00681403,0.00805696
206,0.00119117,0.0064859,0.00767713
207,0.00126297,0.0065746,0.00783762
208,0.00133928,0.00688382,0.00822316
209,0.00131022,0.00647233,0.00778261
210,0.00128832,0.00678274,0.00807114
211,0.00123795,0.00681015,0.00804815
212,0.00133521,0.00666966,0.00800493
213,0.00131968,0.00647947,0.00779922
214,0.00129614,0.00712838,0.00842456
215,0.00128324,0.00686262,0.00814591
216,0.00131323,0.00678263,0.00809592
217,0.00140513,0.0065224,0.00792759
218,0.00136467,0.00681671,0.00818143
219,0.00133236,0.00648754,0.00781996
220,0.00136561,0.00700112,0.00836679
221,0.00135932,0.00685747,0.00821686
222,0.00131515,0.00674816,0.00806337
223,0.00137369,0.00654198,0.00791573
224,0.00138276,0.00686752,0.00825453
225,0.00157636,0.00704188,0.00861831
226,0.00153968,0.0071659,0.00870563
227,0.00151018,0.00710672,0.00861698
228,0.00143332,0.00658799,0.00802136
229,0.00142439,0.00653673,0.00796118
230,0.00174194,0.0069721,0.00871412
231,0.00153317,0.00721654,0.00874977
232,0.00158762,0.00748218,0.00906986
233,0.00157337,0.00702867,0.00860211
234,0.00167743,0.00686962,0.00854714
235,0.00160519,0.00689262,0.00849785
236,0.00157325,0.00688834,0.00846165
237,0.0017773,0.00688637,0.00866373
238,0.00154479,0.00684245,0.0083873
239,0.00151994,0.00666023,0.00818023
240,0.00152428,0.00648382,0.00800816
241,0.00165225,0.00705217,0.00870448
242,0.00164079,0.00733381,0.00897465
243,0.00155285,0.00655233,0.00810524
244,0.00163201,0.00690069,0.00853277
245,0.00161334,0.00684324,0.00845664
246,0.00163872,0.00694405,0.00858283
247,0.00168366,0.0068207,0.00850441
248,0.00169164,0.00685243,0.00854415
249,0.0016834,0.00684033,0.0085238
250,0.00172387,0.00687048,0.00859439
251,0.00170776,0.00710629,0.00881411
252,0.00174594,0.00717986,0.00892585
253,0.0017377,0.00690128,0.00863904
254,0.00178638,0.00714311,0.00892955
255,0.0019512,0.00732863,0.00927989
256,0.0017891,0.00691218,0.00870651
257,0.00183405,0.00726046,0.00909455
