TimeStep,T_avancement,T_affichage,T_total
1,0.000208999,0.0214477,0.0216568
2,1.755e-05,0.00671098,0.00672859
3,2.177e-05,0.00630948,0.0063313
4,1.5929e-05,0.00626779,0.00628378
5,1.701e-05,0.00609404,0.00611113
6,1.599e-05,0.00630643,0.00632251
7,2.084e-05,0.00703779,0.00705868
8,2.303e-05,0.00663311,0.0066562
9,2.5039e-05,0.00658501,0.00661011
10,3.101e-05,0.00663672,0.00666779
11,3.356e-05,0.00657309,0.0066067
12,4.8629e-05,0.00663981,0.0066885
13,4.643e-05,0.00631427,0.00636078
14,5.1809e-05,0.0065975,0.00664935
15,4.742e-05,0.00675191,0.00679939
16,5.8829e-05,0.00652468,0.00658357
17,4.983e-05,0.00621618,0.00626608
18,5.458e-05,0.00676537,0.00682002
19,5.4719e-05,0.00675006,0.00680484
20,5.045e-05,0.00626886,0.00631934
21,6.733e-05,0.00623271,0.00630011
22,6.747e-05,0.00776769,0.00783523
23,9.205e-05,0.00729306,0.0073852
24,7.8359e-05,0.00671329,0.00679171
25,6.83e-05,0.0070389,0.00710727
26,7.8409e-05,0.0065629,0.00664138
27,7.031e-05,0.00612781,0.00619819
28,0.000295438,0.0061351,0.00643059
29,7.043e-05,0.00678746,0.00685794
30,7.504e-05,0.00655463,0.00662972
31,7.364e-05,0.00659864,0.00667233
32,8.9579e-05,0.00649832,0.00659209
33,8.8439e-05,0.00637744,0.00646595
34,8.1939e-05,0.00684014,0.00692214
35,8.689e-05,0.00657118,0.00665812
36,7.7189e-05,0.00651264,0.00658989
37,8.3869e-05,0.00664865,0.00673256
38,9.5079e-05,0.00659987,0.00669502
39,9.179e-05,0.00703478,0.00712664
40,9.172e-05,0.00659277,0.00668455
41,0.000100029,0.00667859,0.00677866
42,9.476e-05,0.00652553,0.00662035
43,0.000105639,0.00629149,0.00639718
44,9.3499e-05,0.00627054,0.00636409
45,0.000112249,0.00634522,0.00645753
46,0.000114599,0.00615057,0.00626522
47,0.000113239,0.00621798,0.00633128
48,0.000112199,0.00634084,0.0064531
49,0.000115349,0.00656188,0.00667729
50,0.000265808,0.00653924,0.0068051
51,0.000121969,0.00656448,0.00668651
52,0.000123999,0.00651707,0.00664113
53,0.000129769,0.00669238,0.00682221
54,0.000144269,0.00728135,0.0074257
55,0.000168549,0.00674157,0.00691018
56,0.000144689,0.00637438,0.00651911
57,0.000141959,0.00688145,0.00702347
58,0.000150729,0.00641782,0.00656861
59,0.000157639,0.00648614,0.00664384
60,0.000147129,0.00607868,0.00622586
61,0.000172968,0.00615706,0.00633008
62,0.000176478,0.00661182,0.00678836
63,0.000153039,0.00666329,0.00681637
64,0.000166538,0.00662019,0.00678975
65,0.000170829,0.00680566,0.00697656
66,0.000186019,0.00661567,0.00680175
67,0.000199219,0.00664759,0.00684687
68,0.000190999,0.00662151,0.00681259
69,0.000195489,0.0068681,0.00706366
70,0.000206699,0.00703903,0.00724579
71,0.000201979,0.00702542,0.00722746
72,0.000206078,0.00665813,0.00686427
73,0.000192618,0.0066174,0.00681006
74,0.000192389,0.00668734,0.0068798
75,0.000190089,0.006672,0.00686215
76,0.000203289,0.00667009,0.00687344
77,0.000214479,0.00626394,0.00647847
78,0.000225788,0.00624553,0.00647137
79,0.000235868,0.00685621,0.00709215
80,0.000221919,0.00799879,0.00822078
81,0.000267028,0.00786258,0.00812967
82,0.000240558,0.00781493,0.00805554
