TimeStep,T_avancement,T_affichage,T_total
1,0.000153359,0.023115,0.0232684
2,1.6459e-05,0.0073457,0.00736223
3,1.358e-05,0.00666725,0.00668089
4,1.778e-05,0.00641684,0.00643467
5,1.629e-05,0.00614517,0.00616151
6,1.368e-05,0.00687608,0.0068898
7,1.946e-05,0.00681709,0.0068366
8,1.915e-05,0.00658103,0.00660023
9,2.968e-05,0.00681661,0.00684634
10,2.746e-05,0.00741438,0.00744188
11,2.983e-05,0.00795814,0.00798803
12,3.8649e-05,0.00674745,0.00678615
13,4.191e-05,0.00598028,0.00602225
14,4.149e-05,0.00608177,0.00612332
15,4.365e-05,0.00598708,0.00603078
16,4.371e-05,0.00594079,0.00598456
17,4.5629e-05,0.00596945,0.00601513
18,4.8759e-05,0.00609909,0.00614791
19,5.554e-05,0.00643031,0.00648592
20,5.075e-05,0.00636644,0.00641725
21,5.714e-05,0.00637388,0.00643108
22,5.992e-05,0.00639667,0.00645664
23,5.4279e-05,0.00632616,0.00638048
24,5.842e-05,0.00611805,0.00617653
25,6.431e-05,0.00645456,0.00651892
26,6.1289e-05,0.00639591,0.00645725
27,6.6899e-05,0.00633845,0.00640541
28,7.849e-05,0.00638542,0.00646396
29,6.805e-05,0.00640485,0.00647296
30,8.031e-05,0.00634501,0.00642537
31,7.4729e-05,0.00638022,0.006455
32,8.4369e-05,0.00636434,0.00645306
33,8.5929e-05,0.00639152,0.0064775
34,8.042e-05,0.00640865,0.00648912
35,8.397e-05,0.00637545,0.00645947
36,7.168e-05,0.00635728,0.00642902
37,9.1789e-05,0.00675186,0.00684372
38,9.8749e-05,0.00660944,0.00670826
39,0.000118499,0.00647167,0.00659024
40,0.000100499,0.00645582,0.00655637
41,0.0001004,0.00646333,0.00656379
42,0.000105519,0.00694194,0.00704752
43,0.00010105,0.00694648,0.00704758
44,0.000103519,0.00701388,0.00711746
45,0.000106479,0.00634889,0.00645543
46,0.000115489,0.0065473,0.00666286
47,0.000111059,0.00656736,0.00667848
48,0.000113259,0.0065808,0.00669412
49,0.00012857,0.00658864,0.00671727
50,0.000130229,0.00661151,0.00674179
51,0.000131809,0.00653122,0.00666308
52,0.000133779,0.00694137,0.0070752
53,0.000126239,0.00666329,0.00678958
54,0.000130609,0.00660157,0.00673223
55,0.000138429,0.00661663,0.00675511
56,0.000141319,0.00627738,0.00641877
57,0.000137869,0.00647895,0.00661688
58,0.000138539,0.00635124,0.00648983
59,0.000138919,0.00677936,0.00691834
60,0.000144819,0.00666919,0.00681407
61,0.000152349,0.00667595,0.00682835
62,0.000192338,0.00665753,0.00684993
63,0.000158339,0.00665174,0.00681014
64,0.000161349,0.00667803,0.00684244
65,0.000167928,0.00678225,0.00695025
66,0.000203218,0.0067299,0.00693317
67,0.000192658,0.00692356,0.00711628
68,0.000198408,0.00674143,0.0069399
69,0.000207099,0.0067646,0.00697174
70,0.000185819,0.00659963,0.0067855
71,0.000185479,0.00631988,0.00650541
72,0.000182068,0.00614672,0.00632885
73,0.000183669,0.0061456,0.00632931
74,0.000199348,0.00659259,0.006792
75,0.000196699,0.00674827,0.00694501
76,0.000207638,0.00680734,0.00701504
77,0.000214838,0.00661041,0.00682531
78,0.000207889,0.00612198,0.00632993
79,0.000243678,0.00616558,0.00640931
80,0.000230968,0.00612483,0.00635585
81,0.000236249,0.0065105,0.00674682
82,0.000252898,0.0062409,0.00649386
83,0.000226038,0.00640716,0.00663325
84,0.000255528,0.00620058,0.00645617
85,0.000240678,0.00617962,0.00642034
86,0.000256608,0.00619222,0.00644889
87,0.000251448,0.00650546,0.00675697
88,0.000257608,0.00648583,0.00674348
89,0.000271758,0.00649986,0.0067717
90,0.000269218,0.00645308,0.00672236
91,0.000267438,0.00656177,0.00682927
92,0.000259768,0.00658186,0.00684169
93,0.000279998,0.00640416,0.00668426
94,0.000297518,0.00625914,0.00655671
95,0.000295838,0.00650525,0.00680115
96,0.000314608,0.00627921,0.00659854
97,0.000295118,0.00631905,0.00661423
98,0.000314037,0.00643294,0.00674703
99,0.000300358,0.00630151,0.00660194
100,0.000293088,0.00668462,0.00697775
101,0.000308658,0.00666258,0.00697129
102,0.000295658,0.00673501,0.00703073
103,0.000301968,0.0068102,0.00711222
104,0.000294598,0.00679278,0.00708744
105,0.000319027,0.0067526,0.00707168
106,0.000308398,0.00680427,0.00711273
107,0.000330237,0.0064917,0.00682198
108,0.000403907,0.00652872,0.00693269
109,0.000373928,0.00646482,0.0068388
110,0.000363977,0.0064593,0.00682333
111,0.000416767,0.0066885,0.00710532
112,0.000393618,0.0066974,0.00709108
113,0.000383687,0.00678084,0.00716458
114,0.000381757,0.00670535,0.00708721
115,0.000385057,0.00675157,0.00713667
116,0.000389717,0.00672858,0.00711835
117,0.000400307,0.00681324,0.00721361
118,0.000429457,0.00675008,0.0071796
119,0.000403977,0.00678838,0.00719241
120,0.000416197,0.00674837,0.00716463
121,0.000425047,0.0065454,0.0069705
122,0.000429026,0.00647108,0.00690017
123,0.000442326,0.00637694,0.00681932
124,0.000456137,0.00646058,0.00691678
125,0.000465136,0.00645742,0.00692262
126,0.000472737,0.00644283,0.00691564
127,0.000479637,0.0064602,0.0069399
128,0.000476557,0.00647004,0.0069502
129,0.000488256,0.00643627,0.00692458
130,0.000490386,0.00650233,0.00699277
131,0.000502056,0.00661811,0.00712022
132,0.000504986,0.0065112,0.00701626
133,0.000559416,0.00667654,0.00723601
134,0.000532916,0.0065074,0.00704039
135,0.000539746,0.00644275,0.00698256
136,0.000520266,0.00650149,0.00702182
137,0.000565646,0.00657914,0.00714485
