TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.00011395,6.5399e-05,0.0205102,0.0205876
2,1.751e-05,9.55e-05,0.00525179,0.0053513
3,0.000194149,5.2719e-05,0.00489193,0.00494612
4,1.71e-05,3.72e-05,0.00473916,0.00477714
5,1.741e-05,3.18e-05,0.00480091,0.00483387
6,1.823e-05,3.6839e-05,0.00503151,0.0050692
7,1.99e-05,7.1869e-05,0.00557667,0.00565026
8,2.334e-05,6.529e-05,0.00480941,0.00487745
9,3.022e-05,4.131e-05,0.00487071,0.00491308
10,2.307e-05,4.063e-05,0.00467547,0.00471749
11,2.829e-05,3.006e-05,0.00395581,0.00398663
12,2.894e-05,3.146e-05,0.00398912,0.00402171
13,3.048e-05,3.413e-05,0.00531919,0.00535463
14,3.515e-05,5.4089e-05,0.00537616,0.00543249
15,5.751e-05,4.373e-05,0.00404466,0.00409038
16,5.3449e-05,3.4029e-05,0.00425029,0.00428544
17,4.119e-05,3.7519e-05,0.00386583,0.00390427
18,5.056e-05,2.9839e-05,0.00396543,0.00399614
19,4.647e-05,3.9949e-05,0.00426265,0.00430442
20,5.209e-05,2.5529e-05,0.00463315,0.00465992
21,5.034e-05,6.2909e-05,0.00399749,0.00406236
22,7.243e-05,7.928e-05,0.00416375,0.00424483
23,5.7659e-05,3.439e-05,0.00380308,0.0038389
24,6.58e-05,2.806e-05,0.00384852,0.00387746
25,5.4719e-05,2.807e-05,0.00397594,0.00400511
26,6.3779e-05,2.417e-05,0.00393282,0.00395823
27,6.7359e-05,2.9029e-05,0.00377192,0.00380193
28,6.831e-05,2.152e-05,0.00388216,0.00390417
29,7.0469e-05,2.99e-05,0.00415849,0.00418938
30,7.4079e-05,2.7559e-05,0.00412958,0.0041582
31,8.351e-05,2.7839e-05,0.00385701,0.00388583
32,8.306e-05,2.272e-05,0.00447039,0.00451626
33,9.4759e-05,2.343e-05,0.00424851,0.00427248
34,9.1819e-05,3.24e-05,0.00409272,0.00412607
35,9.8999e-05,2.11e-05,0.00788418,0.00790594
36,9.8869e-05,5.296e-05,0.00402443,0.00407965
37,0.000122699,2.548e-05,0.00395476,0.00398122
38,0.000108769,2.295e-05,0.00380293,0.00382677
39,0.000115119,3.0039e-05,0.00443682,0.00446761
40,0.000113869,3.19e-05,0.0040698,0.00410293
