TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.00010784,8.198e-05,0.0165519,0.0166507
2,0.000212259,7.0649e-05,0.00824907,0.00832362
3,2.431e-05,7.659e-05,0.00484939,0.00492859
4,3.118e-05,0.000131479,0.00623462,0.0063677
5,5.312e-05,5.123e-05,0.0050385,0.00509162
6,1.895e-05,4.9789e-05,0.00503817,0.00508999
7,2.556e-05,4.9989e-05,0.00496021,0.00501097
8,2.421e-05,2.653e-05,0.00500723,0.00503421
9,3.453e-05,4.4739e-05,0.00497443,0.00502036
10,2.708e-05,4.02e-05,0.00507777,0.00511913
11,3.402e-05,5.574e-05,0.00512971,0.00518703
12,4.296e-05,4.691e-05,0.00494556,0.00499349
13,4.7489e-05,2.875e-05,0.00493647,0.00496579
14,3.8489e-05,2.615e-05,0.00495482,0.00498152
15,5.0229e-05,3.6239e-05,0.00489503,0.00493213
16,4.718e-05,3.642e-05,0.00531547,0.00535295
17,6.111e-05,6.0409e-05,0.00708532,0.00714746
18,5.601e-05,7.7359e-05,0.00683399,0.00691355
19,7.4739e-05,6.047e-05,0.00912847,0.00919071
20,0.00127306,6.1759e-05,0.00724967,0.00731399
21,0.000145599,6.244e-05,0.00787945,0.00794482
22,0.00145447,7.0649e-05,0.00457113,0.00464439
23,0.00106812,4.0549e-05,0.00383328,0.00387474
24,6.936e-05,3.1349e-05,0.00417337,0.00420542
25,6.039e-05,4.027e-05,0.00483758,0.00487894
26,0.000330338,5.077e-05,0.00462642,0.00467843
27,7.2699e-05,3.928e-05,0.00416852,0.00420912
28,7.3949e-05,5.3339e-05,0.00588288,0.00593847
29,9.8609e-05,8.3619e-05,0.00447601,0.00456266
30,0.000124509,3.892e-05,0.00375053,0.00379009
31,8.271e-05,2.254e-05,0.00376412,0.00378718
32,8.916e-05,2.434e-05,0.00387947,0.00393038
33,8.157e-05,3.552e-05,0.00389662,0.00393265
34,8.8619e-05,4.1209e-05,0.00581341,0.00585593
35,9.618e-05,5.882e-05,0.00486695,0.00492758
36,0.000132669,4.247e-05,0.00409453,0.0041388
37,0.000116019,4.423e-05,0.00391458,0.00396068
38,0.000109319,2.984e-05,0.00379813,0.00382919
39,0.000118909,3.447e-05,0.00380422,0.00383931
40,0.000121599,2.7519e-05,0.00398165,0.00401011
41,0.000110779,3.172e-05,0.00387063,0.00390284
42,0.000134549,3.991e-05,0.00374162,0.00378286
43,0.00012577,3.1339e-05,0.00379765,0.00382941
44,0.000227829,2.9349e-05,0.00375106,0.00378117
45,0.000120319,3.009e-05,0.00373777,0.0037685
46,0.000123879,2.463e-05,0.00373783,0.00376328
47,0.000138059,2.294e-05,0.00376829,0.00379183
48,0.000131509,2.51e-05,0.00417977,0.00420566
49,0.000130549,2.274e-05,0.00433284,0.00435705
50,0.000139709,3.2859e-05,0.00383736,0.00387219
51,0.000149779,2.685e-05,0.00411601,0.0041434
52,0.000144249,2.3379e-05,0.00395674,0.00398083
53,0.000146649,2.1209e-05,0.00429169,0.00431361
54,0.000144219,3.715e-05,0.00417526,0.00421331
55,0.000152619,2.6089e-05,0.0047296,0.00475645
56,0.000157569,2.188e-05,0.00475625,0.00477891
57,0.000160089,2.361e-05,0.00479432,0.00481833
58,0.000164489,2.135e-05,0.00475448,0.00477636
59,0.000163619,2.516e-05,0.00475314,0.00477874
60,0.000188909,2.327e-05,0.00440872,0.00443238
61,0.000185229,2.901e-05,0.00374257,0.00377229
62,0.000176718,2.124e-05,0.00467068,0.00469253
63,0.000178469,3.658e-05,0.00382907,0.00386665
64,0.000195938,2.241e-05,0.00374649,0.00377814
65,0.000196438,2.506e-05,0.00777678,0.00780243
66,0.000212718,6.025e-05,0.00505122,0.00511375
67,0.000335767,3.236e-05,0.00492435,0.0049574
68,0.000210259,5.0549e-05,0.00393799,0.00398937
69,0.000288448,3.361e-05,0.00374923,0.00378446
70,0.000282018,2.529e-05,0.00375973,0.00378545
71,0.000230408,2.277e-05,0.00382952,0.00385285
72,0.000208308,2.835e-05,0.00381947,0.0038487
73,0.000238129,2.809e-05,0.00399227,0.00402083
74,0.000230388,2.5179e-05,0.00470768,0.00473372
75,0.000227659,2.588e-05,0.00379191,0.00381886
76,0.000226608,2.143e-05,0.00398081,0.00400271
77,0.000270138,2.961e-05,0.0037702,0.00380071
78,0.000256848,2.595e-05,0.00376235,0.00378872
79,0.000243729,2.031e-05,0.00408899,0.00411046
80,0.000286628,2.1849e-05,0.00410823,0.00413083
81,0.000251738,3.584e-05,0.00380938,0.00384594
82,0.000262278,2.983e-05,0.00378635,0.00381697
83,0.000266638,2.353e-05,0.00377598,0.00379984
84,0.000265138,2.469e-05,0.00415611,0.00418122
85,0.000266738,3.08e-05,0.00380541,0.00383731
86,0.000304478,1.932e-05,0.00405791,0.00407755
87,0.000279528,2.183e-05,0.00381152,0.00383372
88,0.000319658,1.8749e-05,0.00461395,0.00463301
89,0.000305508,2.509e-05,0.00495911,0.00498465
90,0.000334427,3.6089e-05,0.00396867,0.00400551
91,0.000351578,2.4429e-05,0.00391169,0.00393692
92,0.000341508,2.056e-05,0.00401569,0.00403667
