TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000129189,5.968e-05,0.0196057,0.01968
2,1.965e-05,6.5169e-05,0.00494462,0.00501388
3,2.401e-05,4.24e-05,0.00465347,0.00469802
4,1.654e-05,4.734e-05,0.00460181,0.00465106
5,2.6249e-05,4.488e-05,0.00448327,0.00453028
6,1.619e-05,3.502e-05,0.00475265,0.00478971
7,1.871e-05,8.815e-05,0.00413441,0.00422489
8,2.37e-05,5.552e-05,0.0038437,0.00390137
9,1.977e-05,4.447e-05,0.00376587,0.00381196
10,2.664e-05,5.098e-05,0.00383552,0.00388948
11,2.284e-05,2.957e-05,0.00476487,0.00479546
12,2.964e-05,3.845e-05,0.00510731,0.00514725
13,3.455e-05,4.362e-05,0.00406541,0.00411118
14,3.4679e-05,3.99e-05,0.00563071,0.00567174
15,5.1339e-05,5.689e-05,0.00515067,0.00520988
16,5.921e-05,4.469e-05,0.00468033,0.00472728
17,4.4589e-05,4.5039e-05,0.004043,0.00409029
18,4.582e-05,3.748e-05,0.0038871,0.00392594
19,5.0979e-05,4.559e-05,0.00449102,0.00453801
20,4.969e-05,3.937e-05,0.00507999,0.0051206
21,5.302e-05,4.782e-05,0.00514317,0.00519329
22,5.6069e-05,4.321e-05,0.00411682,0.0041611
23,6.021e-05,3.443e-05,0.00405578,0.00409145
24,6.686e-05,2.9959e-05,0.00456299,0.00459363
25,6.279e-05,4.013e-05,0.00552483,0.00556686
26,6.8339e-05,3.884e-05,0.00444051,0.00448088
27,7.9299e-05,3.232e-05,0.00546995,0.00550323
28,6.735e-05,3.937e-05,0.00517598,0.00521645
29,8.9639e-05,4.9019e-05,0.00548234,0.00553334
30,8.228e-05,4.128e-05,0.00473695,0.00477988
31,0.000124249,3.734e-05,0.0046927,0.00473142
32,7.7389e-05,2.731e-05,0.0047023,0.00475102
33,8.33e-05,2.337e-05,0.00471327,0.00473708
34,9.5629e-05,2.542e-05,0.00470348,0.00472938
35,9.4919e-05,2.8179e-05,0.00529032,0.00531897
36,9.861e-05,3.907e-05,0.00587404,0.00591453
37,0.000132539,3.295e-05,0.00401212,0.00404644
38,0.000112689,2.712e-05,0.00382052,0.00384852
39,0.000141929,3.238e-05,0.00426039,0.00429396
40,0.000132039,3.9419e-05,0.00375087,0.00379215
41,0.000120969,2.416e-05,0.00436552,0.00439038
42,0.000114499,3.178e-05,0.00414543,0.00417863
43,0.000122079,2.376e-05,0.00401833,0.00404285
44,0.000122339,2.308e-05,0.00379961,0.0038234
45,0.000125739,2.713e-05,0.00374527,0.00377325
46,0.000126459,2.418e-05,0.00374006,0.00376498
47,0.000130819,1.949e-05,0.0037631,0.00378306
48,0.000132269,2.139e-05,0.00377924,0.00380099
49,0.000134299,2.182e-05,0.00423507,0.00425767
50,0.000135429,2.1349e-05,0.00408178,0.00410356
51,0.000143189,2.762e-05,0.00392735,0.00395593
52,0.000142279,2.929e-05,0.00535449,0.00538485
53,0.000192818,2.831e-05,0.00443477,0.0044639
54,0.000163479,2.88e-05,0.00370765,0.00373712
55,0.000154349,2.285e-05,0.00389082,0.00391441
56,0.000181889,2.248e-05,0.00378972,0.00381267
57,0.000156799,1.946e-05,0.00404658,0.00406644
58,0.000169949,2.794e-05,0.00494986,0.00497845
59,0.000164489,2.817e-05,0.00371699,0.00374641
60,0.000181609,2.612e-05,0.00375486,0.00378187
61,0.000186048,2.8119e-05,0.00408032,0.00410935
62,0.000191549,3.161e-05,0.00375206,0.00378451
63,0.000207089,2.241e-05,0.00379267,0.00381569
64,0.000178249,1.975e-05,0.00373334,0.00376248
65,0.000180199,2.3e-05,0.00377612,0.00379985
66,0.000200169,2.94e-05,0.00377501,0.00380515
67,0.000195728,2.857e-05,0.00418902,0.00421826
68,0.000204219,3.44e-05,0.00599997,0.00603544
69,0.000222278,3.461e-05,0.00409269,0.0041283
70,0.000285098,4.293e-05,0.00467314,0.00471681
71,0.000223178,2.342e-05,0.00376592,0.00378984
72,0.000220808,3.9649e-05,0.0038403,0.00388116
73,0.000231298,2.935e-05,0.00391175,0.00394214
74,0.000242358,3.257e-05,0.00375579,0.00378925
75,0.000236239,2.427e-05,0.00410852,0.00413331
