TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.00011066,7.09e-05,0.0186294,0.0187121
2,2.118e-05,6.2959e-05,0.00582596,0.00589235
3,2.541e-05,9.5579e-05,0.0044131,0.00451191
4,2.711e-05,3.5079e-05,0.00383247,0.0038688
5,1.841e-05,2.2919e-05,0.00461619,0.00464001
6,1.197e-05,2.377e-05,0.00460883,0.00463341
7,2.3e-05,4.444e-05,0.00581084,0.0058559
8,2.249e-05,5.2779e-05,0.0048035,0.00485866
9,2.313e-05,5.0579e-05,0.00461333,0.00466531
10,2.638e-05,4.304e-05,0.00433064,0.00437548
11,3.26e-05,2.907e-05,0.00470764,0.00473779
12,3.301e-05,4.789e-05,0.00403288,0.00408276
13,3.483e-05,3.596e-05,0.00511996,0.00515715
14,3.072e-05,3.7829e-05,0.00428377,0.00432331
15,4.005e-05,2.782e-05,0.00489275,0.00492144
16,4.289e-05,5.4269e-05,0.00466029,0.00471716
17,0.00109527,4.4489e-05,0.00449192,0.00453806
18,4.484e-05,3e-05,0.00535401,0.00538547
19,5.0899e-05,4.205e-05,0.00599855,0.00604241
20,6.3929e-05,4.8179e-05,0.00498497,0.00503552
21,0.00238774,3.573e-05,0.00599529,0.00603278
22,5.004e-05,6.2029e-05,0.0110069,0.0110716
23,0.00125397,6.615e-05,0.0090907,0.0091594
24,0.00203528,5.614e-05,0.00397634,0.00403482
25,8.696e-05,3.879e-05,0.00454706,0.00458701
26,6.7689e-05,3.724e-05,0.00396564,0.0040049
27,7.3079e-05,3.002e-05,0.00515954,0.00519119
28,6.7899e-05,4.7639e-05,0.00481478,0.00486403
29,7.9269e-05,4.826e-05,0.00724471,0.00729474
30,9.6049e-05,4.685e-05,0.00417771,0.00422659
31,9.2589e-05,2.7399e-05,0.00502399,0.00505197
32,8.102e-05,2.904e-05,0.00467982,0.00473093
33,8.3289e-05,2.755e-05,0.00381784,0.00384608
34,9.2789e-05,3.261e-05,0.00425671,0.00429035
35,9.7709e-05,4.873e-05,0.00409445,0.0041445
36,0.000102679,3.1899e-05,0.00370318,0.00373578
37,9.988e-05,2.9949e-05,0.00573566,0.00576637
38,0.000119559,3.598e-05,0.00390926,0.00394652
39,0.000128679,2.5959e-05,0.00364991,0.00367681
40,0.000111929,2.668e-05,0.00384052,0.00386774
41,0.000112089,2.562e-05,0.00397726,0.00400506
42,0.000112669,3.251e-05,0.00371599,0.00374926
43,0.000119339,3.648e-05,0.00378956,0.00382715
44,0.000119769,2.554e-05,0.00362796,0.00365416
45,0.000119359,2.4219e-05,0.00386486,0.00388975
46,0.000132819,3.0919e-05,0.00422343,0.00425516
47,0.000137919,2.62e-05,0.00371841,0.00374525
48,0.000134059,2.293e-05,0.00369123,0.00371488
49,0.000143959,2.566e-05,0.00369779,0.00372401
50,0.000150819,2.377e-05,0.00369752,0.00372214
51,0.000156989,2.952e-05,0.00463238,0.00466251
52,0.000142979,3.547e-05,0.00365751,0.00369456
53,0.000157779,2.0189e-05,0.0037731,0.00379362
54,0.000142479,2.294e-05,0.00367595,0.00369939
55,0.000162129,2.266e-05,0.00370155,0.00372462
56,0.000158379,1.966e-05,0.00367227,0.00369223
