TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000115669,7.625e-05,0.0192688,0.0193594
2,0.000536686,6.4729e-05,0.00533911,0.00540748
3,2.125e-05,5.424e-05,0.00574985,0.00580651
4,2.0049e-05,5.439e-05,0.00514577,0.00520227
5,2.4289e-05,5.4189e-05,0.00496492,0.00502041
6,2.161e-05,3.352e-05,0.00553014,0.00556435
7,2.012e-05,7.2319e-05,0.00544293,0.005518
8,2.61e-05,5.833e-05,0.00370491,0.00376644
9,2.68e-05,2.6479e-05,0.00367088,0.00369819
10,2.031e-05,3e-05,0.00437317,0.00440452
11,2.296e-05,3.857e-05,0.00378288,0.00382334
12,3.316e-05,2.988e-05,0.00369302,0.00372404
13,3.409e-05,2.507e-05,0.00377002,0.00379566
14,3.086e-05,2.832e-05,0.00374212,0.00377098
15,3.7779e-05,3.976e-05,0.00531163,0.00535221
16,5.199e-05,4.3299e-05,0.00530735,0.0053522
17,4.796e-05,3.607e-05,0.00738874,0.00742599
18,4.4889e-05,6.407e-05,0.0084915,0.0085577
19,0.000179779,6.377e-05,0.00698073,0.00704706
20,7.889e-05,5.162e-05,0.00745005,0.00750456
21,0.000149418,5.4989e-05,0.00904316,0.00910029
22,7.311e-05,5.6999e-05,0.00462445,0.00468389
23,6.963e-05,4.4149e-05,0.00556271,0.00560876
24,6.496e-05,5.699e-05,0.00501125,0.0050705
25,6.4809e-05,4.288e-05,0.00412564,0.0041702
26,6.742e-05,3.043e-05,0.00433607,0.00436748
27,8.5819e-05,5.8219e-05,0.0051674,0.00522761
28,9.4879e-05,7.5399e-05,0.00460241,0.00468059
29,9.9069e-05,6.0029e-05,0.00569641,0.00575914
30,9.3259e-05,4.308e-05,0.00395828,0.00400253
31,9.006e-05,2.211e-05,0.00388497,0.00390771
32,7.8349e-05,2.11e-05,0.00389744,0.00394001
33,8.44e-05,2.378e-05,0.00416773,0.00419209
34,9.2989e-05,2.958e-05,0.00381449,0.00384517
35,0.000101509,2.788e-05,0.00403592,0.00406465
36,9.8789e-05,2.373e-05,0.010578,0.0106024
37,0.000100749,5.263e-05,0.00483073,0.00488543
38,0.000127379,3.9369e-05,0.00448442,0.00452455
39,0.000120669,4.534e-05,0.00429174,0.00433844
40,0.000115009,2.8929e-05,0.00479411,0.00482389
41,0.000117929,2.405e-05,0.00482682,0.00485142
42,0.000118679,2.4939e-05,0.00481279,0.00483816
43,0.000127489,3.628e-05,0.00461638,0.00465344
44,0.000125349,2.796e-05,0.00375693,0.00378594
45,0.000122319,2.1269e-05,0.00394551,0.00396721
46,0.00012131,2.676e-05,0.0044838,0.00451157
47,0.000131769,1.917e-05,0.00441661,0.00443607
48,0.000139629,1.929e-05,0.00374515,0.00376477
49,0.000129889,2.002e-05,0.00451605,0.00453636
50,0.000139789,2.2599e-05,0.00457629,0.00459979
51,0.000154239,3.378e-05,0.00450484,0.00453944
52,0.000145309,2.79e-05,0.00398542,0.00401381
53,0.000148529,2.317e-05,0.00420677,0.00423044
54,0.000155229,2.206e-05,0.0041548,0.0041772
55,0.000162579,2.6049e-05,0.00376411,0.00379078
56,0.000154729,1.896e-05,0.00373623,0.00375549
57,0.000158059,1.883e-05,0.00439238,0.00441146
58,0.000158019,2.949e-05,0.00481162,0.00484201
59,0.000178958,2.487e-05,0.00411866,0.00414402
60,0.000166529,2.2e-05,0.00374749,0.0037699
61,0.000182859,2.21e-05,0.00476113,0.00478352
62,0.000169728,2.684e-05,0.00479761,0.00482532
63,0.000193189,2.081e-05,0.00481621,0.00483744
64,0.000176479,2.8379e-05,0.00483412,0.00487503
65,0.000210429,2.912e-05,0.00484792,0.00487798
66,0.000230718,4.889e-05,0.0048514,0.00490152
67,0.000249938,2.9619e-05,0.00481362,0.00484377
68,0.000195449,2.237e-05,0.00660645,0.00662928
69,0.000222948,4.8389e-05,0.00403553,0.00408535
70,0.000286538,2.512e-05,0.00368735,0.0037132
71,0.000288748,2.498e-05,0.00554675,0.00557267
72,0.000224208,4.6e-05,0.0074076,0.00745544
73,0.000310627,4.652e-05,0.00389531,0.00394334
74,0.000251388,2.9039e-05,0.00497907,0.00500901
75,0.000225139,4.02e-05,0.00414927,0.00419059
76,0.000270298,3.7e-05,0.00403281,0.00407114
77,0.000330098,3.086e-05,0.00365931,0.00369133
78,0.000241848,2.298e-05,0.00397426,0.00399791
79,0.000241219,2.5959e-05,0.00482606,0.00485315
80,0.000268318,4.3939e-05,0.00379735,0.00384267
81,0.000277408,2.051e-05,0.00376955,0.00379067
82,0.000253188,1.915e-05,0.00392571,0.00394535
83,0.000278518,2.432e-05,0.00390553,0.00393076
84,0.000279298,2.2439e-05,0.00376184,0.0037851
85,0.000267628,1.852e-05,0.0040144,0.00403325
86,0.000290698,2.435e-05,0.00408565,0.00411062
87,0.000319867,2.468e-05,0.00410565,0.0041311
88,0.000324288,2.506e-05,0.00393373,0.00395972
89,0.000312458,2.414e-05,0.00381634,0.00384104
90,0.000310627,1.982e-05,0.00420173,0.00422194
91,0.000311998,2.2979e-05,0.00390799,0.00393178
92,0.000361108,2.15e-05,0.00464769,0.00466986
93,0.000298708,2.144e-05,0.00383312,0.00385533
94,0.000304078,2.1339e-05,0.0044465,0.00446854
95,0.000316578,2.731e-05,0.00424053,0.00426855
96,0.000320348,2.704e-05,0.00408417,0.00412294
97,0.000341637,2.4229e-05,0.00565524,0.0056802
98,0.000331978,4.468e-05,0.0052722,0.00531805
99,0.000467667,3.877e-05,0.00377094,0.00381104
100,0.000336077,2.881e-05,0.00383048,0.00386026
101,0.000394357,3.1469e-05,0.00477254,0.0048048
102,0.000340778,3.0679e-05,0.00483845,0.00487047
103,0.000418407,2.9259e-05,0.00480235,0.00483269
104,0.000367608,2.7799e-05,0.00477855,0.00480723
105,0.000379697,2.337e-05,0.00474758,0.00477147
106,0.000399167,2.046e-05,0.00433964,0.00436056
107,0.000396197,3.795e-05,0.00381095,0.00384983
108,0.000422987,2.034e-05,0.00392165,0.00394253
109,0.000487346,2.171e-05,0.003934,0.0039564
110,0.000473107,2.795e-05,0.00426954,0.00429824
111,0.000451446,2.389e-05,0.00377798,0.00380292
112,0.000489006,2.345e-05,0.00369831,0.00372239
113,0.000494657,2.2379e-05,0.00377883,0.00380184
114,0.000464097,2.327e-05,0.0037158,0.00373991
115,0.000475016,2.519e-05,0.00380449,0.00383055
116,0.000527856,2.107e-05,0.0037315,0.00375332
117,0.000528596,2.187e-05,0.00371524,0.00373746
118,0.000534066,2.456e-05,0.00390639,0.0039315
119,0.000552906,2.2309e-05,0.00400728,0.00403024
120,0.000553546,3.052e-05,0.0037148,0.00374628
121,0.000571106,2.027e-05,0.00372699,0.00374761
122,0.000526977,1.992e-05,0.00393353,0.0039538
123,0.000572726,2.845e-05,0.00408678,0.00411639
124,0.000624335,3.097e-05,0.00454403,0.00457618
125,0.000628325,2.29e-05,0.00454819,0.00457176
126,0.000626045,2.712e-05,0.00483169,0.00485967
127,0.000566196,3.7909e-05,0.00479493,0.00483381
128,0.000605716,3.184e-05,0.00378781,0.00383098
129,0.000582725,2.603e-05,0.00374696,0.00377366
130,0.000648455,2.8049e-05,0.00430724,0.00433621
131,0.000652346,3.22e-05,0.00559141,0.00562477
132,0.000775035,6.3009e-05,0.00420495,0.00426988
133,0.000699025,4.8019e-05,0.00452882,0.00457862
134,0.000877374,4.7329e-05,0.00415059,0.00419963
135,0.000714575,3.5e-05,0.00378714,0.00382398
136,0.000693285,2.656e-05,0.00382711,0.00385438
137,0.000664536,2.6859e-05,0.00392416,0.00395204
138,0.000709215,2.919e-05,0.00414735,0.00417766
139,0.000722525,4.176e-05,0.00430878,0.00435172
140,0.000738904,2.404e-05,0.00398761,0.00401257
141,0.000710225,2.512e-05,0.00413037,0.00415626
142,0.000697705,2.487e-05,0.00396251,0.00398811
143,0.000740135,3.316e-05,0.00391798,0.00395262
144,0.000733625,2.642e-05,0.00404302,0.00407029
145,0.000721844,2.5e-05,0.00416265,0.00418874
146,0.000723135,2.397e-05,0.00395667,0.00398118
147,0.000713705,2.565e-05,0.00396894,0.00399529
148,0.000698235,2.468e-05,0.00392425,0.00394982
149,0.000727995,2.218e-05,0.00385714,0.00387997
150,0.000729664,2.677e-05,0.00542348,0.00545087
151,0.000741924,3.932e-05,0.00473889,0.00477974
152,0.000930403,2.861e-05,0.00469802,0.00472776
153,0.000773744,2.4349e-05,0.00474545,0.00477052
154,0.000742915,2.383e-05,0.00414835,0.00417328
155,0.000754374,2.481e-05,0.0038351,0.00386103
156,0.000763764,2.127e-05,0.00411212,0.00413404
157,0.000739934,2.24e-05,0.00428505,0.00430803
158,0.000764185,3.514e-05,0.00398369,0.00401986
159,0.000801544,3.704e-05,0.00384695,0.00388513
160,0.000748734,2.464e-05,0.00385842,0.00389486
161,0.000851623,2.4059e-05,0.00451125,0.00453585
162,0.000755285,3.326e-05,0.0061908,0.00622519
163,0.00114728,3.6949e-05,0.00418028,0.00421908
164,0.000890184,2.749e-05,0.00390544,0.00393387
165,0.000835554,3.264e-05,0.00670756,0.00674137
166,0.000842353,6.0619e-05,0.00414847,0.00421157
167,0.000949374,2.83e-05,0.00396184,0.0039907
168,0.000818924,2.9369e-05,0.00451981,0.00455037
169,0.000925224,2.656e-05,0.00389136,0.00391861
170,0.000929943,2.645e-05,0.00432159,0.00434914
171,0.000919954,2.284e-05,0.00435595,0.0043794
172,0.000819724,2.457e-05,0.00487289,0.00489796
173,0.000932204,2.798e-05,0.00405666,0.00408571
174,0.00102807,2.424e-05,0.0039632,0.0039883
175,0.000909624,2.769e-05,0.00390419,0.00393287
176,0.000901004,2.212e-05,0.00387987,0.00390262
177,0.00107023,2.1939e-05,0.00402569,0.00404818
178,0.000957164,2.468e-05,0.00384085,0.00386628
179,0.000900274,2.045e-05,0.00393899,0.00395988
180,0.000890354,2.247e-05,0.00383095,0.00385419
181,0.00103515,2.906e-05,0.0039783,0.00400793
182,0.000986013,3.164e-05,0.00385139,0.00388373
183,0.000953663,2.485e-05,0.00385305,0.00387833
184,0.000955853,2.714e-05,0.00396357,0.00399152
185,0.000938903,2.678e-05,0.00386571,0.00389371
186,0.00106926,2.781e-05,0.00380629,0.0038348
187,0.00107456,2.278e-05,0.00415019,0.0041736
188,0.00110559,2.576e-05,0.00570021,0.00572675
189,0.0010464,2.8029e-05,0.00428506,0.00431449
190,0.00104497,2.947e-05,0.00381792,0.00384828
191,0.00107907,2.1339e-05,0.00409838,0.00412014
192,0.0010613,2.684e-05,0.00400714,0.00404485
193,0.00107054,2.814e-05,0.00495171,0.00498078
194,0.00111716,5.317e-05,0.00658533,0.00664071
195,0.00157287,4.324e-05,0.00458566,0.00463054
