TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000195449,0.000107509,0.0269771,0.0270978
2,0.000326778,9.6669e-05,0.00879832,0.00889768
3,2.835e-05,6.027e-05,0.00876536,0.00882715
4,2.0159e-05,6.047e-05,0.00947203,0.00953355
5,2.1509e-05,6.005e-05,0.00830221,0.00836377
6,2.553e-05,6.063e-05,0.0087863,0.0088483
7,2.613e-05,7.387e-05,0.00846339,0.00853869
8,3.157e-05,5.885e-05,0.00910249,0.00916238
9,4.159e-05,9.8549e-05,0.00865943,0.0087605
10,4.111e-05,4.639e-05,0.00866771,0.00871499
11,3.323e-05,5.457e-05,0.00865294,0.00870836
12,4.1029e-05,5.6809e-05,0.00865965,0.00871741
13,4.573e-05,5.9159e-05,0.00866303,0.00872343
14,6.105e-05,5.026e-05,0.0086921,0.00874308
15,5.164e-05,5.063e-05,0.00867035,0.00872193
16,5.7789e-05,5.6489e-05,0.00877695,0.00883439
17,5.881e-05,6.3679e-05,0.00875638,0.00882118
18,6.277e-05,5.4739e-05,0.00873394,0.0087894
19,5.975e-05,4.557e-05,0.00866843,0.00871447
20,9.1329e-05,6.6589e-05,0.00866391,0.00873147
21,7.367e-05,5.749e-05,0.00890673,0.00896497
22,8.0019e-05,6.891e-05,0.00869296,0.00876284
23,7.1149e-05,6.083e-05,0.00898439,0.00904609
24,6.9809e-05,7.594e-05,0.00840629,0.00848349
25,8.0089e-05,5.1919e-05,0.00886568,0.00891803
26,7.794e-05,5.605e-05,0.00858281,0.00863967
27,7.6669e-05,5.389e-05,0.00846107,0.00851589
28,7.7529e-05,8.851e-05,0.00957876,0.00966915
29,0.000104449,6.5949e-05,0.00790599,0.0079731
30,8.482e-05,6.194e-05,0.00830177,0.00836525
31,9.3829e-05,5.869e-05,0.00822866,0.00828868
32,9.4369e-05,6.2989e-05,0.00821966,0.00830584
33,8.904e-05,4.926e-05,0.0106593,0.0107094
34,9.0099e-05,0.000126769,0.00819629,0.00832604
35,0.000132649,7.8889e-05,0.00826326,0.00834411
36,0.00011122,7.662e-05,0.00869705,0.00877526
