TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000159679,0.000119979,0.0287083,0.0288479
2,0.000341978,0.000102879,0.0100974,0.0102036
3,2.547e-05,8.6039e-05,0.0085386,0.00862654
4,2.055e-05,8.295e-05,0.00929933,0.00938389
5,2.726e-05,9.0709e-05,0.00834483,0.00843727
6,2.945e-05,5.31e-05,0.00839519,0.00844921
7,2.389e-05,9.6409e-05,0.00880316,0.00890113
8,2.984e-05,7.0599e-05,0.00851699,0.00858929
9,3.189e-05,8.2409e-05,0.00882274,0.00890712
10,5.378e-05,6.5029e-05,0.00914136,0.00920755
11,3.753e-05,7.048e-05,0.00890027,0.00897243
12,4.1479e-05,5.241e-05,0.00888098,0.00893458
13,5.513e-05,5.7649e-05,0.0088262,0.0088853
14,5.025e-05,6.66e-05,0.00846315,0.00853076
15,5.119e-05,6.012e-05,0.00880687,0.00886857
16,5.627e-05,5.612e-05,0.00882598,0.00888294
17,5.74e-05,5.611e-05,0.00881851,0.00887576
18,6.0859e-05,5.9519e-05,0.00882489,0.00888527
19,7.709e-05,5.627e-05,0.00889361,0.00895063
20,6.928e-05,7.5029e-05,0.00884548,0.00892204
21,6.935e-05,6.252e-05,0.00893898,0.0090022
22,7.2199e-05,8.0589e-05,0.00827957,0.00836173
23,7.313e-05,6.191e-05,0.00877951,0.00884227
24,6.6179e-05,7.175e-05,0.00827288,0.00834607
25,7.5629e-05,5.824e-05,0.00864566,0.00870498
26,0.000164649,5.764e-05,0.00890725,0.00896627
27,8.3909e-05,5.3069e-05,0.00883339,0.00888726
28,7.973e-05,6.115e-05,0.00868417,0.00874626
29,8.8749e-05,5.9889e-05,0.0086617,0.00872307
30,7.944e-05,6.471e-05,0.00832605,0.00839237
31,9.3969e-05,6.0419e-05,0.00833035,0.00839124
32,8.667e-05,6.576e-05,0.00797822,0.00806575
33,9.7859e-05,6.5719e-05,0.0107861,0.0108526
34,0.00011044,7.989e-05,0.0101654,0.010247
35,0.000125409,0.000101009,0.00844241,0.00854581
36,0.00012652,6.2579e-05,0.00770884,0.0077731
37,0.00010979,7.454e-05,0.00831245,0.00838855
38,0.000111299,5.175e-05,0.00814493,0.00819744
39,9.7399e-05,6.971e-05,0.00826284,0.00833364
40,0.000132469,4.81e-05,0.00855303,0.008602
41,0.000106619,5.795e-05,0.00819311,0.00825179
42,0.000103719,4.781e-05,0.00819455,0.00824267
43,0.000104559,6.4949e-05,0.00801169,0.00807794
44,0.00011093,5.118e-05,0.00881251,0.00886456
45,0.000107989,7.3809e-05,0.00814217,0.00821707
46,0.000123049,4.466e-05,0.00798054,0.00802641
47,0.000123879,6.276e-05,0.00789843,0.00796256
48,0.000128299,5.0779e-05,0.0082948,0.00834676
49,0.000132029,5.42e-05,0.00791744,0.00797279
50,0.000139819,4.3319e-05,0.00769952,0.00774366
51,0.00011917,4.799e-05,0.00969789,0.00974715
52,0.000151469,4.714e-05,0.00965377,0.00970205
53,0.000147179,5.046e-05,0.009607,0.00965817
54,0.000157729,4.116e-05,0.00965985,0.00970153
55,0.000173329,5.5749e-05,0.00969248,0.00974949
56,0.000150689,4.842e-05,0.00970889,0.00975847
57,0.000168289,4.5069e-05,0.00972071,0.00976672
58,0.000166789,6.655e-05,0.0085736,0.00864071
59,0.000154189,5.329e-05,0.00821291,0.00826766
60,0.000178928,4.703e-05,0.0083204,0.00836847
61,0.000197149,4.3379e-05,0.00802679,0.00807109
62,0.000172329,6.5009e-05,0.00798028,0.00804616
63,0.000186119,4.404e-05,0.00813636,0.0081813
64,0.000185549,5.59e-05,0.00815202,0.00822018
65,0.000182989,5.988e-05,0.00821973,0.00828139
66,0.000210529,8.8549e-05,0.0114505,0.0115406
67,0.000197629,8.749e-05,0.00847742,0.00856684
68,0.000212939,6.6849e-05,0.00840668,0.00847535
69,0.000202539,5.957e-05,0.00789586,0.00795641
70,0.000199268,5.021e-05,0.00801718,0.00806866
71,0.000197608,5.884e-05,0.00811664,0.00817675
72,0.000194279,5.802e-05,0.00836421,0.00842408
73,0.000188089,6.274e-05,0.00851622,0.00857958
74,0.000202849,6.4139e-05,0.00840676,0.00847237
75,0.000222159,5.684e-05,0.00824508,0.00830263
76,0.000211798,6.2239e-05,0.00774097,0.00780419
77,0.000231659,4.8799e-05,0.00770241,0.00775159
78,0.000245138,5.8559e-05,0.0097467,0.00980662
79,0.000219739,5.215e-05,0.00975695,0.00980976
80,0.000224508,6.948e-05,0.00802623,0.00809652
81,0.000250389,4.965e-05,0.00804519,0.00809691
82,0.000241699,5.3749e-05,0.00827537,0.00833025
83,0.000229309,4.693e-05,0.00807262,0.00812035
84,0.000261298,5.3699e-05,0.00801171,0.00806629
85,0.000252399,4.751e-05,0.0080057,0.00805423
86,0.000252248,5.362e-05,0.00845618,0.00851087
87,0.000251558,5.305e-05,0.0080986,0.00815268
88,0.000250768,5.2959e-05,0.00822272,0.00827688
89,0.000259389,4.734e-05,0.00837309,0.00842136
90,0.000258218,6.018e-05,0.00845842,0.00851968
91,0.000278108,5.03e-05,0.00810516,0.00815636
92,0.000257548,5.18e-05,0.00809005,0.00814271
93,0.000280859,4.74e-05,0.00829926,0.00834714
94,0.000276068,5.7649e-05,0.00853534,0.00859432
95,0.000285398,4.857e-05,0.00802025,0.0080698
96,0.000278658,5.375e-05,0.0117807,0.0118457
97,0.000310418,8.0619e-05,0.00827607,0.00835841
