TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000178129,9.52e-05,0.02586,0.0259669
2,0.000346698,8.914e-05,0.00866525,0.00875655
3,2.9679e-05,6.3579e-05,0.00848184,0.00854681
4,2.033e-05,7.555e-05,0.00819276,0.00827051
5,2.531e-05,5.554e-05,0.00838882,0.00844579
6,2.396e-05,7.8699e-05,0.00851633,0.00859671
7,2.605e-05,7.218e-05,0.00813756,0.00821084
8,2.865e-05,5.289e-05,0.00819686,0.00825075
9,3.464e-05,5.289e-05,0.00820903,0.00826315
10,3.135e-05,6.3749e-05,0.00895499,0.00901983
11,3.592e-05,5.2139e-05,0.00881343,0.00886662
12,4.09e-05,4.8899e-05,0.00888963,0.00893949
13,4.31e-05,6.4659e-05,0.00870774,0.00877373
14,5.394e-05,6.465e-05,0.00865066,0.00871712
15,6.209e-05,5.619e-05,0.00886039,0.00891782
16,6.0129e-05,5.313e-05,0.00879419,0.00884851
17,6.1919e-05,6.622e-05,0.00902411,0.00909233
18,7.2819e-05,5.303e-05,0.00887014,0.0089242
19,6.8269e-05,8.7499e-05,0.00890759,0.00899658
20,8.167e-05,5.6599e-05,0.00892989,0.00898747
21,7.117e-05,6.8719e-05,0.00885729,0.00892735
22,7.175e-05,6.346e-05,0.00881703,0.00888147
23,7.1029e-05,5.8369e-05,0.00885849,0.00891794
24,8.243e-05,6.387e-05,0.00887441,0.00893917
25,7.4989e-05,5.7859e-05,0.00891661,0.00897523
26,7.932e-05,5.4809e-05,0.00901012,0.00906606
27,9.123e-05,5.53e-05,0.00846003,0.0085161
28,9.5939e-05,5.532e-05,0.00888786,0.00894413
29,9.0079e-05,5.3979e-05,0.00854203,0.0085973
30,0.000109039,4.603e-05,0.00851089,0.00855787
31,8.7519e-05,5.8119e-05,0.00839658,0.00845609
32,8.342e-05,5.83e-05,0.00910326,0.00918391
33,0.000103219,8.5459e-05,0.00990915,0.00999627
34,0.00104098,8.525e-05,0.00826816,0.00835557
35,0.000105189,6.8629e-05,0.00831093,0.00838084
36,0.000100469,6.158e-05,0.00832391,0.00838681
37,0.000110289,7.688e-05,0.0085955,0.00867394
38,0.000109729,6.122e-05,0.00807239,0.00813474
39,0.000117469,6.182e-05,0.00784983,0.00791285
40,0.000114409,6.738e-05,0.00825698,0.0083255
41,0.00010725,6.776e-05,0.00894948,0.00901844
42,0.000111129,6.295e-05,0.00830322,0.00836706
43,0.000105189,5.491e-05,0.00840002,0.00845592
44,0.000123069,5.503e-05,0.00835123,0.00840758
45,0.000119469,5.482e-05,0.0084021,0.00845807
46,0.000125779,5.53e-05,0.00878555,0.00884175
47,0.000134769,5.1439e-05,0.00896446,0.00901693
48,0.00013396,5.655e-05,0.00751679,0.0075749
49,0.000152189,4.468e-05,0.007531,0.0075764
50,0.000120139,5.273e-05,0.0077427,0.00779649
51,0.000152649,4.354e-05,0.00785947,0.00790392
52,0.000134549,5.465e-05,0.00947341,0.00952927
53,0.000174228,5.1979e-05,0.0094438,0.00949654
54,0.000145109,5.373e-05,0.00953582,0.00959023
55,0.000151449,5.075e-05,0.00783559,0.00788699
56,0.000160549,5.6599e-05,0.0082147,0.00827341
57,0.000175809,4.257e-05,0.00957744,0.00962053
58,0.000166209,4.453e-05,0.00948984,0.00953572
59,0.000160549,5.2799e-05,0.00954645,0.00960019
60,0.000187249,4.637e-05,0.00881612,0.00886356
61,0.000172419,9.5589e-05,0.00810808,0.00820548
62,0.000239479,5.154e-05,0.00827451,0.00832699
63,0.000185489,5.5079e-05,0.00791436,0.00797037
64,0.000175769,5.792e-05,0.0103486,0.0104183
65,0.000175439,8.5749e-05,0.00875647,0.00884379
66,0.00125831,8.1209e-05,0.00867121,0.00875458
67,0.000201349,6.075e-05,0.00856433,0.0086259
68,0.000220508,6.631e-05,0.00846894,0.00853653
69,0.000200929,5.6549e-05,0.0087399,0.00879736
70,0.000195029,5.8579e-05,0.00933567,0.00939532
71,0.000207029,6.7459e-05,0.00846202,0.00853095
72,0.000219399,5.876e-05,0.00839052,0.00845017
73,0.000217168,5.5719e-05,0.00842368,0.0084801
74,0.000241288,5.5269e-05,0.00841002,0.00846641
75,0.000207439,5.214e-05,0.00843363,0.00848654
76,0.000212698,4.8319e-05,0.00839793,0.00844684
77,0.000223059,5.823e-05,0.00840493,0.00846408
78,0.000222568,5.317e-05,0.00842748,0.00848183
79,0.000221979,5.778e-05,0.00842762,0.00848634
80,0.000234689,4.976e-05,0.00843812,0.00848861
81,0.000233318,5.531e-05,0.00846678,0.00852299
82,0.000241988,5.3949e-05,0.00807099,0.00812613
83,0.000249949,5.657e-05,0.00819342,0.00825148
84,0.000238808,4.814e-05,0.00853921,0.00858823
85,0.000242118,5.7699e-05,0.00849427,0.00855332
86,0.000252838,5.5969e-05,0.00848595,0.00854272
87,0.000280858,4.89e-05,0.00849604,0.00854597
88,0.000259018,4.583e-05,0.00848346,0.00852989
89,0.000252088,5.1599e-05,0.00854415,0.0085963
90,0.000285948,5.89e-05,0.0084915,0.00855147
91,0.000262138,4.779e-05,0.00856819,0.00861647
92,0.000268579,4.6939e-05,0.00854774,0.00859542
93,0.000368888,4.969e-05,0.00854996,0.00860031
94,0.000269918,5.358e-05,0.0085153,0.00857011
95,0.000285218,4.661e-05,0.00850215,0.00854929
96,0.000279698,5.322e-05,0.0106143,0.0106777
97,0.000291168,8.0589e-05,0.00820271,0.00828509
98,0.000559777,5.991e-05,0.00853017,0.00859125
99,0.000337758,5.779e-05,0.00851122,0.00857011
100,0.000336498,6.055e-05,0.00858569,0.00864744
