TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000172048,0.000123519,0.0283636,0.0285013
2,0.00935947,0.00010856,0.0089986,0.00911049
3,3.846e-05,7.548e-05,0.00800937,0.00808619
4,2.684e-05,7.576e-05,0.0091547,0.00923209
5,2.308e-05,6.4309e-05,0.00891858,0.00898405
6,2.197e-05,6.59e-05,0.00880964,0.00887712
7,2.873e-05,7.8259e-05,0.00877428,0.00885315
8,2.684e-05,6.2889e-05,0.00887316,0.00893668
9,3.681e-05,6.3489e-05,0.00882073,0.00888576
10,3.244e-05,6.035e-05,0.00882635,0.00888827
11,3.7359e-05,4.7519e-05,0.00881072,0.00885869
12,3.999e-05,6.6809e-05,0.00835483,0.00842283
13,5.24e-05,6.1e-05,0.0085912,0.00865321
14,5.4049e-05,5.9189e-05,0.00854568,0.0086066
15,6.046e-05,6.08e-05,0.00990925,0.00997134
16,6.7889e-05,6.8489e-05,0.00934942,0.00941961
17,6.339e-05,6.5539e-05,0.00903348,0.00910079
18,6.64e-05,8.8759e-05,0.00846207,0.00855329
19,8.3239e-05,6.078e-05,0.00824503,0.0083071
20,7.6389e-05,7.8509e-05,0.00832973,0.00840994
21,7.667e-05,5.52e-05,0.00844457,0.00850111
22,7.0189e-05,5.891e-05,0.00836317,0.00842304
23,6.5309e-05,5.4759e-05,0.008308,0.00836384
24,7.339e-05,6.3179e-05,0.00844187,0.00850626
25,7.566e-05,5.6229e-05,0.00836535,0.00842308
26,7.385e-05,6.342e-05,0.00797239,0.00803708
27,8.166e-05,4.974e-05,0.00839537,0.00844605
28,8.7719e-05,5.1669e-05,0.00860274,0.00865781
29,8.614e-05,4.9279e-05,0.008276,0.00832626
30,9.174e-05,4.754e-05,0.00827258,0.00832137
31,9.5369e-05,4.655e-05,0.00787817,0.00792725
32,8.8969e-05,4.6569e-05,0.0119311,0.012003
33,9.547e-05,9.2109e-05,0.00849804,0.00859766
34,0.000334118,6.996e-05,0.00802822,0.00809939
35,0.000107759,5.7369e-05,0.00839204,0.00845044
36,0.00010029,5.502e-05,0.00846692,0.00852258
37,9.8409e-05,5.399e-05,0.00840998,0.00846466
38,0.000102869,5.076e-05,0.00829775,0.00834924
39,0.000105929,5.118e-05,0.00842684,0.0084788
40,0.000116159,6.039e-05,0.00863962,0.00870127
41,0.000101369,5.426e-05,0.00820018,0.00825575
42,0.000109999,6.481e-05,0.00757384,0.00763965
43,0.00011675,5.7619e-05,0.00769812,0.00775714
44,0.000110779,5.422e-05,0.00822121,0.00827675
45,0.000143189,7.1599e-05,0.00803496,0.00810796
46,0.00012103,4.7679e-05,0.00808766,0.00813637
47,0.00011475,5.641e-05,0.00791814,0.00797571
48,0.000134409,4.335e-05,0.00872098,0.00876643
49,0.000136289,5.8039e-05,0.00802762,0.00808707
50,0.0001225,4.3479e-05,0.00788194,0.00792636
51,0.000122099,5.019e-05,0.00791266,0.00796417
52,0.000132769,4.9849e-05,0.00839248,0.00844373
53,0.000146079,4.698e-05,0.00835947,0.00840726
54,0.000150529,4.42e-05,0.00840259,0.0084475
55,0.000140969,5.744e-05,0.00837197,0.00843055
56,0.000145559,5.871e-05,0.00832371,0.00838322
57,0.000196308,6.6149e-05,0.00841128,0.00847801
58,0.000158959,5.091e-05,0.00841404,0.00846557
59,0.000146499,5.234e-05,0.00824564,0.00829877
60,0.000168369,5.4039e-05,0.00854861,0.00860331
61,0.000158089,8.9949e-05,0.0101903,0.0102826
62,0.000214749,7.8759e-05,0.00954605,0.00962647
63,0.000205409,5.6489e-05,0.00948982,0.00954707
64,0.000191829,5.233e-05,0.00948617,0.00954715
65,0.000213448,4.883e-05,0.0109408,0.0109907
66,0.000217848,0.000105679,0.00801084,0.00811916
67,0.000225418,7.868e-05,0.00850616,0.00858682
68,0.000202069,6.3179e-05,0.0085309,0.00859541
69,0.000217789,7.8799e-05,0.00824698,0.00832729
70,0.000213179,6.7359e-05,0.00847783,0.00854735
71,0.000210069,6.4779e-05,0.00849077,0.00855702
72,0.000231398,5.726e-05,0.00870234,0.00876058
73,0.000235498,4.777e-05,0.00827573,0.00832405
74,0.000231708,6.3569e-05,0.00846601,0.00853071
75,0.000228348,5.357e-05,0.0084326,0.0084878
76,0.000235418,5.6539e-05,0.00783481,0.00789282
77,0.000216559,5.56e-05,0.00814298,0.00819998
78,0.000238768,5.269e-05,0.00828458,0.00834073
79,0.000234758,5.1739e-05,0.00799931,0.00805253
80,0.000236628,5.8219e-05,0.00782954,0.00788922
81,0.000256148,4.8309e-05,0.00793399,0.00798383
82,0.000245789,8.5289e-05,0.0075859,0.0076733
83,0.000269358,4.766e-05,0.00822048,0.0082692
84,0.000257558,5.9519e-05,0.00819852,0.00825932
85,0.000273678,4.7849e-05,0.00791603,0.0079651
86,0.000277308,4.883e-05,0.0101618,0.0102118
87,0.000248599,6.9049e-05,0.00837292,0.00844327
88,0.000281968,6.127e-05,0.00795518,0.00801808
89,0.000268148,5.082e-05,0.00803995,0.0080918
90,0.000286998,4.657e-05,0.00824057,0.00829349
91,0.000273908,5.014e-05,0.00858041,0.00863153
92,0.000292858,5.7289e-05,0.00794239,0.00800104
93,0.000300578,4.821e-05,0.00803745,0.00808809
94,0.000301168,5.4529e-05,0.00812628,0.00818209
95,0.000309618,5.4149e-05,0.00803299,0.00808833
96,0.000337938,6.769e-05,0.0110703,0.0111578
97,0.000341718,7.634e-05,0.00891027,0.0089889
98,0.000340808,6.7859e-05,0.00968111,0.00975016
99,0.000476587,0.00012447,0.00851617,0.00864357
100,0.000361208,6.2129e-05,0.0090079,0.00907121
101,0.000310868,5.91e-05,0.00853317,0.00859372
102,0.000320468,5.728e-05,0.00852227,0.00858079
103,0.000314458,5.2539e-05,0.00851267,0.00856623
104,0.000398568,5.345e-05,0.00874979,0.00880396
105,0.000331008,4.9229e-05,0.0084851,0.00853569
106,0.000320218,5.294e-05,0.00895537,0.00900909
107,0.000343468,6.7379e-05,0.00799604,0.0080648
108,0.000355338,5.3709e-05,0.00828564,0.00834043
109,0.000428738,6.408e-05,0.00802611,0.00809206
110,0.000368238,6.3229e-05,0.00800669,0.0080711
111,0.000386068,5.6109e-05,0.00797356,0.008031
112,0.000392348,4.9819e-05,0.00805872,0.00810937
113,0.000397948,5.925e-05,0.00827018,0.0083312
114,0.000430397,7.135e-05,0.00886289,0.00893813
115,0.000423727,5.8169e-05,0.00854004,0.00859904
116,0.000399537,4.991e-05,0.00868376,0.00873441
117,0.000420678,9.243e-05,0.00897959,0.00907401
118,0.000540467,6.1559e-05,0.0086385,0.00870142
119,0.000459347,5.138e-05,0.00866966,0.00872188
120,0.000442107,4.862e-05,0.00874679,0.00879598
121,0.000476677,5.553e-05,0.00866081,0.00871754
122,0.000461556,5.7699e-05,0.00871232,0.00877054
123,0.000487027,5.291e-05,0.00960762,0.00966129
124,0.000473877,5.9829e-05,0.00965827,0.00971879
125,0.000464907,6.413e-05,0.0093488,0.00941416
126,0.000481147,5.5679e-05,0.00822094,0.00827718
127,0.000516817,6.053e-05,0.00833136,0.00839314
128,0.000474486,5.8549e-05,0.0104398,0.0105112
129,0.000489997,9.298e-05,0.00832521,0.00842041
130,0.000605976,6.553e-05,0.00942563,0.00949202
131,0.000503867,6.0419e-05,0.00962325,0.00968503
132,0.000503997,6.204e-05,0.00806668,0.00812983
133,0.000551727,6.59e-05,0.00847609,0.00854385
134,0.000547636,5.567e-05,0.00874182,0.00879814
135,0.000544667,5.688e-05,0.00879139,0.0088496
136,0.000575346,5.774e-05,0.00868752,0.00874645
137,0.000560757,6.736e-05,0.00832819,0.00839698
138,0.000593556,5.3789e-05,0.00828164,0.0083369
139,0.000609126,6.232e-05,0.00825895,0.0083224
140,0.000582227,5.508e-05,0.00831609,0.00837212
141,0.000643516,5.659e-05,0.00829409,0.00835176
142,0.000641905,5.581e-05,0.00832169,0.00837876
143,0.000635026,5.546e-05,0.00827904,0.00833543
144,0.000630416,5.367e-05,0.00840682,0.00846173
145,0.000618395,5.779e-05,0.00819814,0.00825717
146,0.000629186,5.752e-05,0.00831841,0.00837714
147,0.000672445,6.0289e-05,0.00834634,0.00840776
148,0.000630286,6.154e-05,0.00829486,0.00835791
149,0.000647926,6.429e-05,0.00833593,0.00840155
150,0.000668815,5.004e-05,0.00854703,0.00859787
151,0.000686365,6.007e-05,0.00876508,0.00882645
152,0.000656416,6.343e-05,0.00872928,0.0087939
153,0.000710175,6.705e-05,0.00829829,0.00836667
154,0.000820754,5.807e-05,0.00872774,0.0087868
155,0.000717655,7.1479e-05,0.00867539,0.00874887
156,0.000767835,6.1009e-05,0.00876169,0.00882421
157,0.000707876,5.6789e-05,0.00841801,0.00847548
158,0.000713116,4.557e-05,0.00843224,0.00847856
159,0.000798174,7.527e-05,0.0088331,0.00890983
160,0.000774565,5.725e-05,0.00884579,0.00891366
161,0.000803665,6.1499e-05,0.00817515,0.00823825
162,0.000899914,6.0119e-05,0.0114143,0.0114764
163,0.00262611,8.641e-05,0.00892731,0.0090155
164,0.000793324,8.3589e-05,0.00912294,0.00920808
165,0.000803755,5.129e-05,0.00907823,0.00913024
166,0.000771355,7.9569e-05,0.00901837,0.00909947
167,0.000995504,5.133e-05,0.00828312,0.0083355
168,0.000747795,5.448e-05,0.00776706,0.00782304
169,0.000853684,4.8029e-05,0.00782862,0.00787759
170,0.000888354,5.5409e-05,0.00857948,0.0086362
171,0.000902634,4.95e-05,0.00908626,0.0091367
172,0.000843804,4.94e-05,0.00907104,0.00912139
173,0.000868364,4.9069e-05,0.00875376,0.00880388
174,0.000846985,7.299e-05,0.00937513,0.0094503
175,0.000906634,5.423e-05,0.00857848,0.00863374
176,0.000835914,4.705e-05,0.00860355,0.00865196
177,0.000882984,5.488e-05,0.00841229,0.0084686
178,0.000871354,5.0119e-05,0.00837993,0.00843128
179,0.000894514,5.925e-05,0.00845297,0.00851337
180,0.000853204,5.609e-05,0.0084014,0.00845878
181,0.000922824,5.547e-05,0.00844241,0.00849907
182,0.000875654,6.065e-05,0.00891266,0.00897459
183,0.000952864,5.752e-05,0.00890626,0.008965
184,0.000929104,5.181e-05,0.00885252,0.00890519
185,0.000933184,6.6269e-05,0.0089412,0.00900886
186,0.000977734,5.076e-05,0.00888923,0.00894057
187,0.000957454,5.898e-05,0.00908334,0.00914351
188,0.00110676,4.763e-05,0.00995002,0.00999831
189,0.00106269,6.9739e-05,0.00857782,0.00864958
190,0.00106379,5.314e-05,0.00850933,0.00856381
191,0.00114225,5.394e-05,0.00859743,0.00865233
192,0.00107719,7.024e-05,0.0104473,0.0105312
193,0.00141778,8.3269e-05,0.0104127,0.0104976
194,0.00115864,0.00010276,0.00953966,0.00964485
195,0.0013185,6.506e-05,0.00892793,0.00899446
196,0.00111989,0.000105829,0.0084762,0.00858488
197,0.00139773,6.333e-05,0.00847938,0.00854357
198,0.00117936,5.4029e-05,0.00839916,0.00845484
199,0.00113957,4.382e-05,0.00906474,0.00910994
200,0.00119462,6.595e-05,0.00870074,0.00876804
201,0.00121967,5.2179e-05,0.00839602,0.00844962
202,0.00118698,5.575e-05,0.00824906,0.008306
203,0.00121499,5.734e-05,0.00853618,0.00859462
204,0.00118503,5.6049e-05,0.00856695,0.00862422
205,0.00129424,5.3059e-05,0.0084135,0.00846766
206,0.0012191,5.655e-05,0.00838571,0.00844348
207,0.00122862,5.859e-05,0.00847558,0.00853535
208,0.00142407,6.099e-05,0.00964281,0.00970536
209,0.00127023,6.286e-05,0.00993569,0.00999986
210,0.00128014,6.2089e-05,0.00963007,0.00969374
211,0.00130717,7.3239e-05,0.00962883,0.00970339
212,0.00130754,5.5589e-05,0.009646,0.00970271
213,0.00128995,5.219e-05,0.00873996,0.00879306
214,0.00131731,5.285e-05,0.00903776,0.00909174
215,0.00135535,5.456e-05,0.00905531,0.00911099
216,0.00141553,4.656e-05,0.00850724,0.00855467
217,0.00146769,5.172e-05,0.00845944,0.00851246
218,0.0013676,6.1149e-05,0.00855534,0.00861783
219,0.00141188,5.134e-05,0.00877945,0.00883198
220,0.00144796,5.4249e-05,0.00863051,0.00868626
221,0.00143347,4.3629e-05,0.00970653,0.00975097
222,0.00139377,8.404e-05,0.00853162,0.00861739
223,0.00153675,5.1799e-05,0.00886124,0.00891428
224,0.00139639,5.6849e-05,0.00902796,0.00909563
225,0.0014252,4.424e-05,0.0099854,0.0100308
226,0.00168391,7.7189e-05,0.00932241,0.00940175
227,0.00187403,4.722e-05,0.00886251,0.00891154
228,0.00146525,4.821e-05,0.00946442,0.00951328
229,0.00141168,5.3889e-05,0.00887178,0.00892692
230,0.00143315,5.225e-05,0.00853214,0.00858581
231,0.0014766,4.516e-05,0.00854765,0.00859418
232,0.00146705,5.047e-05,0.00862992,0.00868151
233,0.00153755,5.799e-05,0.00875294,0.00881265
234,0.00159652,5.1569e-05,0.00853878,0.00859181
235,0.00148204,4.842e-05,0.00851692,0.00856687
236,0.0015518,4.2139e-05,0.00881469,0.00885814
237,0.00157255,8.168e-05,0.00880762,0.00889126
238,0.00184818,5.0599e-05,0.00848604,0.00853794
239,0.00150871,5.209e-05,0.00838728,0.0084403
240,0.00161873,6.5849e-05,0.00870598,0.00877303
241,0.00189939,5.394e-05,0.00848201,0.00853725
242,0.00162234,4.8509e-05,0.00848085,0.00853055
243,0.00158642,4.9659e-05,0.00851051,0.00856144
244,0.00163612,5.422e-05,0.00831652,0.00837193
245,0.00167409,5.652e-05,0.00917294,0.00923097
246,0.00169634,4.961e-05,0.00963829,0.00968864
247,0.00179968,4.8019e-05,0.00864358,0.00869236
248,0.00169754,7.059e-05,0.00989477,0.00996682
249,0.00229088,5.5539e-05,0.00856716,0.00862404
250,0.0018108,5.564e-05,0.00905543,0.00911271
251,0.00173613,4.201e-05,0.00905127,0.00909414
252,0.00167837,8.7499e-05,0.00874516,0.00883586
253,0.00227749,4.2309e-05,0.00918213,0.00922581
254,0.00186216,5.23e-05,0.00885748,0.00891149
255,0.00180952,5.011e-05,0.00880395,0.00885535
256,0.00208331,5.9679e-05,0.0109424,0.0110138
257,0.00187113,0.00010071,0.0090931,0.00919619
258,0.0026088,5.196e-05,0.00865286,0.00870616
259,0.00194599,5.0749e-05,0.00879247,0.00884445
260,0.00213984,4.929e-05,0.00871594,0.00876682
261,0.00188921,5.6e-05,0.00882117,0.00887891
262,0.00197531,5.43e-05,0.00927094,0.00932705
263,0.00201332,5.2689e-05,0.00927255,0.00932689
264,0.00194657,4.036e-05,0.00922643,0.00926765
265,0.00190904,5.208e-05,0.00858518,0.00863836
266,0.00215572,4.495e-05,0.00913816,0.00918492
267,0.00206949,4.634e-05,0.00930274,0.00934972
268,0.00194199,6.07e-05,0.0104658,0.0105276
269,0.00261529,5.137e-05,0.00956836,0.00962131
270,0.00217367,4.9349e-05,0.00932267,0.00937357
271,0.00214471,4.592e-05,0.0103359,0.0103849
272,0.00201948,5.681e-05,0.00959079,0.00964904
273,0.00220566,5.241e-05,0.010783,0.0108369
274,0.00212861,5.2909e-05,0.0094234,0.0094782
275,0.00193779,5.187e-05,0.00964806,0.00970077
276,0.00197823,5.99e-05,0.00894928,0.00901009
277,0.00217757,4.924e-05,0.00892358,0.00897358
278,0.00210572,4.665e-05,0.00922653,0.00927392
279,0.00207649,4.392e-05,0.0092081,0.00925344
280,0.00207752,4.94e-05,0.00927061,0.00932081
281,0.00218054,4.7959e-05,0.00870358,0.00875252
282,0.00209362,5.243e-05,0.00878173,0.00883591
283,0.0021226,4.67e-05,0.00926805,0.00931625
284,0.00217607,5.6979e-05,0.0092788,0.00933677
285,0.00206756,4.293e-05,0.00922502,0.00926888
286,0.0019883,4.82e-05,0.0092975,0.00934661
287,0.00198983,5.2419e-05,0.00920945,0.00926283
288,0.00200955,6.2909e-05,0.0110913,0.0111644
289,0.00211778,0.000103109,0.00894095,0.00904667
290,0.00250281,6.9659e-05,0.0118027,0.0118741
291,0.00208502,6.751e-05,0.0114984,0.0115672
292,0.00238759,5.754e-05,0.00919632,0.00925435
293,0.00207637,6.49e-05,0.00940243,0.00946924
294,0.00246348,6.093e-05,0.00922641,0.00928853
295,0.00223062,5.54e-05,0.00927006,0.00932656
296,0.0022161,6.3109e-05,0.00898362,0.00904871
297,0.00229963,5.9459e-05,0.00858718,0.00864823
298,0.00214798,6.1929e-05,0.00880373,0.00886755
299,0.00224413,4.699e-05,0.00918238,0.00923045
300,0.00208516,5.6469e-05,0.00942392,0.00948168
301,0.00244027,5.395e-05,0.00922863,0.00928355
302,0.00252295,5.499e-05,0.00935356,0.00940952
303,0.00217724,5.934e-05,0.00943398,0.00949494
304,0.00225602,5.5639e-05,0.00940849,0.00946519
305,0.00229179,5.952e-05,0.00930399,0.00936523
306,0.00220311,5.3589e-05,0.00921176,0.0092663
307,0.00219741,5.3749e-05,0.00930453,0.00935936
308,0.00241778,5.052e-05,0.00929106,0.0093425
309,0.00227663,4.4789e-05,0.00935753,0.00940297
310,0.00227275,5.4569e-05,0.0094823,0.00953811
311,0.00241139,5.31e-05,0.00935027,0.00940499
312,0.00234205,4.998e-05,0.00914979,0.00920107
313,0.00243477,5.5829e-05,0.00853773,0.00859558
314,0.00249486,6.8429e-05,0.00936734,0.00943749
315,0.0025738,5.6309e-05,0.00928908,0.00934697
316,0.00246731,5.595e-05,0.00870294,0.00876024
317,0.00258464,5.591e-05,0.00903784,0.00909553
318,0.00252682,6.2529e-05,0.00941541,0.0094798
319,0.00261386,5.399e-05,0.00945001,0.00950508
320,0.00259709,6.4809e-05,0.0116959,0.0117716
321,0.00252975,8.831e-05,0.00958468,0.00967498
322,0.00344743,6.111e-05,0.00889113,0.00895467
323,0.00240727,5.896e-05,0.00867807,0.00873877
324,0.00244201,6.0259e-05,0.00980425,0.00986577
325,0.00237601,6.9069e-05,0.00988655,0.009957
326,0.0025516,5.916e-05,0.00944356,0.00950386
327,0.00251232,5.6099e-05,0.00940905,0.00946625
328,0.00260363,6.843e-05,0.00942053,0.00949021
329,0.00292768,6.772e-05,0.00944445,0.00951331
330,0.00263599,7.139e-05,0.00944494,0.00951749
331,0.00265046,6.3079e-05,0.00950905,0.00957289
332,0.00274367,7.5249e-05,0.00948545,0.00956217
333,0.00275511,7.3779e-05,0.00944483,0.00952039
334,0.00280556,5.315e-05,0.00949036,0.0095448
335,0.00264453,5.817e-05,0.00960369,0.00966303
336,0.00319479,5.52e-05,0.0105784,0.010635
337,0.00287521,6.5259e-05,0.00942964,0.00949698
338,0.00283195,5.705e-05,0.0094611,0.00951905
339,0.00287177,6.0269e-05,0.00947823,0.0095397
340,0.00280177,5.3999e-05,0.00944069,0.00949577
341,0.00272614,5.758e-05,0.00944258,0.00950109
342,0.00276699,6.6029e-05,0.0095294,0.00959673
343,0.0029893,5.5949e-05,0.0094662,0.00952282
344,0.00280405,5.8559e-05,0.00943918,0.00949914
345,0.00282688,6.056e-05,0.00947037,0.00953264
346,0.00285683,5.419e-05,0.00956156,0.00961657
347,0.00282014,7.172e-05,0.00952213,0.00959521
348,0.00296785,6.0919e-05,0.00945525,0.00951724
349,0.00285474,6.765e-05,0.00958295,0.00965185
350,0.00299049,6.2179e-05,0.00941092,0.00947396
351,0.0029584,6.208e-05,0.00805873,0.00812153
352,0.00314738,6.0009e-05,0.00937702,0.00944861
353,0.00311641,7.659e-05,0.00954169,0.00962067
354,0.0037428,0.000102649,0.00919232,0.00929785
355,0.00306126,7.5649e-05,0.00890366,0.008981
356,0.0031983,7.6889e-05,0.0093744,0.00945304
357,0.00359585,6.326e-05,0.00908952,0.0091544
358,0.00337945,5.5139e-05,0.00903493,0.00909158
359,0.00328728,5.745e-05,0.0093271,0.00938598
360,0.00323618,7.577e-05,0.00897138,0.00904931
361,0.00335661,5.5889e-05,0.00895742,0.00901458
362,0.00318055,5.142e-05,0.00939385,0.00944673
363,0.0032047,0.000100199,0.00978815,0.00989125
364,0.00356772,5.469e-05,0.00887041,0.00892642
365,0.00328317,4.815e-05,0.00896355,0.0090127
366,0.00360332,5.716e-05,0.00896408,0.00902234
367,0.00359564,5.993e-05,0.0089044,0.0089661
368,0.00346831,5.686e-05,0.00890577,0.00896387
369,0.00349875,5.163e-05,0.00891837,0.00897148
370,0.00348325,6.072e-05,0.00961413,0.00967625
371,0.00347814,5.5e-05,0.00985041,0.00990698
372,0.00347664,6.628e-05,0.00989867,0.00996646
373,0.00369173,5.2419e-05,0.00899719,0.00905052
374,0.00350866,6.938e-05,0.00911839,0.00919001
375,0.00363558,4.9959e-05,0.00953225,0.00958345
376,0.00354738,5.903e-05,0.00958679,0.00964695
377,0.00364609,6.2719e-05,0.0096149,0.00967918
378,0.00374035,6.655e-05,0.00944274,0.00951148
379,0.00358593,8.6549e-05,0.00991522,0.0100038
380,0.00369401,7.579e-05,0.00967542,0.0097529
381,0.00330829,7.402e-05,0.00979763,0.00987352
382,0.00344543,8.281e-05,0.0100079,0.0100921
383,0.0037989,6.9299e-05,0.00988849,0.0099598
384,0.00376956,8.1229e-05,0.0113855,0.0114805
385,0.00401443,0.00011878,0.00898816,0.009109
386,0.00425298,6.592e-05,0.00939009,0.00945749
387,0.0034211,6.286e-05,0.00969069,0.00975493
388,0.00345186,6.4589e-05,0.00961707,0.00968357
