TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000185089,9.6109e-05,0.0261424,0.0262567
2,0.000532266,0.000107969,0.00910539,0.00921737
3,3.192e-05,6.446e-05,0.00886423,0.00893042
4,2.018e-05,5.6459e-05,0.00915506,0.0092124
5,2.583e-05,5.387e-05,0.00877855,0.00883352
6,2.772e-05,5.295e-05,0.00886978,0.00892354
7,2.643e-05,7.996e-05,0.00884971,0.00893088
8,3.732e-05,6.5829e-05,0.00829099,0.00835858
9,3.45e-05,5.9079e-05,0.00838769,0.00844803
10,3.925e-05,7.143e-05,0.00840109,0.00847384
11,4.9559e-05,7.529e-05,0.00878298,0.00885966
12,3.807e-05,5.174e-05,0.00867496,0.00872798
13,4.4579e-05,5.7239e-05,0.00854867,0.00860728
14,5.286e-05,5.5589e-05,0.00859476,0.0086513
15,5.065e-05,6.008e-05,0.00870601,0.00876795
16,7.1959e-05,5.363e-05,0.00867329,0.00872744
17,5.872e-05,5.918e-05,0.00822472,0.00828541
18,6.7569e-05,5.225e-05,0.00818482,0.00823806
19,6.278e-05,5.968e-05,0.00817981,0.00824023
20,6.4229e-05,5.433e-05,0.00842538,0.00848079
21,7.6519e-05,8.852e-05,0.00923106,0.00932127
22,8.0649e-05,6.8589e-05,0.00825823,0.00832836
23,6.671e-05,5.87e-05,0.00823064,0.00829036
24,7.3949e-05,6.1559e-05,0.0103301,0.0103933
25,9.5639e-05,6.107e-05,0.00856779,0.00862983
26,7.4419e-05,5.935e-05,0.00835879,0.00841926
27,8.312e-05,5.952e-05,0.00817247,0.00823304
28,7.9919e-05,5.118e-05,0.00801456,0.00806654
29,0.000103809,5.733e-05,0.00801804,0.00807648
30,9.2599e-05,7.6369e-05,0.00786168,0.00793929
31,9.903e-05,5.1389e-05,0.00784955,0.00790172
32,9.471e-05,5.428e-05,0.00783285,0.00790827
33,8.9499e-05,6.38e-05,0.00805851,0.00812363
34,0.000101629,5.5399e-05,0.0102524,0.0103089
35,9.863e-05,7.788e-05,0.0102008,0.0102806
36,0.000220158,7.749e-05,0.00844672,0.00852626
37,0.000108219,6.873e-05,0.00836855,0.00843908
38,0.000131909,5.9819e-05,0.00832951,0.00839055
39,0.00010458,4.8299e-05,0.00847153,0.00852099
40,0.00010308,6.14e-05,0.0083088,0.00837163
41,0.000109859,4.997e-05,0.00849311,0.00854399
42,0.000113009,6.068e-05,0.00772418,0.0077866
43,0.000125769,4.78e-05,0.00771703,0.00776591
44,0.000115679,5.22e-05,0.00814846,0.0082024
45,0.000132049,4.682e-05,0.00781124,0.00785907
46,0.000152169,4.304e-05,0.00804708,0.00809069
47,0.000131259,4.949e-05,0.00793428,0.00798474
48,0.000129939,5.96e-05,0.00835006,0.00841048
49,0.000130879,4.405e-05,0.00824095,0.00828572
50,0.000128669,5.5029e-05,0.008025,0.00808082
51,0.000141339,5.25e-05,0.00823011,0.00828335
52,0.000136339,7.5099e-05,0.00852723,0.0086035
53,0.000153999,5.049e-05,0.00867271,0.00872409
54,0.000160819,5.052e-05,0.00842039,0.00847175
55,0.000160548,4.236e-05,0.00832751,0.00837048
56,0.000186899,7.195e-05,0.00863199,0.00870537
57,0.000164659,5.648e-05,0.00861844,0.00867544
58,0.000169898,5.5409e-05,0.00876258,0.00881873
59,0.000175739,4.598e-05,0.00852981,0.00857646
60,0.000190798,5.318e-05,0.00820681,0.00826109
61,0.000184159,4.567e-05,0.00945449,0.00950066
62,0.000180349,5.8689e-05,0.00872003,0.00877978
63,0.000184439,4.192e-05,0.00815812,0.00820068
64,0.000233878,5.344e-05,0.00979851,0.00986188
65,0.000195198,8.007e-05,0.00939276,0.00947474
66,0.000264198,7.5399e-05,0.00831361,0.00839082
67,0.000200499,6.8229e-05,0.00865973,0.00872961
68,0.000194839,6.718e-05,0.00806648,0.00813502
69,0.000182409,6.7609e-05,0.00801409,0.00808304
70,0.000189819,5.032e-05,0.00793158,0.00798279
71,0.000184879,6.2709e-05,0.008166,0.0082299
72,0.000188799,5.639e-05,0.00824336,0.00830124
73,0.000200159,5.2569e-05,0.00813389,0.00818799
74,0.000221739,5.847e-05,0.00799158,0.00805134
75,0.000198059,5.349e-05,0.0083601,0.00841482
76,0.000240249,5.7259e-05,0.00796917,0.00802807
77,0.000231699,5.074e-05,0.00811348,0.00816533
78,0.000215909,5.192e-05,0.00804863,0.0081041
79,0.000238098,5.1339e-05,0.00793797,0.00799041
80,0.000249529,5.704e-05,0.0079004,0.00795912
81,0.000260178,4.995e-05,0.00762168,0.00767285
82,0.000254039,5.601e-05,0.00800932,0.00806715
83,0.000256568,5.498e-05,0.00786367,0.00791963
84,0.000256678,5.569e-05,0.00879585,0.0088529
85,0.000259738,4.593e-05,0.00852773,0.0085746
86,0.000262338,5.1089e-05,0.00832393,0.00837648
87,0.000238799,4.7899e-05,0.00880367,0.0088524
88,0.000267768,5.425e-05,0.00842855,0.00848427
89,0.000267118,4.3539e-05,0.00852661,0.00857066
90,0.000269768,5.276e-05,0.00988999,0.00994323
91,0.000271038,6.4729e-05,0.00851627,0.00858243
92,0.000268909,4.9749e-05,0.00800226,0.00805259
93,0.000287688,4.9899e-05,0.0079729,0.00802354
94,0.000271068,4.8929e-05,0.00802259,0.00807196
95,0.000285508,5.4039e-05,0.00964481,0.00969965
96,0.000364218,5.3529e-05,0.0103489,0.0104137
97,0.000298758,8.014e-05,0.00881583,0.00890019
