TimeStep,T_avancement,T_affichage,T_total
1,1.322e-05,0.00618002,0.00619332
2,5.69e-06,0.000154969,0.000160709
3,2.9e-06,0.000147589,0.000150539
4,3.25e-06,0.000135069,0.000138379
5,5.07e-06,0.000137219,0.000142339
6,5.06e-06,0.000125279,0.000130389
7,6.05e-06,0.000127349,0.000133449
8,7.59e-06,0.00120231,0.00120996
9,1.294e-05,0.000181369,0.000194369
10,1.253e-05,0.000180538,0.000193128
11,1.502e-05,0.000315828,0.000330898
12,1.841e-05,0.000317428,0.000335878
13,2.456e-05,0.000339937,0.000364557
14,2.697e-05,0.000656245,0.000683265
15,3.09e-05,0.000572596,0.000603556
16,3.258e-05,0.000182079,0.000214719
17,2.7959e-05,0.00011309,0.000141099
18,3.0169e-05,0.00012944,0.000159679
19,3.565e-05,0.000124589,0.000160299
20,3.487e-05,0.000119129,0.000154059
21,3.665e-05,0.000115119,0.000151819
22,3.839e-05,0.000114309,0.000152759
23,4.16e-05,0.000114809,0.000156459
24,4.4909e-05,0.00011476,0.000159709
25,5.2969e-05,0.000122799,0.000175798
26,4.695e-05,0.000107929,0.000154929
27,4.946e-05,0.000112519,0.000162039
28,5.16e-05,0.000111499,0.000163139
29,5.447e-05,0.000112379,0.000166909
30,5.5829e-05,0.00011977,0.000175649
31,6.6909e-05,0.000116389,0.000183358
32,5.601e-05,0.000115989,0.000175779
33,5.839e-05,0.000116189,0.000174639
34,6.2099e-05,0.000116589,0.000178738
35,6.375e-05,0.000118459,0.000182269
36,6.642e-05,0.000127469,0.000193949
37,6.9369e-05,0.00011115,0.000180559
38,7.1649e-05,0.000115109,0.000186808
39,7.408e-05,0.000115189,0.000189319
40,7.8649e-05,0.00011546,0.000194169
41,8.1869e-05,0.000126439,0.000208358
42,8.3609e-05,0.00011834,0.000201989
43,8.7549e-05,0.000123499,0.000211098
44,9.1079e-05,0.00012044,0.000211579
45,9.4069e-05,0.000122449,0.000216568
46,0.000100709,0.000148099,0.000248868
47,0.00010124,0.000121609,0.000222899
48,0.000103009,0.000124079,0.000227138
49,0.000108059,0.00011545,0.000223559
50,0.000120409,0.000127709,0.000248178
51,0.000110769,0.000122679,0.000233508
52,0.000111149,0.000121619,0.000232828
53,0.00011624,0.000122799,0.000239089
54,0.000119709,0.000135399,0.000255158
55,0.000121649,0.000125699,0.000247388
56,0.000126169,0.000126399,0.000252618
57,0.00012834,0.000127219,0.000255599
58,0.000138169,0.000129089,0.000267298
59,0.000137459,0.000128449,0.000265948
60,0.000140229,0.000128489,0.000268778
61,0.000143589,0.000122549,0.000266188
62,0.000151339,0.000128309,0.000279688
63,0.000150809,0.000126689,0.000277558
64,0.000153329,0.000133729,0.000288838
65,0.000155229,0.000137599,0.000292878
66,0.000159419,0.000131409,0.000290878
67,0.000160939,0.000134909,0.000295898
68,0.000162639,0.000132729,0.000295418
69,0.000168419,0.000132919,0.000301398
70,0.000168908,0.00013393,0.000302888
71,0.000171419,0.000169159,0.000340628
72,0.000177569,0.000137669,0.000315298
73,0.000174529,0.000127739,0.000302328
74,0.000180238,0.000133119,0.000313397
75,0.000184699,0.000132639,0.000317388
76,0.000179529,0.000131219,0.000310798
77,0.000183799,0.000134139,0.000317998
78,0.000193399,0.000138499,0.000331938
79,0.000191059,0.000248268,0.000439357
80,0.000192669,0.000351068,0.000543797
81,0.000199719,0.000145009,0.000344768
82,0.000200129,0.000139119,0.000339308
83,0.000207578,0.000139439,0.000347077
84,0.000200739,0.000139709,0.000340508
85,0.000203488,0.000130619,0.000334157
86,0.000217749,0.000137559,0.000355358
87,0.000206379,0.000135429,0.000341868
88,0.000209038,0.000135949,0.000345027
89,0.000222429,0.000136859,0.000359338
90,0.000214308,0.000139899,0.000354247
91,0.000215259,0.000153148,0.000368467
92,0.000218359,0.000149339,0.000367748
93,0.000217448,0.000149739,0.000367227
94,0.000236219,0.000140979,0.000377248
95,0.000253458,0.000140739,0.000394247
96,0.000227048,0.000134799,0.000364027
97,0.000230999,0.000151449,0.000382518
98,0.000226598,0.000147069,0.000373727
99,0.000228018,0.000150779,0.000378857
100,0.000231099,0.000171618,0.000402757
101,0.000240999,0.000142439,0.000383488
102,0.000240918,0.000141609,0.000382587
103,0.000233648,0.000140349,0.000374047
104,0.000231199,0.000154209,0.000385448
105,0.000230228,0.000154309,0.000384587
106,0.000231148,0.000155809,0.000387007
107,0.000240209,0.000143759,0.000384008
108,0.000235348,0.000135589,0.000370997
109,0.000235588,0.000138959,0.000374587
110,0.000238449,0.000143189,0.000381688
111,0.000237708,0.000140039,0.000377807
112,0.000234458,0.000148229,0.000382727
113,0.000234049,0.000140119,0.000374228
114,0.000234608,0.000141949,0.000376617
115,0.000243918,0.000142609,0.000386577
116,0.000236179,0.000142169,0.000378408
117,0.000234448,0.000148319,0.000382827
118,0.000232728,0.000141959,0.000374747
119,0.000235269,0.000142299,0.000377608
120,0.000264398,0.000162449,0.000426907
121,0.000302037,0.000166429,0.000468536
122,0.000297508,0.000186509,0.000484087
123,0.000308168,0.000163498,0.000471736
124,0.000300208,0.000201029,0.000501307
125,0.000299498,0.000161349,0.000460917
126,0.000294397,0.000175939,0.000470396
127,0.000287328,0.000165139,0.000452527
128,0.000284808,0.000184229,0.000471537
129,0.000232148,0.000157279,0.000389487
130,0.000229818,0.000153769,0.000383637
131,0.000242739,0.000142649,0.000385428
132,0.000232228,0.000135779,0.000368057
133,0.000230518,0.00013878,0.000369348
134,0.000241548,0.000139979,0.000381577
135,0.000235028,0.000141379,0.000376457
136,0.000236428,0.000148009,0.000384487
137,0.000242609,0.000160999,0.000403658
138,0.000241738,0.000146549,0.000388337
139,0.000251388,0.000145799,0.000397237
140,0.000244608,0.000146319,0.000390977
141,0.000243739,0.000162978,0.000406777
142,0.000247829,0.000143669,0.000391568
143,0.000244578,0.000142779,0.000387407
144,0.000247518,0.000138229,0.000385797
145,0.000239519,0.000137659,0.000377238
146,0.000237528,0.000149739,0.000387327
147,0.000228098,0.000143109,0.000371257
148,0.000229099,0.000141809,0.000370968
149,0.000236818,0.000134709,0.000371587
150,0.000231428,0.000132889,0.000364367
151,0.000230629,0.000134179,0.000364858
152,0.000236618,0.000143249,0.000379907
153,0.000226859,0.000142939,0.000369858
154,0.000225758,0.000143629,0.000369427
155,0.000231578,0.000134799,0.000366437
156,0.000231179,0.000133749,0.000364988
157,0.000239578,0.000136629,0.000376267
158,0.000232058,0.00013524,0.000367348
159,0.000231368,0.000135579,0.000367007
160,0.000237948,0.000137019,0.000376617
161,0.000232549,0.000134789,0.000367398
162,0.000231928,0.000155079,0.000387077
163,0.000232308,0.000159569,0.000391937
164,0.000230579,0.000157749,0.000388378
165,0.000237348,0.000144659,0.000382057
166,0.000227148,0.000143829,0.000371027
167,0.000247028,0.000158839,0.000405907
168,0.000237769,0.000144249,0.000382068
169,0.000227848,0.000141809,0.000369707
170,0.000229268,0.000141919,0.000371237
171,0.000226759,0.000143299,0.000370118
172,0.000226268,0.000141679,0.000367997
173,0.000230558,0.00014123,0.000371838
174,0.000225459,0.000140909,0.000366408
175,0.000225588,0.000144969,0.000370597
176,0.000227699,0.000129739,0.000357498
177,0.000227558,0.000129639,0.000357227
178,0.000224849,0.000140659,0.000365568
179,0.000226508,0.000129759,0.000356317
180,0.000226309,0.000129799,0.000356158
181,0.000228528,0.000131159,0.000359747
182,0.000223769,0.000129949,0.000353768
183,0.000225078,0.000150349,0.000375487
184,0.000231728,0.000141619,0.000373407
185,0.000223589,0.000141489,0.000365118
186,0.000224398,0.000151369,0.000375807
187,0.000224189,0.000141349,0.000365578
188,0.000223458,0.000141909,0.000365417
189,0.000232218,0.000129919,0.000362187
190,0.000223009,0.000129489,0.000352558
191,0.000224018,0.00012862,0.000352698
192,0.000230928,0.000130149,0.000362497
193,0.000225198,0.000128929,0.000354187
194,0.000222059,0.000129419,0.000351538
195,0.000224758,0.000130799,0.000355597
196,0.000222619,0.000129819,0.000352478
197,0.000221418,0.0001322,0.000353668
198,0.000222678,0.000129539,0.000352267
199,0.000221368,0.000129839,0.000351257
200,0.000223859,0.000136859,0.000360778
201,0.000221698,0.000130889,0.000352627
202,0.000221669,0.000130449,0.000352178
203,0.000226668,0.00013035,0.000357058
204,0.000222059,0.000130339,0.000352458
205,0.000221048,0.000130139,0.000351247
206,0.000225469,0.000142459,0.000367978
207,0.000220908,0.000141199,0.000362157
208,0.000220459,0.000140829,0.000361348
209,0.000231828,0.000130859,0.000362737
210,0.000219039,0.000129289,0.000348378
211,0.000223508,0.000145219,0.000368777
212,0.000220718,0.000130749,0.000351517
213,0.000218269,0.000129649,0.000347968
214,0.000228578,0.00013038,0.000358998
215,0.000216858,0.000129599,0.000346507
216,0.000217518,0.0001298,0.000347378
217,0.000228118,0.000130539,0.000358707
218,0.000217969,0.000129509,0.000347518
219,0.000216508,0.000129199,0.000345757
220,0.000220689,0.000130409,0.000351158
221,0.000217858,0.000129769,0.000347677
222,0.000216959,0.000129489,0.000346498
223,0.000235518,0.000133449,0.000369027
224,0.000217259,0.000130469,0.000349088
225,0.000216278,0.000132699,0.000349057
226,0.000216339,0.000130039,0.000346428
227,0.000214778,0.000129669,0.000344497
228,0.000216539,0.000138019,0.000354618
229,0.000215728,0.000131149,0.000346957
230,0.000216349,0.000150279,0.000366688
231,0.000226008,0.000132609,0.000358677
232,0.000216219,0.000130759,0.000347048
233,0.000217568,0.000130119,0.000347727
234,0.000227569,0.000132179,0.000359798
235,0.000217818,0.000132229,0.000350097
236,0.000217989,0.000131569,0.000349608
237,0.000221108,0.000131999,0.000353147
238,0.000215009,0.000131689,0.000346748
239,0.000214828,0.000138229,0.000353107
240,0.000212469,0.000129739,0.000342268
241,0.000212359,0.000130139,0.000342538
242,0.000210508,0.000135519,0.000346077
243,0.000210959,0.000129639,0.000340648
244,0.000210688,0.000129929,0.000340667
245,0.000211199,0.000135119,0.000346368
246,0.000210828,0.00012992,0.000340798
247,0.000209468,0.000129069,0.000338587
248,0.000215129,0.000129869,0.000345048
249,0.000209248,0.000130549,0.000339847
250,0.000208419,0.000129009,0.000337478
251,0.000214738,0.00013089,0.000345688
252,0.000209659,0.000130799,0.000340508
253,0.000207199,0.000129969,0.000337218
254,0.000212258,0.000130669,0.000342977
255,0.000205809,0.000129659,0.000335508
256,0.000208968,0.00012898,0.000339168
257,0.000218008,0.000129569,0.000347637
258,0.000205799,0.000130069,0.000335928
259,0.000204718,0.000129679,0.000334457
260,0.000209829,0.000159209,0.000369098
261,0.000204228,0.000131809,0.000336097
262,0.000206109,0.000129189,0.000335358
263,0.000208079,0.000132449,0.000340588
264,0.000200738,0.000129969,0.000330747
265,0.000200349,0.000133919,0.000334308
266,0.000199229,0.000130039,0.000329308
267,0.000200218,0.000129259,0.000329527
268,0.000196429,0.000128989,0.000325478
269,0.000197789,0.000131189,0.000329018
270,0.000195028,0.000129779,0.000324857
271,0.000193729,0.000128749,0.000322528
272,0.000196769,0.000139169,0.000335998
273,0.000190558,0.000138879,0.000329497
274,0.000187429,0.000139619,0.000327108
275,0.000188039,0.000128439,0.000316538
276,0.000183999,0.000127499,0.000311558
277,0.000180238,0.000155129,0.000335417
278,0.000183249,0.000127869,0.000311178
279,0.000176839,0.000144869,0.000321758
280,0.000175289,0.000126639,0.000301958
281,0.000179258,0.000131129,0.000310457
282,0.000170469,0.000125399,0.000295918
283,0.000167799,0.000124089,0.000291928
284,0.000165999,0.000132819,0.000298858
285,0.000162279,0.000125669,0.000288008
286,0.000161459,0.000124889,0.000286388
287,0.000159549,0.000124189,0.000283788
288,0.000163039,0.000135219,0.000299468
289,0.000155229,0.000132979,0.000288258
290,0.000153779,0.000133669,0.000287478
291,0.000160179,0.000124299,0.000284518
292,0.000148419,0.000122799,0.000271268
293,0.000146709,0.000122799,0.000269568
294,0.000146189,0.000121549,0.000267788
295,0.000157649,0.000123209,0.000280908
296,0.000139719,0.000121319,0.000261098
297,0.000139059,0.00012067,0.000259759
298,0.000134989,0.000146609,0.000281638
299,0.000133789,0.000120939,0.000254788
300,0.000129989,0.000120239,0.000250278
301,0.000127739,0.000118819,0.000246618
302,0.000126249,0.000124549,0.000250828
303,0.00012392,0.000118319,0.000242279
304,0.000121039,0.000118479,0.000239578
305,0.000117229,0.000117429,0.000234708
306,0.00011552,0.000123919,0.000239499
307,0.000111429,0.000117129,0.000228608
308,0.000111549,0.000116059,0.000227658
309,0.00010729,0.000115609,0.000222929
310,0.000104469,0.000114949,0.000219478
311,0.0001072,0.000115809,0.000223059
312,9.9149e-05,0.000115229,0.000214408
313,9.687e-05,0.000114469,0.000211369
314,9.3999e-05,0.000113169,0.000207228
315,9.015e-05,0.000114789,0.000204979
316,8.8809e-05,0.000112399,0.000201268
317,8.48e-05,0.000112149,0.000196999
318,8.2869e-05,0.00011148,0.000194399
319,7.9769e-05,0.000109929,0.000189758
320,7.623e-05,0.000112249,0.000189679
321,7.3259e-05,0.00010956,0.000182869
322,7.1399e-05,0.000108869,0.000180338
323,6.917e-05,0.000108389,0.000177609
324,6.591e-05,0.000108199,0.000174159
325,6.4319e-05,0.00010737,0.000171739
326,6.6289e-05,0.000107809,0.000174148
327,6.021e-05,0.000106779,0.000167049
328,5.88e-05,0.000106809,0.000165659
329,5.587e-05,0.000105809,0.000161739
330,5.4049e-05,0.00010559,0.000159689
331,5.0269e-05,0.00010527,0.000155589
332,5.323e-05,0.000105839,0.000159119
333,4.89e-05,0.000104239,0.000153179
334,4.613e-05,0.000104019,0.000150209
335,4.443e-05,0.000104109,0.000148599
336,4.231e-05,0.000103549,0.000145899
337,4.035e-05,0.000102999,0.000143399
338,3.848e-05,0.000105639,0.000144159
339,3.658e-05,0.000103159,0.000139799
340,3.503e-05,0.000102029,0.000137109
341,3.258e-05,0.000101309,0.000133929
342,3.117e-05,0.000100869,0.000132079
343,2.923e-05,0.000100359,0.000129619
344,2.78e-05,0.000101089,0.000128949
345,2.665e-05,0.000100349,0.000127039
346,3.074e-05,0.000105859,0.000136649
347,2.299e-05,9.924e-05,0.00012229
348,2.0609e-05,9.932e-05,0.000119989
349,1.866e-05,9.8879e-05,0.000117579
350,1.773e-05,9.9299e-05,0.000117069
351,1.583e-05,0.000101289,0.000117169
352,1.455e-05,9.8519e-05,0.000114149
353,1.324e-05,9.709e-05,0.00011038
354,1.193e-05,0.000104729,0.000116719
355,1.079e-05,9.6529e-05,0.000107389
356,9.39e-06,9.6499e-05,0.000105939
357,8.56e-06,9.6749e-05,0.000105339
358,8.19e-06,9.585e-05,0.0001041
359,7.13e-06,0.000113659,0.000120819
360,6.58e-06,0.000154939,0.000161579
361,6.87e-06,0.000105459,0.000112389
362,5.22e-06,0.000107539,0.000112819
363,5.23e-06,0.000104899,0.000110189
364,4.39e-06,0.000104189,0.000108619
365,3.64e-06,0.00010338,0.00010706
366,3.19e-06,0.000102779,0.000106029
367,3.06e-06,0.000102709,0.000105819
368,2.86e-06,0.000102399,0.000105309
369,2.24e-06,0.00010268,0.00010497
370,2.26e-06,0.000101319,0.000103629
371,2.04e-06,0.000111479,0.000113559
372,2.11e-06,9.5999e-05,9.8159e-05
373,1.85e-06,9.524e-05,9.713e-05
374,1.73e-06,9.5719e-05,9.7499e-05
