TimeStep,T_avancement,T_affichage,T_total
1,1.498e-05,0.00677095,0.006786
2,4.22e-06,0.000164738,0.000169018
3,2.3e-06,0.000154149,0.000156499
4,2.67e-06,0.000128089,0.000130809
5,3.63e-06,0.000127889,0.000131579
6,3.78e-06,0.000121919,0.000125739
7,4.59e-06,0.000128579,0.000133239
8,5.53e-06,0.000128559,0.000134139
9,8.01e-06,0.000125559,0.000133629
10,9.42e-06,0.000145829,0.000155309
11,1.254e-05,0.000117919,0.000130519
12,1.367e-05,0.000117409,0.000131139
13,1.886e-05,0.00011712,0.00013603
14,2.037e-05,0.0001103,0.00013072
15,2.1499e-05,0.00011633,0.000137889
16,2.4849e-05,0.00011341,0.000138289
17,2.7149e-05,0.00012191,0.000149119
18,3.0639e-05,0.00011885,0.000149529
19,3.12e-05,0.000118119,0.000149369
20,3.38e-05,0.000120049,0.000153909
21,3.681e-05,0.000119349,0.000156219
22,3.792e-05,0.000119909,0.000157889
23,4.091e-05,0.000130169,0.000171119
24,4.4419e-05,0.00012354,0.000168009
25,4.6329e-05,0.000126919,0.000173298
26,4.745e-05,0.000115619,0.000163129
27,5.066e-05,0.000126249,0.000176959
28,5.278e-05,0.000566146,0.000618976
29,7.5519e-05,0.000378007,0.000453586
30,6.424e-05,0.000134549,0.000198849
31,7.5859e-05,0.000158969,0.000234898
32,7.969e-05,0.000152569,0.000236129
33,6.871e-05,0.000123279,0.000192049
34,6.421e-05,0.000119189,0.000183459
35,6.5059e-05,0.000135539,0.000200658
36,6.53e-05,0.000118279,0.000183629
37,6.865e-05,0.000109489,0.000178179
38,8.4769e-05,0.000121239,0.000206058
39,7.44e-05,0.000115459,0.000189919
40,7.7239e-05,0.00012196,0.000199259
41,8.1879e-05,0.000116899,0.000198838
42,8.326e-05,0.000117309,0.000200619
43,8.5689e-05,0.000132199,0.000217938
44,9.024e-05,0.000124309,0.000214599
45,9.4609e-05,0.000123449,0.000218098
46,9.59e-05,0.000119439,0.000215379
47,9.8589e-05,0.000120249,0.000218878
48,0.000102119,0.000121579,0.000223758
49,0.00010794,0.000116369,0.000224359
50,0.000112429,0.000137599,0.000250088
51,0.000107849,0.000130229,0.000238128
52,0.00011087,0.000131719,0.000242649
53,0.000114909,0.000137199,0.000252168
54,0.000117919,0.000133049,0.000251018
55,0.000120389,0.000133659,0.000254098
56,0.000126889,0.000136389,0.000263328
57,0.00013151,0.000176368,0.000307928
58,0.000133399,0.000144979,0.000278448
59,0.000135849,0.000138829,0.000274738
60,0.000140009,0.00013815,0.000278209
61,0.000155389,0.00012314,0.000278589
62,0.000151089,0.00012681,0.000277959
63,0.000153189,0.000128569,0.000281798
64,0.000158199,0.000136609,0.000297248
65,0.000157009,0.000127349,0.000284418
66,0.000157069,0.000129239,0.000286358
67,0.000161169,0.000129869,0.000291088
68,0.000168729,0.000129499,0.000298278
69,0.000162169,0.000128869,0.000291088
70,0.000166249,0.000129349,0.000295628
71,0.000177589,0.000165359,0.000342998
72,0.000174228,0.000153119,0.000327397
73,0.000176859,0.000127419,0.000304338
74,0.000189199,0.000134819,0.000324068
75,0.000181129,0.000133669,0.000314858
76,0.000180548,0.000130589,0.000311177
77,0.000193949,0.000132049,0.000326058
78,0.000186889,0.000133759,0.000320698
79,0.000192499,0.000134829,0.000327378
80,0.000202618,0.000162209,0.000364867
81,0.000260798,0.000171299,0.000432167
82,0.000221168,0.000192469,0.000413697
83,0.000200288,0.000140019,0.000340357
84,0.000200139,0.000137019,0.000337208
85,0.000202808,0.000132699,0.000335547
86,0.000212009,0.000132919,0.000344988
87,0.000205669,0.000132349,0.000338068
88,0.000219718,0.000134249,0.000354017
89,0.000230328,0.00013463,0.000364998
90,0.000211738,0.000134599,0.000346387
91,0.000227829,0.000137089,0.000364958
92,0.000214988,0.000135729,0.000350777
93,0.000221698,0.000136409,0.000358167
94,0.000249969,0.000145589,0.000395638
95,0.000254718,0.000139939,0.000394707
96,0.000231588,0.000132399,0.000366307
97,0.000223679,0.000137719,0.000361458
98,0.000226468,0.000136549,0.000363057
99,0.000249938,0.000146109,0.000396097
100,0.000240619,0.000160509,0.000401168
101,0.000252908,0.000161829,0.000414777
102,0.000242138,0.000150949,0.000393127
103,0.000241228,0.000149739,0.000391027
104,0.000250098,0.000152619,0.000402757
105,0.000243799,0.000152039,0.000395898
106,0.000244118,0.000174949,0.000419117
107,0.000243458,0.000153619,0.000397107
108,0.000242868,0.000143429,0.000386337
109,0.000252858,0.000151889,0.000404797
110,0.000241209,0.000150808,0.000392057
111,0.000243629,0.000157969,0.000401648
112,0.000241828,0.000148889,0.000390777
113,0.000242668,0.000148329,0.000391057
114,0.000253038,0.000139179,0.000392257
115,0.000242499,0.000138459,0.000380998
116,0.000242938,0.000145499,0.000388497
117,0.000241288,0.000138129,0.000379477
118,0.000240978,0.0001368,0.000377818
119,0.000246519,0.000139509,0.000386088
120,0.000241738,0.000131169,0.000372947
121,0.000242489,0.000135489,0.000378038
122,0.000248128,0.000144879,0.000393067
123,0.000233818,0.000138479,0.000372337
124,0.000233388,0.000137309,0.000370747
125,0.000234199,0.000134879,0.000369138
126,0.000230428,0.000137889,0.000368367
127,0.000237369,0.000163389,0.000400818
128,0.000232448,0.000137369,0.000371587
129,0.000233648,0.000143479,0.000377177
