TimeStep,T_avancement,T_affichage,T_total
1,1.547e-05,0.00731827,0.0073338
2,5.75e-06,0.000159449,0.000165249
3,2.52e-06,0.000134939,0.000137509
4,2.54e-06,0.000113599,0.000116189
5,3.71e-06,0.000266378,0.000270138
6,4.51e-06,0.000106389,0.000110959
7,4.84e-06,0.000111879,0.000116779
8,5.76e-06,0.000124319,0.000130129
9,8.47e-06,0.00010766,0.00011618
10,9.439e-06,0.00010333,0.000112819
11,1.208e-05,0.000103829,0.000115959
12,1.342e-05,0.000105329,0.000118799
13,1.781e-05,0.000108149,0.000126019
14,1.982e-05,9.9729e-05,0.000119609
15,2.137e-05,0.000102639,0.000124059
16,2.393e-05,0.000124699,0.000148689
17,2.723e-05,0.000117859,0.000145129
18,3.015e-05,0.000118539,0.000148749
19,3.007e-05,0.000118979,0.000149109
20,3.286e-05,0.000119519,0.000152429
21,3.612e-05,0.000118989,0.000155159
22,3.746e-05,0.000122339,0.000159849
23,4.0999e-05,0.00011304,0.000154099
24,4.4009e-05,0.0001114,0.000155459
25,4.5629e-05,0.000118489,0.000164178
26,4.662e-05,0.000105429,0.000152099
27,4.961e-05,0.000109609,0.000159269
28,5.19e-05,0.000110039,0.000161989
29,6.2789e-05,0.00011069,0.000173539
30,5.6449e-05,0.00011127,0.000167779
31,5.853e-05,0.000113799,0.000172379
32,5.568e-05,0.000940153,0.000999503
33,5.841e-05,0.000115049,0.000173509
34,6.221e-05,0.000114439,0.000176699
35,6.4119e-05,0.000121849,0.000186018
36,6.653e-05,0.000117239,0.000183839
37,6.918e-05,0.000107529,0.000176759
38,7.1559e-05,0.00011323,0.000184839
39,7.5489e-05,0.000113599,0.000189148
40,7.791e-05,0.000118319,0.000196289
41,8.9939e-05,0.000118459,0.000208458
42,8.504e-05,0.000117519,0.000202609
43,9.4839e-05,0.000124229,0.000219118
44,9.078e-05,0.000119909,0.000210729
45,9.4809e-05,0.000129719,0.000224578
46,0.00010129,0.000123909,0.000225259
47,0.000104049,0.000124139,0.000228238
48,0.000107059,0.000125379,0.000232498
49,0.00011259,0.000126849,0.000239499
50,0.000118479,0.000122729,0.000241278
51,0.000112109,0.000123069,0.000235238
52,0.00011552,0.000123749,0.000239329
53,0.000118619,0.000124219,0.000242888
54,0.000127339,0.000126179,0.000253558
55,0.000124659,0.000126229,0.000250948
56,0.000129039,0.00012644,0.000255539
57,0.000132239,0.000140579,0.000272878
58,0.000136369,0.000129769,0.000266198
59,0.000139659,0.000299098,0.000438807
60,0.000143999,0.000406897,0.000550946
61,0.000147859,0.000132179,0.000280088
62,0.000151989,0.000131619,0.000283668
63,0.000185758,0.000177979,0.000363797
64,0.000194329,0.000156259,0.000353708
65,0.000196208,0.000154359,0.000350637
66,0.000171679,0.000129039,0.000300768
