TimeStep,T_avancement,T_affichage,T_total
1,1.833e-05,0.00675929,0.0067777
2,4.04e-06,0.000155969,0.000160049
3,2.16e-06,0.000128989,0.000131189
4,2.43e-06,0.000117019,0.000119509
5,3.78e-06,0.000116539,0.000120379
6,3.62e-06,0.000108549,0.000112229
7,4.69e-06,0.000114079,0.000118819
8,5.5e-06,0.000117179,0.000122739
9,7.99e-06,0.000116709,0.000124749
10,9.42e-06,0.00011695,0.00012642
11,1.1859e-05,0.0001078,0.000119709
12,1.342e-05,0.000109329,0.000122809
13,1.932e-05,0.000109849,0.000129219
14,2.082e-05,0.000102259,0.000123139
15,2.264e-05,0.000106679,0.000129379
16,2.548e-05,0.000106349,0.000131879
17,2.771e-05,0.000120799,0.000148569
18,3.104e-05,0.000111019,0.000142109
19,3.154e-05,0.000109269,0.000140869
20,3.361e-05,0.000109629,0.000143289
21,3.803e-05,0.000108109,0.000146189
22,3.903e-05,0.000109909,0.000148999
23,4.125e-05,0.000107809,0.000149119
24,4.469e-05,0.000127419,0.000172169
25,4.7239e-05,0.00011509,0.000162379
26,4.731e-05,0.000103559,0.000150909
27,5.141e-05,0.000109479,0.000160939
28,5.322e-05,0.000108869,0.000162149
29,5.579e-05,0.000108929,0.000164759
30,5.537e-05,0.000763134,0.000818554
31,5.908e-05,0.000118139,0.000177279
32,5.5679e-05,0.00011735,0.000175969
33,5.7159e-05,0.000113169,0.000170388
34,6.138e-05,0.000113869,0.000175299
35,6.349e-05,0.000114319,0.000177849
36,6.565e-05,0.000117509,0.000183209
37,6.8639e-05,0.00010874,0.000177439
38,8.559e-05,0.000112029,0.000197669
39,7.199e-05,0.000112299,0.000184359
40,7.7009e-05,0.000112069,0.000189138
41,7.977e-05,0.000113689,0.000193509
42,8.3119e-05,0.00011659,0.000199769
43,8.9809e-05,0.000119349,0.000209218
44,8.9529e-05,0.0001174,0.000206969
45,9.2689e-05,0.000118939,0.000211668
46,9.5579e-05,0.00012232,0.000217949
47,9.8619e-05,0.000123119,0.000221808
48,0.000102329,0.000120419,0.000222808
49,0.00010635,0.000140549,0.000246949
50,0.000111729,0.000122899,0.000234668
51,0.000108459,0.000121269,0.000229778
52,0.00011283,0.000120109,0.000232989
53,0.000114819,0.000120559,0.000235438
54,0.000117349,0.000124149,0.000241558
55,0.00011973,0.000123159,0.000242949
56,0.000133869,0.000125929,0.000259838
57,0.000129119,0.000127109,0.000256278
58,0.000132309,0.000126989,0.000259358
59,0.000137669,0.000133789,0.000271498
60,0.000144629,0.000134679,0.000279368
61,0.000144249,0.000123579,0.000267888
62,0.000146729,0.000209699,0.000356498
63,0.000158229,0.000388967,0.000547256
64,0.000157149,0.000128449,0.000287698
65,0.000158829,0.000137569,0.000296448
66,0.000158779,0.000128629,0.000287468
67,0.000162709,0.000128189,0.000290968
68,0.000165129,0.000129139,0.000294328
69,0.000174899,0.000129889,0.000304838
70,0.000169328,0.000128789,0.000298177
71,0.000171869,0.000161659,0.000333578
72,0.000179289,0.000133989,0.000313328
73,0.000173879,0.000125109,0.000299048
74,0.000175759,0.000128819,0.000304628
75,0.000183768,0.00012943,0.000313238
76,0.000179109,0.000155059,0.000334238
77,0.000195558,0.000136549,0.000332157
78,0.000188119,0.000132309,0.000320488
79,0.000193219,0.000133069,0.000326338
80,0.000203578,0.00013448,0.000338128
81,0.000198889,0.000133209,0.000332148
82,0.000200419,0.000133829,0.000334298
83,0.000207538,0.000135419,0.000343007
84,0.000205219,0.000136729,0.000342008
85,0.000206628,0.0001283,0.000334988
86,0.000217898,0.000133839,0.000351787
87,0.000210299,0.000133949,0.000344298
88,0.000212438,0.000134319,0.000346817
89,0.000219069,0.000134609,0.000353738
90,0.000218588,0.000136579,0.000355227
91,0.000221859,0.000141889,0.000363798
92,0.000233048,0.000138739,0.000371847
93,0.000222999,0.000137539,0.000360588
94,0.000227378,0.000159069,0.000386497
95,0.000252998,0.000146639,0.000399687
96,0.000227068,0.000138329,0.000366597
97,0.000234169,0.000149359,0.000383578
98,0.000228598,0.000162919,0.000391577
99,0.000232618,0.000171069,0.000403747
100,0.000288058,0.000159279,0.000447407
101,0.000282868,0.000152559,0.000435497
102,0.000255148,0.000142729,0.000397937
103,0.000232318,0.000140209,0.000372587
104,0.000249219,0.000182578,0.000431887
105,0.000297728,0.000164639,0.000462437
106,0.000295728,0.000160909,0.000456697
107,0.000232078,0.000140559,0.000372697
108,0.000233539,0.000134119,0.000367708
109,0.000236768,0.000139969,0.000376797
110,0.000233458,0.000139499,0.000372997
111,0.000235129,0.000142799,0.000377978
112,0.000238698,0.000139769,0.000378537
113,0.000235758,0.000140349,0.000376157
114,0.000244419,0.000142699,0.000387158
115,0.000237828,0.000141849,0.000379727
116,0.000237208,0.000142599,0.000379867
117,0.000239659,0.000143009,0.000382728
118,0.000235898,0.000142779,0.000378737
119,0.000236678,0.000165859,0.000402597
120,0.000236698,0.00013557,0.000372318
121,0.000236959,0.000139799,0.000376818
122,0.000240258,0.000140029,0.000380337
123,0.000235979,0.000140129,0.000376168
124,0.000233898,0.000161459,0.000395407
125,0.000251008,0.000168539,0.000419597
126,0.000242838,0.000157279,0.000400167
127,0.000250978,0.000153689,0.000404717
128,0.000239888,0.000152109,0.000393267
129,0.000240079,0.000158639,0.000398778
130,0.000236388,0.000150639,0.000387077
131,0.000236758,0.000150849,0.000387667
132,0.000247468,0.000133489,0.000381017
133,0.000241479,0.000137309,0.000378848
134,0.000240328,0.000140379,0.000380767
135,0.000238368,0.000152009,0.000390437
136,0.000236509,0.000149888,0.000386447
137,0.000247529,0.000143379,0.000390958
138,0.000240228,0.000142529,0.000382827
139,0.000239148,0.000142259,0.000381447
140,0.000251969,0.000142889,0.000394918
141,0.000244798,0.000138639,0.000383487
142,0.000242288,0.000151329,0.000393657
143,0.000236448,0.000142529,0.000379037
144,0.000234289,0.000149199,0.000383538
145,0.000241238,0.000144799,0.000386097
146,0.000227848,0.000141509,0.000369407
147,0.000227839,0.000148819,0.000376728
148,0.000228208,0.000141149,0.000369417
149,0.000229329,0.000140839,0.000370218
150,0.000234068,0.000137249,0.000371387
151,0.000233678,0.000133699,0.000367437
152,0.000232449,0.000133329,0.000365818
153,0.000234468,0.000133739,0.000368257
154,0.000231449,0.000132739,0.000364248
155,0.000233468,0.000139149,0.000372687
