TimeStep,T_avancement,T_affichage,T_total
1,1.8859e-05,0.00690966,0.00692859
2,5.33e-06,0.000143529,0.000148929
3,2.74e-06,0.000133349,0.000136139
4,3.49e-06,0.00011114,0.00011469
5,3.86e-06,0.000109049,0.000112969
6,3.77e-06,0.000107599,0.000111419
7,5.15e-06,0.000117159,0.000122359
8,6.02e-06,0.000116329,0.000122399
9,7.96e-06,0.000116249,0.000124259
10,9.28e-06,0.000113399,0.000122719
11,1.202e-05,0.000113139,0.000125209
12,1.36e-05,0.00011416,0.0001278
13,1.7949e-05,0.00011491,0.000132919
14,2.0169e-05,0.00011215,0.000132369
15,2.1999e-05,0.00010867,0.000130719
16,2.41e-05,0.000103699,0.000127849
17,2.667e-05,0.000103389,0.000130099
18,2.957e-05,0.000103999,0.000133609
19,3.006e-05,0.000105219,0.000135329
20,3.275e-05,0.000106549,0.000139339
21,3.633e-05,0.000119629,0.000156009
22,3.87e-05,0.000109959,0.000148719
23,4.121e-05,0.000109409,0.000150679
24,4.4689e-05,0.00011066,0.000155409
25,4.6339e-05,0.000116349,0.000162748
26,4.734e-05,0.000108599,0.000155999
27,5.056e-05,0.000114439,0.000165049
28,5.653e-05,0.000116269,0.000172849
29,5.502e-05,0.000113539,0.000168619
30,5.7009e-05,0.000612416,0.000669475
31,6.234e-05,0.000112789,0.000175189
32,5.3929e-05,0.0001106,0.000167749
33,5.5789e-05,0.000111069,0.000166918
34,5.918e-05,0.000111229,0.000170469
35,6.086e-05,0.000112749,0.000173659
36,6.4159e-05,0.00012025,0.000184469
37,6.7779e-05,0.000104759,0.000172598
38,7.023e-05,0.000109509,0.000179769
39,7.304e-05,0.000110249,0.000183349
40,7.6479e-05,0.00010974,0.000186279
41,7.9589e-05,0.000113859,0.000193478
42,8.809e-05,0.000115649,0.000203799
43,8.5149e-05,0.000117729,0.000202918
44,8.851e-05,0.000116079,0.000204639
45,9.1399e-05,0.000115939,0.000207378
46,9.437e-05,0.000118929,0.000213349
47,9.8009e-05,0.000117069,0.000215128
48,0.00010137,0.000118769,0.000220189
49,0.000106669,0.000140419,0.000247128
50,0.000115599,0.000133149,0.000248788
51,0.000115209,0.00013005,0.000245289
52,0.000112469,0.000137589,0.000250098
53,0.000116639,0.000131589,0.000248278
54,0.000120949,0.000152969,0.000273968
55,0.000123719,0.000133799,0.000257578
56,0.000124269,0.000134209,0.000258528
57,0.000128149,0.00013477,0.000262969
58,0.000132009,0.000128949,0.000261008
59,0.000136499,0.000123899,0.000260448
60,0.000139099,0.000123689,0.000262838
61,0.000141699,0.000118259,0.000260018
62,0.000153959,0.000123649,0.000277668
63,0.000148269,0.000130139,0.000278448
64,0.000152069,0.000318108,0.000473017
65,0.000164289,0.000387667,0.000552006
66,0.000157339,0.000130049,0.000287428
67,0.000161479,0.000137529,0.000299058
68,0.000160579,0.000128509,0.000289138
